50174332.9044699820,41827010.8883405030,118522374.2947985200,-28211016.1418161130,34751141.1407879140,3439977.4464602256,34705962.2385090140,75893025.1372367590,-82503448.0723519030,-54197577.2292813580,65303182.2689248840,-57803476.9996094410,-148980398.4537394600,63292069.7965514440,47352096.4814733420,-10122765.1006269810,13743.9058903273,1173991.5047053418,64490.1824622957,-172327.6429837169,-9199829.8932517767,-0.0292121780,873878.9140883783,0.2449303259,-9546.6511281870,-90791.1928775991,-18402.8175864256,8441.5697104357,465495.1683518075,82389221.4129440040,13868575.4315586240,247257551.8243024300,-58129674.7488646280,94717466.7629138980,135835945.7509445000,106829920.6342874200,-11944743.0556441810,90656.3737886203,12757.0765139084,623886.2940956048,265635.4722103348,145326.5965631597,197297.9794716709,-28994.3752266399,-63403.2513719504,12040.8840063741,69882.4611848073,3211994.9495613389,1385.9425632193,129728.0715921845,1003046.6849652750,83709.3291855594,-162170.1347535052,-990.0632479653,82513.7865347180,-0.0000000075,-57720963.2130747510,-119023.1229359402,-172396.1705669133,-153539.7220256518,40520.7960285958,38800.9189523686,12142.1058100968,861589.7462732692,82513.7865347132,0.0000000000,-58129674.7488646950,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,422491.1492420853,416497.4511680643,407679.9203029703,781771.9798194335,628903.8793696130,121956.5641336206,492469.6303871699,1076904.5900945691,0.0237913267,1343503.2388866469,1324016.3591785484,21726.2823816056,108951.5758615056,1370945.2482144849,334863.2212496986,8098.9836388208,19740.2303488407,-2110.6298106566,-141447.5833229767,-170688.9186967267,-37637.6316883077,-0.0292121765,-12015.1218294196,0.2449303284,400.6315477455,100382.8268182436,-61810.2297349663,-20428.1028948611,93683.3433075918,520913.0512456736,731168.1193971454,586562.6274692721,64879.6073244668,410979.4879050074,1142615.1093827479,1528223.7754132871,28124.7774318573,40733.1302521647,164941.7721634898,-456398.6247556472,599615.3801433753,233386.5917845033,278781.0069702420,-89895.0245185819,-196577.3289504490,37331.9153980147,-522.6525639605,-103405.7415139666,207252.4388001083,529104.4069158364,-613109.8590713022,-11937.3013305225,-268836.7621061025,7791.8030043874,-13468.8789966981,31241.7611800813,39499.1645649892,0.0000000051,-170144.5844151413,-152112.4680818623,286295.2404954695,267131.1446507841,208883.6066754090,1186644.9964695619,-13468.8789966988,225666.2735780811,64879.6073244660,0.0000000000,10687.1554707940,7501.3798267602,3124.7799272375,447956.5239473428
-23363684.1229480210,-10231246.0357430600,-91993452.0621557240,46435239.4382602870,-24698514.7366939820,-2536412.0797036160,-24793948.4485441630,-54217996.8941715140,107182266.8264940500,80866556.7654194380,-57803476.9996094410,64135912.6123854960,16606711.9810969250,-58484393.9734645930,-20432117.6574009550,18437192.7816018760,2462.5779730056,776947.4416828802,-6644.5477503667,-105928.3638039711,9155035.9111583680,0.0291505209,97642.5158486921,0.0151997876,-1078.3763791169,7435.8303216041,-440.6951783932,-1666.7803755898,1875161.2398882746,-37877974.4010557830,-1536568.5393637917,-200962938.0607260800,65604775.1194090170,-55686850.2572228610,-104848749.8986457300,-99551378.1779172870,14155548.2067663450,41239.7225029381,26050.2740642060,195713.5308076666,242318.0664313719,84218.3696992681,107216.9721375627,-21470.8870758433,-46951.3152053732,8916.5039347630,28350.5505591543,2140944.7324898541,34020.6128749762,170310.2343863659,305268.4277079201,32343.7330799143,-102751.3879832829,-588.3832335334,192834.7880746528,0.0000000062,64328747.4004601610,-11968.4272088669,-105969.3915269778,-94379.9410452772,4226.1787749887,1311.5322244687,-88.7991067277,58802.6673075007,192834.7880746584,0.0000000001,65604775.1194090770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2991.7891301530,3479.1795992146,-5890.1600390313,278472.1554374637,8948.5029199124,-5697.7274533848,7079.6454772236,15481.3662411435,0.0636332011,401107.9302603349,21726.2823815936,83686.1501443875,31713.4281477858,22912.2517009840,1517.6174600718,15499.5974572459,1508.1189836995,-18241.7020021373,-46742.1700248602,-6506.8271858745,239.7395502529,0.0291505187,3932.2406062443,0.0151997867,98.4692002379,396.6738268356,-36269.2085015398,-6263.7960801627,44825.6946519550,-8979.6769302057,219751.4075389223,-29337.8882284857,90334.2014870460,-10700.3646735770,12164.7063336006,28528.2613318832,24626.2240485624,-18635.7866590582,39734.0582160813,-336394.2162095030,114703.3783024763,-5794.6023638140,-17677.0889896156,-5051.3378284748,-11045.9783871874,2097.7369711984,-18938.3177221998,-53649.8070557572,50403.7776466816,117366.1240740233,-420051.1500872102,-21132.4200754924,-5617.5666213044,115.3912815744,46173.5411378586,-156756.5743844232,-26896.8831021771,-0.0000000015,-6498.7404554007,-5797.9844532814,10114.3160043907,11200.6155627729,9054.9907578586,13391.8623127240,46173.5411378585,9066.2792607147,90334.2014870460,0.0000000000,620.3014246367,-25715.9686493937,-10712.2615439831,5912.9021162453
-517637575.3502557900,-607457032.4758037300,-520169703.1081364800,-180179068.2199296100,-188483408.8162131900,-7881525.6949477242,-195848317.1784713900,-428269965.7357143800,-171793039.6792732200,-227183655.2671459300,-148980398.4537394600,16606711.9810969210,2564299023.4281244000,-95940637.6990947720,-520812736.8528342200,-115270363.0443055600,-151748.2649013147,-40905133.8049133790,-1118696.5147277394,-7206354.6820791308,13852420.5661895350,0.0404373161,1496076.2819503262,0.3473196589,341005.3665932062,-1557607.6101721332,302150.0539572763,265010.1317570619,-20629294.3432327170,-896338533.0869506600,-164700914.3567479600,-973610509.6614954500,4072279.7420568005,-795702165.4067884700,-666692435.0518820300,-177327267.4498347000,2653734.7231098046,2579086.6484631523,2045310.9218934749,10725335.2626429090,17717484.0495511330,5624181.3066881616,7057235.1131348424,-1506139.8159036613,-3293540.9231137349,625474.9301868953,1705165.4533876581,-122421755.1933477100,2800305.0683982805,12960727.7730394710,16496254.7971121220,1923151.9985438257,-7016577.1148681808,757976.0976360053,602776.6293103868,0.0000000356,17209488.6104073380,4220203.5089250123,-7153457.7639301587,-6423697.4024178479,-1471065.8892075431,-734538.7916537256,-219404.4216742242,1253330.3876353940,602776.6293103846,-0.0000000007,4072279.7420568718,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000001,-1843563.1492679638,-2351009.1622853954,-820103.9450494942,-1492954.0432147956,-427385.5716356934,112863.5881420901,-516582.6304563201,-1129633.5277856179,0.0732225377,-2105259.0741140349,108951.5758615030,31713.4281477351,7715795.8184167044,344170.7364303764,-1901189.8358516907,31183.4413039185,-219873.8579177024,50347.0547529032,315924.9638770706,199501.8314475420,73354.7506484898,0.0404373235,70358.7325251686,0.3473196432,-243.7333254925,-192561.5635301800,227152.7310652750,58313.6631479529,-275504.5199612107,-2569947.7243643152,-1466870.2934334725,-1283683.8479387171,-63843.6062104122,-2097029.3464845917,-1464671.1336410050,-102350.1538072345,-37685.8341811419,14674.8286148089,-281100.7863471046,1704387.1082609650,-1035697.9063552255,-222565.5231475777,-222635.6219811190,107843.8084867342,235826.7093167525,-44785.7482234099,58046.9343925849,250015.3842554562,-364446.4662495242,-972171.0680890263,2170810.8218026985,77638.5529911619,290218.1589323675,-5409.2796538088,73544.1094691821,-247524.9686238322,-142267.4310069141,-0.0000000401,199124.2208792836,177776.2658734335,-1580600.7517443318,-2079345.5501177246,-424024.2835750859,761530.5481756261,73544.1094691818,-1677725.1986365779,-63843.6062104121,0.0000000000,-15490.8963569121,-40959.7784109875,-17062.2333968534,-366314.1729203986
39819619.2082811590,29486389.9002038650,108809956.7548243900,-32864325.2377814200,31426126.7975303460,3498950.2763074073,31027738.3803839420,67849694.3168243470,-87954195.6149929610,-60383265.4060430300,63292069.7965514510,-58484393.9734645930,-95940637.6990947720,62426533.2979369760,36849287.8164177830,-12810322.7988150290,-190.8596484648,320910.2126973404,21972.1783685497,-396752.2815211318,-9067166.2863743603,-0.0289910925,929739.8915364364,0.2594096838,-1859.2248742974,-57673.8373792648,-3478.1126792520,6945.4123038759,21921.4321764729,64571495.6330951450,10351807.5389364600,229587940.7737415100,-59086369.2589139420,79078227.5019565370,123688226.0937782500,105025286.5219267600,-12055408.4268365000,167902.2328753418,80770.6200101964,926698.1047786350,830585.4093276544,320027.3497851387,415576.1694375966,-76963.4625491457,-168299.3244143451,31961.6518045281,119766.3735662399,604103.6438153499,95648.0908099439,548166.9207987747,1464621.4931538256,139781.9312120219,-382083.9280114759,19454.9814199356,98396.7521774369,-0.0000000068,-58385997.2212871760,-22835.0900291028,-395393.9211537041,-353578.4753836814,7481.1122938488,1597.3856073888,1123.6412841491,913039.8524708857,98396.7521774320,-0.0000000000,-59086369.2589140160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,392536.6879475424,384374.5413719863,401547.2424766245,709677.1159256581,720392.6516306679,245273.0698452717,459713.7037324988,1005275.7919096255,0.0323358415,1262194.2473744112,1370945.2482144842,22912.2517009950,344170.7364303835,1440389.3762799930,285279.0672603012,8988.7568210686,9251.3847355692,162.1480727819,-123651.4143055743,-177299.2183703346,-36983.7688139410,-0.0289910909,-10216.9845745546,0.2594096860,397.2731535171,98327.2412281952,-60670.0808449200,-20026.5503671779,88884.3814200107,489692.6716962999,660132.7398637615,561949.9116385474,64987.6950532544,358533.5593185317,1063108.5489984781,1594014.2505454184,29007.2152386583,53051.7148688410,154365.3419006259,-293937.7911746942,571143.1574325927,250511.2641157360,305516.2903617130,-92635.5158186204,-202570.0795243381,38469.9960638794,9471.1885275182,-101916.7269280816,193162.7323879745,494921.7543047876,-412947.8280035641,-1403.4680049941,-282250.0357219634,8683.6941183057,-12205.9419954568,26622.8909866388,37329.2006921776,0.0000000043,-176692.5559941462,-158005.5051039616,256220.1231710767,232658.1454840122,211117.2493073155,1256691.3428632694,-12205.9419954574,176726.7132310829,64987.6950532536,0.0000000000,12009.5200916314,6797.9975968134,2831.7785429495,417635.3553070665
111771464.8335132000,124846689.7290607800,138812576.1633962100,28448979.7054237690,45700133.0275967270,2819020.1568879816,46944863.9740418120,102656359.6526052200,10538773.5988770630,30906530.7524236070,47352096.4814733420,-20432117.6574009510,-520812736.8528342200,36849287.8164177830,111507204.8637844000,18381518.3577523380,127150.0400780401,7936203.0049366569,398278.0588662492,1069549.7096863384,-5357770.8942955304,-0.0152763804,-84893.2474455623,-0.0135820972,-71043.8005396040,-328767.5278384963,-137867.4153310787,16837.4966796196,4060278.3542202394,190330883.5312673200,37566318.5408262540,266624427.3387590300,-18171678.1336024550,177164636.0269492600,165053487.2646753500,65233608.0420030280,-4763206.4553997712,-303500.7752484775,-404835.1722102989,-653036.1151837767,-3031163.0779543803,-808919.2941537190,-979395.2907591143,244498.3463658870,534655.0837357303,-101536.1153786847,-172728.0950393367,23465938.5404329710,-594103.5330175783,-2379336.4929571468,-890216.2962618457,-184296.6072884105,1061491.2921883289,-115517.6571604362,-100029.7693896627,-0.0000000088,-20532147.4267906290,-888731.5093194040,1061488.2542832275,953401.0728893941,305105.1228294933,340434.4289179875,101122.9917193920,-52254.7081694481,-100029.7693896637,0.0000000003,-18171678.1336024930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,585807.7783853632,687216.8048148005,370400.0350035811,605061.8097763392,268282.7656099321,-12500.4226200926,272531.6524913563,595956.7238354641,-0.0930744758,954732.1243805153,334863.2212496960,1517.6174600894,-1901189.8358517122,285279.0672602991,578960.4221850984,241.0357433031,119359.7304369570,-3739.0007592780,-120624.2400192767,-102688.7602644976,-25361.9847201947,-0.0152763814,-17507.0497941457,-0.0135820933,121.2179825208,67060.5695634997,-43388.3995990889,-14047.9404290522,79236.9661585633,757545.6974808164,583017.3354697240,538989.4077024529,33143.4803770006,638377.1033455681,679951.9259456580,431533.3370420638,14361.7595612521,14145.5391205769,110547.3768019679,-553289.9944166949,438425.8222614810,129745.0031704905,143236.3655187851,-53486.9033586289,-116962.1194540827,22212.2254460632,-9429.3417296555,-66328.9811960612,143482.3263334949,401474.8892759772,-714357.2856828728,-18293.2861593419,-153620.8137489479,5528.4205252576,-17574.9826717805,56473.1748272353,40415.8096155440,0.0000000091,-102302.7487215151,-91516.1880650577,490250.0930147136,588560.4916813116,211943.6344312213,135282.7764165667,-17574.9826717807,501459.2387165871,33143.4803770004,0.0000000000,7195.4853394624,9788.2400236924,4077.3959798544,229299.8427022880
17366936.8658738140,25461090.9601965660,-2790755.4485540451,22387200.3236041780,1542184.4092056421,-365081.6642324127,1842471.1436691659,4029011.1497316221,40212281.3190203680,34692364.2638634890,-10122765.1006269810,18437192.7816018760,-115270363.0443055500,-12810322.7988150290,18381518.3577523380,11659490.3902361910,9430.2908863218,2324177.4913613140,40429.3907299247,282937.6808149131,2109972.8090753187,0.0071692238,30112.2645837002,0.0062312852,27101.4085224197,-81338.8123955969,-35212.6711192975,3717.1060025272,1382662.1842668070,30849182.8528667800,7378533.3557567010,-13803646.9993305820,19439907.1874062120,20848767.9310244840,131304.0523249002,-21274732.7585892570,4187303.3277555229,-112257.3709500190,-93829.5790401467,-438456.0372825110,-668842.7192017912,-230559.5712703199,-287503.9402232152,59044.9211725177,129116.0768278548,-24520.3782267157,-76923.1162157487,6846271.0597964171,-113491.1855236082,-496055.2297202853,-670734.9232372837,-78849.4286852275,279798.5875357445,-36137.1816979658,51827.6504911263,0.0000000002,18489020.4320930060,482015.0977975747,280415.8267008842,252232.7003839990,-167198.2420756288,86938.2541783183,25645.4271409559,22888.0384130770,51827.6504911282,0.0000000000,19439907.1874062270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,1251.3531569921,-1650.5624431851,6440.7207185704,32247.3063490896,5816.0556821888,3537.5016981914,1561.1055575917,3413.7368821523,-0.1038664674,83444.3104839951,8098.9836388106,15499.5974572485,31183.4413040006,8988.7568210603,241.0357432808,10163.6202693960,7029.8223260610,7055.2665181846,-4963.1317439804,-5823.0045433735,3379.7199245556,0.0071692228,4051.8830869157,0.0062312857,1668.0114810144,-8121.8492481929,24038.1204789711,4845.0721530687,-9233.8779028597,-16837.5831932247,24516.3717500924,4168.7106420414,12275.0238116530,-11996.4108319116,-14316.7731780534,-149.6095219453,3236.9915238573,3084.2648205810,6375.5616599880,-17725.0907547338,17397.5693687526,5000.2073197469,4554.2175494397,-1012.0315853056,-2213.0531352349,420.2799623792,2366.8742221328,19836.0416365618,5930.1005410607,17842.2518474642,-22893.2823679635,592.1790008280,-5550.2102990954,-2116.7372550507,11071.7317750914,-37434.9524801074,-10863.6232477676,0.0000000015,-5970.6670651067,-5180.3269395771,10997.5695112165,11094.3365329073,6264.8654360948,13956.0849925725,11071.7317750914,10483.6495701631,12275.0238116529,0.0000000000,505.5149910109,-6166.3086738917,-2568.6417718202,7945.1169571932
125284.0228051321,-83505.9526511254,7755.9124750280,-3070.7867756208,39839.4790580398,221.1300964915,39839.9333873328,87119.7013715355,2427.5427139538,829.0899750012,13743.9058903273,2462.5779730056,-151748.2649013147,-190.8596484648,127150.0400780401,9430.2908863218,972794.3762564038,-0.0000000005,-0.0000000001,0.4543292929,0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000007,0.0000000001,-0.0000000001,-0.0000000004,-121001.8488845822,1087.7721776625,16636.6120736435,2839.7992275198,98353.1459437689,67229.6319403539,-158.1755501337,9224.6489483579,92427.7625617435,-119669.8922476692,-36025.8309323715,-74181.5951959878,26209.5489765201,-1029.6297911617,26210.0033058131,57314.5451512075,-10884.5804451841,94408.6745729117,55902.3864389877,-150322.4233086371,-20380.9177625757,-45099.2260796488,68251.5598419967,42059.6871820963,0.3818183375,0.0000000000,-0.0000000000,2462.5779730056,0.0000000001,0.0000000002,-0.0251698426,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,2839.7992275198,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,120476.5211458910,-74422.4087594739,-3465.7414194654,-1356.5118891595,53640.1463939028,18699.4418708219,34284.3048713674,74970.9687786243,0.0721264354,7297.0133923968,19740.2303488413,1508.1189836992,-219873.8579177047,9251.3847355697,119359.7304369575,7029.8223260607,924832.0413795498,3163.9271810976,-28.1988604778,-6407.2877574077,-655.3914418372,0.0000000000,-328.0706371024,0.0000000000,310.0710919608,5047.4518157650,2890.6333905430,-3.4086876839,-142.0586949840,-73816.9963361988,290.5567351449,1869.1170884769,2339.7487593688,117171.6188531774,74371.7669100574,15620.6410072956,6480.3413767001,68238.0954793180,-143064.3501980591,-19736.6497751723,-8631.8792381392,27921.0217236753,11564.9416732815,15430.9950334298,33743.6226639245,-6408.2367648292,68072.8811524289,20418.2077055759,-149137.1590894405,1915.0901946485,-17229.6095946888,60662.2164702326,26339.3835223704,384.9463611381,579.2439449422,-125.5566427696,1961.8062858717,0.0000000007,-6380.9044036788,-5710.7618689028,121600.9041228498,-75138.1268729637,-8948.0964578948,2089.4125672322,579.2439449423,121611.7396816953,2339.7487593688,0.0000000000,63.0412815820,-322.6050842409,-134.3845952267,34550.4580058684
7838182.4875268405,9630982.7808775734,6122538.0778343640,4136578.5228166380,2591082.1276935376,174909.0932063980,2591082.1276935427,5666031.0899404399,4965006.3150947019,5605424.9949675910,1173991.5047053418,776947.4416828803,-40905133.8049133790,320910.2126973404,7936203.0049366560,2324177.4913613140,-0.0000000005,885481.0008526380,-0.0000000001,0.0000000042,0.0000000021,0.0000000001,-0.0000000001,-0.0000000002,-0.0000000005,-0.0000000002,-0.0000000006,0.0000000000,-0.0000000008,13723523.5311701780,2753925.6671234774,10745990.8860930470,915367.5012809740,11566431.0464302710,8296870.0252789902,699515.6819830247,-280713.5541346744,-0.0000000006,0.0000000019,-0.0000000150,0.0000000002,-0.0000000046,-0.0000000046,0.0000000002,0.0000000001,-0.0000000021,-0.0000000040,2532559.9460129715,0.0000000002,-0.0000000034,-0.0000000268,0.0000000027,0.0000000047,0.0000000002,-0.0000000003,-0.0000000004,776947.4416828809,-0.0000000003,0.0000000015,0.0000000007,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000005,-0.0000000001,-0.0000000000,915367.5012809729,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-1622.5222344071,1272.0117830269,-15110.7905455740,-243389.8029719804,10501.4621695331,24572.9333861183,-6438.0285657577,-14078.3148560323,0.0048702797,-259575.1144828070,-2110.6298106569,-18241.7020021371,50347.0547529174,162.1480727819,-3739.0007592812,7055.2665181848,3163.9271810977,30409.7683597846,54405.1170482402,-10117.4628732040,9913.5012567541,0.0000000000,9065.5517943734,-0.0000000000,-278.7987551875,-3422.0594228964,69828.8097817746,12413.1888300886,-59550.0922921332,-30476.3711219685,-226916.2499551833,-58689.8149835302,-32959.0372056007,-36144.4547170439,-70910.3303728210,-33589.3331260294,-11234.4292638854,33736.2889187693,-41006.1267125111,457911.3653660517,-104557.4259672460,36472.9133024323,59721.0679971028,-2737.6230051215,-5986.4783496316,1136.8895104726,29349.5454423281,78439.0425503162,-52683.1729866680,-116235.1107865683,566799.8049358120,31045.5037931394,-22891.1487459887,4363.0164418769,-2466.3021792616,9728.6131927617,-10979.3909886370,0.0000000003,-9812.9801680848,-9030.9796930191,23075.5032088883,27768.0033710502,7030.2662153567,24682.3415896866,-2466.3021792615,22429.8454255458,-32959.0372056009,0.0000000000,836.5872078896,1373.5864297796,572.1821055889,15806.4932674752
393684.0766112508,49595.3037353076,2513200.0235263230,-1895318.7139386821,131874.5244442780,191693.1962204619,131874.5244442798,288375.7127905202,-1828461.5676207065,-2466153.7373908311,64490.1824622957,-6644.5477503667,-1118696.5147277394,21972.1783685497,398278.0588662492,40429.3907299247,-0.0000000001,-0.0000000001,763002.4578448107,-0.0000000001,0.0000000007,-0.0000000000,-0.0000000001,0.0000000000,0.0000000001,0.0000000003,-0.0000000001,-0.0000000001,-0.0000000002,75068.3094896783,-1878152.9736729530,4191498.4743872941,-8285.7133510584,623507.1758562033,325535.8261327845,42589.7308463135,83054.7182096236,226565.4423699822,-293342.4323748879,3097047.7060640967,-1289818.6262983223,64247.4569091808,208372.5973814079,64247.4569091820,140492.6862048460,-26680.9051859737,231421.0482999999,-145282.0693620672,-536802.0751785234,-1487216.8119400963,5139471.1369401952,309056.7006395672,61123.9998642108,0.0000000000,0.0000000002,-0.0000000000,-6644.5477503664,0.0000000002,-0.0000000002,-0.0000000002,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-8285.7133510581,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-113789.5433706752,-68597.3135494491,-368203.8043712970,-2112197.8373452551,-9119.4216145048,162356.3782652993,-107537.1988115815,-235156.2327103477,-0.4980799673,-2839847.2157995203,-141447.5833229775,-46742.1700248598,315924.9638770715,-123651.4143055750,-120624.2400192772,-4963.1317439802,-28.1988604778,54405.1170482403,491730.6229179073,4588.8634007958,30784.8415828983,0.0000000000,26918.1998542665,-0.0000000000,-62.1141363680,157768.1183864373,-30767.5868816146,-20742.7738569800,-154766.3243123726,-121089.2317865767,-2059274.9807241617,-952216.2487307084,-90767.1525549628,-253454.1082268613,-454097.3901513818,-250046.9681410736,16184.9083098586,240192.0831667892,-396949.7531108246,3773963.2604953456,-1105827.8901112764,166786.6386522409,324775.1237174251,22987.3709390120,50267.4759029632,-9546.2745765269,226600.3891317307,136326.5824636002,-507668.8597488121,-1162706.5081421933,4694276.9509940548,245577.5922087465,-45590.2185056480,-3251.0814369557,-2265.1556596670,14857.1500316697,-34150.1756528573,-0.0000000017,4361.9795272934,4100.8382657288,-11520.0094277338,-13438.3020288614,406.0713561572,-19758.6877014833,-2265.1556596661,-12419.6305666152,-90767.1525549622,0.0000000000,-233.5352628487,1261.5595532529,525.5161130425,-14793.0679040442
935215.4037333957,1458470.7352493613,-1023200.8192162520,-1418716.0607814589,-336619.7047084980,-804654.3087400387,461607.5434214039,1009417.1328737012,-1442915.0850896365,-2641598.6787187592,-172327.6429837169,-105928.3638039711,-7206354.6820791299,-396752.2815211318,1069549.7096863384,282937.6808149131,0.4543292929,0.0000000042,-0.0000000001,798227.2481298999,-0.0000000041,0.0000000001,0.0000000002,-0.0000000000,0.0000000003,-0.0000000039,-0.0000000004,0.0000000004,0.0000000031,2102325.3543406073,-1079540.2999351812,-1443741.1781442948,-124725.1605268289,1614008.7860253265,1649748.7130998741,-725935.3079899845,306316.6432990232,-325046.1354813045,-179257.2226415926,-1688146.1119559256,-1747544.1094105046,-639917.2926947797,-823650.5120639524,158309.9554351185,346183.2103874384,-65743.5035433541,-227990.5787639872,622867.6561033980,-222860.3157958151,-1190734.2168162805,-2654631.4281032104,-263777.6026843432,771805.1755824458,-62268.4262902905,0.0000000000,-0.0000000002,-105928.3638039706,-0.0000000012,793881.0276224398,711452.7919186887,0.0000000003,0.0000000001,0.0000000003,0.0000000001,-0.0000000000,0.0000000000,-124725.1605268262,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-120950.3397275071,-136177.6927549804,-122923.3567474000,-70219.0988263682,-144106.6780189328,-82416.9475615440,-62138.6653064245,-135881.3006158970,0.0298420699,-218005.4337655374,-170688.9186967250,-6506.8271858763,199501.8314475420,-177299.2183703327,-102688.7602644975,-5823.0045433744,-6407.2877574077,-10117.4628732040,4588.8634007958,63929.7614953903,5425.2113649829,-0.0000000000,268.5940718975,-0.0000000000,126.0483090064,-29040.5970048146,-4100.9683224484,2152.5196358853,-9075.4299542173,-160321.8970631661,-60922.4126092230,-145331.7312117682,-13145.6310643084,-112800.2470919294,-135925.9654894841,-224692.7023839381,-6373.5142788399,-39068.6283046559,-22719.1621446356,-203497.3851133226,-117210.9048042085,-104827.5949763918,-137809.7737898249,31792.7100065588,69522.4907791608,-13202.9861117968,-22102.1180854341,10034.1891535039,-27826.6913496747,-84665.0091614736,-236077.4001455430,-19827.2224365389,106224.1175278194,-8056.3130807755,131.9943507935,526.3247820041,-5848.5080530787,-0.0000000005,63366.8526256832,56990.9458235568,-85776.7474567220,-95149.0201763325,-77197.1456452202,-118670.7866966685,131.9943507936,-78263.6559966378,-13145.6310643082,0.0000000000,-6123.3272751543,-73.5131528416,-30.6226893842,-56416.8985195114
-5782103.7242568852,-4206608.4439297328,-16156573.4822792240,5663456.7560952771,-4526545.2872942016,-461562.1138133147,-4526545.2872942081,-9898391.8933756780,14294691.2486254410,10210871.1670761260,-9199829.8932517767,9155035.9111583680,13852420.5661895350,-9067166.2863743603,-5357770.8942955295,2109972.8090753187,0.0000000001,0.0000000021,0.0000000007,-0.0000000041,1401995.9472659640,0.0172659602,-0.0000000012,0.0000000003,0.0000000005,0.0000000045,0.0000000023,-0.0000000006,0.0000000011,-9512877.7802125476,-1190797.2982627703,-34388434.4665859340,9262664.1197015159,-11750743.3274794150,-18375899.3915561700,-15490036.7862700390,1829971.0213393401,-0.0000000040,0.0000000004,0.0000000253,0.0000000164,0.0000000032,0.0000000048,-0.0000000015,-0.0000000044,0.0000000012,0.0000000014,-0.0000000034,-0.0000000022,0.0000000143,0.0000000502,-0.0000000020,-0.0000000032,-0.0000000003,-0.0000000007,0.0000000010,9155035.9111583699,-0.0000000003,-0.0000000003,0.0000000004,-0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000000,9262664.1197015271,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-27342.0076345951,-28397.8506562705,-35370.1946952114,-135059.0383505438,-21265.0995424599,1418.9241405942,-18786.2273718864,-41080.6539916777,0.0207383574,-171254.0458268542,-37637.6316883079,239.7395502522,73354.7506484963,-36983.7688139410,-25361.9847201965,3379.7199245548,-655.3914418372,9913.5012567540,30784.8415828982,5425.2113649832,5875.8678827504,0.0172659600,4984.6243769668,-0.0000000000,-238.5242283073,-2460.9654373985,22773.1950843648,4152.9605793659,-24562.6060093898,-47875.9592164103,-132471.1237567454,-75319.0538913072,-7235.9462500062,-45077.4878134878,-70406.8245930038,-60942.5777985217,-2558.9888515639,11633.4896795203,-26461.3852587679,217203.9868991842,-77604.4485414413,2071.6210118359,9305.0822423415,3860.1706679490,8441.2017601868,-1603.0649701640,12115.8877421867,30119.3069419349,-33612.7286365630,-78672.3802877972,271518.2023838876,13553.9389874208,5514.7197581773,-316.7999820548,4148.4369420605,-16720.8746861355,-12332.6981938229,-0.0000000006,5403.1027809788,4835.0483463027,-8232.9537491298,-8884.2294713797,-7319.3125882586,-16050.8541536203,4148.4369420606,-7150.4971641844,-7235.9462500061,0.0000000000,-486.9570861622,-2310.4373569160,-962.4373705581,-6510.9509335837
