213514.5322687998,183102.7210809365,146503.9282533079,266201.1029229239,376433.2843627259,-34437.4494971796,412160.8039977551,901289.8142232448,280025.1676250547,489087.4965449423,1084776.6569911987,-764.4939844385,525853.7037136853,1119622.5638281256,158100.5347578600,0.0000000000,14006.0808091699,27906.0281746553,-24920.4854835638,-133991.5987536445,-17855.9955581836,-0.0002336044,11404.0322635885,0.0037287060,-1467.8925649454,86707.5160750057,7490.7835407148,-9959.8536703152,4392.5503682977,248334.8061348051,230365.5891212914,218951.0652156174,13318.1487988010,193718.2549535781,899343.9723342955,1201879.9003280103,-0.0000000037,48983.7735055974,38669.4901007908,181619.8371855142,333218.5134860886,106041.2525527355,131727.6953394708,-28250.2954602658,-61776.1400409000,11731.8799982476,32533.2325135877,-18401.0444073626,53056.2198547241,247754.3048507685,276696.3678178858,35260.2152807564,-131062.8635862824,9160.0186404836,1712.8337433183,-0.0000000000,948.3397588655,-23982.3650442431,-133352.2183430822,-119420.6640409291,79522.9335151506,49111.1223272817,12512.3294996585,985630.9650744598,1712.8337433181,0.0000000000,13318.1487988159,0.0000000000,28639.0234010985,791.5570714920,764.4939844469,-142590.4762420925,112866.1370106874,90391.5025745215,274720.6428988850,61679.4233142204,125094.9836168608,44401.5055965079,85771.1784510380,187559.5368167822,16.5563455536,21508.7002934837,210660.9030373979,-0.3613846536,-128876.1750190007,215048.0734905249,97606.4469431146,0.0000000399,1210.1194215770,172.7147051299,-10482.1442516865,2050.4207281623,-2418.4126816240,-0.3761988499,-620.5625516592,5.5202831188,-1082.3538943821,-7472.4227516846,3238.8156682951,-17284.9213325827,492.9660747720,87095.0344523631,55875.5877636494,270658.2281514391,1578.6820302332,94166.4215445865,181402.5475354797,211994.2695232898,0.0000000122,-8186.2700999519,16914.4087366708,-139892.3687472321,2858.9234784339,8281.1019340671,9366.0311069829,-7169.9228169836,-15678.7795953280,2977.5502420445,-10375.2279033064,3589.0717734357,22149.9493769299,6540.7021765235,-183086.4401939152,-11170.1371219283,-10889.4546081446,-206491.7270782501,-1.0908029850,10409.8945984664,10408.4424108257,0.0000000276,-12360.4897863868,2598.9426771211,114916.5577386149,92441.9233024744,276771.0636267050,217098.4942186568,-1.0908029850,99932.5535619093,1578.6820302294,0.0000000000,-1614.8570505995,0.3741776583,0.3613846446,88064.7104975614
-34.1868441217,-125.3076846320,-74.6544897705,90270.9473015442,-192.9071330167,-329.3717315141,-275.5149545260,-602.4804391116,131302.9598899186,139974.8140488863,-764.4939844459,44032.8447905183,-669.6278060228,-795.2619066760,-0.1256654523,-0.0000000037,587.2898154132,-2620.9374912464,-2593.1948021356,147.8135394375,4699.7133019362,-0.0000132326,10741.1129197392,0.0029052008,-1045.0918948165,-847.9923342542,-3851.2803309110,-547.8032021966,6106.5887953860,-18873.6208491772,46334.1784395278,-27856.2967304885,46173.5411378592,-17574.9826717898,-20119.0811009854,-12205.9419954717,0.0000000019,-470.0268958331,1322.8543324812,-10808.1563801201,3360.5706450107,-70.7636930598,-627.7439607304,-161.8777189709,-353.9849928549,67.2251366726,-491.9738225872,-6391.8682846748,1853.3423428320,4625.3026958945,-18062.2587564324,-993.9074064067,-142.1609892780,-78.7328806337,2874.3279582474,0.0000000000,46907.1727487817,-17486.3273627817,142.3167243068,131.9943507946,113.6266953170,22.5058548011,73.1590496692,-647.4483672313,2874.3279582474,0.0000000000,46173.5411378592,0.0000000000,-49.0818454647,-45591.6074961140,-44032.8447905280,244.3729879204,-0.1150727290,-0.1707343303,0.2490083931,0.0832430295,-0.0942772845,0.0775846922,-0.1697021561,-0.3710950274,0.0000117132,0.1039527921,-0.3613846658,0.0441671739,0.0860916908,-0.3595405751,-0.1058317364,-0.0000000009,-0.0252561574,-0.0144933188,-0.0178132799,0.0002920421,0.0029849450,-0.0000002176,-0.0077107370,0.0000019825,-0.0057419489,-0.0416092486,-0.0030223318,-0.0118807665,0.0203237315,-0.1656774110,0.0680738445,0.2536252234,0.0297009378,-0.1017007004,-0.3636564799,-0.3514160482,-0.0000000013,-0.0153872462,0.0196716086,-0.1688209426,0.0369482565,0.0076423550,0.0093741326,-0.0098536176,-0.0215473308,0.0040920442,-0.0179970200,-0.0469544143,0.0302467326,0.0330525343,-0.2173309614,-0.0155403894,-0.0146733278,-0.1291101685,0.1147344361,0.4835761922,0.6424778023,-0.0000000019,-0.0087167340,0.0007444602,-0.1147806838,-0.1704422871,0.2493004405,-0.3592485305,0.1147344362,-0.1053654724,0.0297009378,0.0000000000,-0.0001565764,-0.0457306898,-0.0441671731,-0.1689888446
-1623765.1134931445,-2138668.8295364380,-391296.8203243613,-328300.1132634282,-92576.6330190301,280675.5239121299,-388210.0606385469,-848915.6902810931,-332401.0114367306,-598287.5441121161,525853.7037136853,-669.6278060153,7415195.8303565979,786935.5638772994,-1728427.8871775270,-0.0000000149,-241973.9981577467,-65193.6081553847,29696.1702623414,201702.4056648854,12922.6145870406,0.0002461387,33109.2007795826,0.0077236614,2581.3846961537,-180603.9781859838,-36638.0056943434,17153.9078384656,-28473.9261603355,-2203775.5331642628,-286758.4359183312,-511057.0289450884,-21358.4136297945,-1755818.0878309011,-886391.9688217640,564985.5597614944,-0.0000000293,-96853.3656828715,-27776.7115765598,-296919.4823440854,-471955.5799871385,-166246.5281396657,-200284.9623704590,36000.1832773585,78723.1541265873,-14950.2801030503,-72573.0939100264,-49498.1568472236,-40177.7905870015,-353182.9782035705,-458928.7812957950,-71683.6401112278,187207.0236278437,-13721.4304868577,10668.1924873487,0.0000000001,9998.5646813624,36391.8211876252,200744.7246340681,179768.0799309313,-1422062.7078283955,-1936966.4238713169,-189594.4146592967,988637.9695421982,10668.1924873487,0.0000000006,-21358.4136297861,0.0000000000,-65780.0447356535,693.3326303459,669.6278060196,327511.4439036075,-128308.7494692765,-40602.1219165437,-382713.1352124957,-80449.9531277595,39084.9955934901,155334.2363838047,-129832.2561342169,-283909.7965560115,5.2643377215,-56470.3069259555,-128876.1750190047,0.0860916400,318821.4213672122,-99433.8071021052,-145390.9938604292,0.0000002488,-156636.6538061055,-673.3849723809,13847.7873895924,-8511.9566926948,1083.8042104156,-1.2763783412,277.1622337357,17.2811730395,158.5350844809,-5762.4078282879,-3506.2588795828,12503.9947991987,196.0599406189,-33169.6401574821,-73377.2758423516,-374030.2524209772,-495.9391213192,-137141.3455308976,-268768.5067091568,-92075.4982322457,-0.0000000030,4922.8446729694,31024.3917456574,112690.1683395710,-32314.5363006532,50032.5780106730,74248.6583701588,-20845.5924201621,-45583.9564012536,8656.8294165163,-4208.2078071112,-6466.2667897590,30407.4990986300,-36322.7629801182,124349.7451465107,-4496.5402999103,-52131.0091319925,-123249.1359764913,-0.0512070206,-3276.8805224831,-3276.8456378574,0.0000001774,-17115.8917866868,-7125.5545211420,-136820.7061616839,-49114.0786091124,-391225.0919050619,-107945.7637948466,-0.0512070188,-154183.0639747093,-495.9391213198,0.0000000000,7174.1236386073,-0.0891395175,-0.0860918103,-136876.8356995478
171695.5795171112,136140.0381799564,136291.8731435984,252044.7318081781,457367.2125867605,81516.0100865634,373803.0717246756,817411.3059830070,264272.3613322675,469563.1773083210,1119622.5638281256,-795.2619066536,786935.5638773590,1177015.3729095832,97763.1456601769,0.0000000000,2118.4351284924,26229.9060464254,-22620.1347469759,-133149.7732053523,-18183.8159361649,-0.0002195039,12329.4705489519,0.0039101276,-1407.6037762993,76705.3002213209,5917.2638769971,-8932.6111658234,5209.9734250238,202923.3432013020,218480.0092553180,208536.0436704457,13391.8623127192,135282.7764165402,817804.4606972188,1256691.3428632915,0.0000000019,48172.0211827748,39023.9280028571,189628.7877221475,328454.2583838148,105226.2369028325,131490.0459211540,-28213.0435659141,-61694.6797161577,11716.4099032585,31815.1472834163,-23697.7231774282,53025.8918071660,242286.7925455403,289975.0044743952,35075.9742224747,-130575.1993603385,9211.2891433230,2061.9572579999,-0.0000000000,1266.6953513324,-23079.4627791378,-132506.8118935141,-118670.7866966691,38545.8063117631,2990.2649746154,3142.0999382561,1043865.5997042304,2061.9572579997,0.0000000000,13391.8623127341,0.0000000000,31950.5359696557,823.4141781582,795.2619066694,-159078.1248472516,116718.7478287619,107832.4849929260,263785.6301988576,50919.0366460482,204014.6431954053,152636.7497822141,53279.4774433162,116508.5322549656,16.6833712486,9785.3124923431,215048.0734905240,-0.3595405641,-99433.8071020970,233761.6750864249,86761.5003639421,0.0000000478,-6788.0848955449,52.7535041032,-8451.5386276522,590.9262178463,-2706.6035220472,-0.4200595629,-729.3762853069,6.1037850348,-972.1178545567,-13592.9524210793,2912.0629710512,-16283.4327735577,1531.5764997087,105671.8069208268,46782.3162659312,260858.2990665608,1893.9687606666,84677.7978523472,113413.2187784867,231921.0259241196,0.0000000122,-6624.6556261430,17580.7997165381,-119638.1707152365,111.2316339089,12221.4335326556,15215.0429777973,-8326.5054605550,-18207.9287668340,3457.8598657622,-9444.3550999417,2412.4223175596,22441.2519522911,2966.6676886522,-158736.9867709368,-10277.1649944047,-14677.5860177636,-210955.2415310059,-1.0958488364,12399.4988970802,12398.0435076780,0.0000000344,-14131.5895977934,1315.1320367839,117309.6740463837,108423.4112105663,264376.5564163742,234352.6013042399,-1.0958488362,87471.8291204437,1893.9687606627,0.0000000000,-443.6588710092,0.3722682821,0.3595405507,54054.9378335613
469901.4339342713,566474.4471934140,184064.6901984513,156631.3828835301,106918.8825952858,-104486.8595765820,217591.6098731458,475816.9620617032,161937.5891956966,286497.4597664364,158100.5347578451,-0.1256654523,-1728427.8871774673,97763.1456601843,484972.6989967525,0.0000000000,123300.9628730536,23836.1800484015,-14218.2376263477,-87812.9196464603,-8100.7106177760,-0.0001243367,-5335.2291903736,-0.0009577929,-953.1618319194,69612.5011656876,11661.5717424655,-7031.9218310968,8484.9679628019,601364.2631580234,135868.5878420100,233799.2458388507,9066.2792607248,501459.2387165725,483365.5625230670,176726.7132310942,0.0000000019,43497.0165755791,10388.1960807017,123365.7963996481,206263.4606652176,72726.2313246976,86784.7933285839,-15282.6958263329,-33419.3303888771,6346.6505593344,32960.2503764860,9841.7170672379,15620.3546231323,155898.6174575333,190284.9656979587,31950.5839994487,-80801.9701108080,5981.1887096466,-2237.1916007651,-0.0000000000,-2237.3172662258,-14118.1613924839,-87395.4771217657,-78263.6559966385,382088.5142878249,478661.5275469411,96251.7705519891,9950.2260137204,-2237.1916007651,0.0000000000,9066.2792607248,0.0000000000,23895.7976423564,0.1301140118,0.1256654533,-118974.4886998339,73421.6151028679,31641.6599710572,192516.1477414866,43350.7125098178,9242.9833183692,-55425.4257729428,70750.0986443804,154712.2934664440,2.8859595628,29239.7657052691,97606.4469431123,-0.1058317188,-145390.9938604513,86761.5003639402,77193.7764208734,-0.0000000443,80589.0578718407,304.7187073194,-7479.2354193359,3951.9389392567,-907.7954608497,0.2189496274,-217.3298056945,-2.8492458020,-509.7424997148,1408.0924057382,1772.9114759070,-7352.6864516261,-300.9778696013,27815.5906584958,39223.4322408527,188118.7274450024,478.8700343850,73110.4480209061,147615.6699520887,82991.7135779754,0.0000000023,-2052.8369754764,-9428.9503912693,-80313.9165469483,9280.5959275305,-11782.6258086149,-19325.8768442270,4539.8751530095,9927.5408858976,-1885.3349897541,30.2500670393,3995.3003424080,-7822.9927434941,12357.6212173355,-97539.8379516967,-275.2945597335,13746.5539018785,-19200.2282859185,-0.2454071563,3189.7601685317,3189.4089296547,-0.0000000403,2611.8850523165,3592.8876385403,77373.5540419917,35593.5989102426,196468.0866805352,90713.4393031811,-0.2454071568,81244.3648527102,478.8700343842,0.0000000000,-3347.8958051916,0.1095781925,0.1058317422,73930.7869267892
0.0000000000,0.0000000000,-0.0000000014,0.0000000037,-0.0000000012,-0.0000000001,-0.0000000007,-0.0000000033,0.0000000000,0.0000000000,0.0000000019,0.0000000037,0.0000000298,-0.0000000019,0.0000000037,0.0000000019,-0.0000000000,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,-0.0000000002,0.0000000001,0.0000000000,-0.0000000002,-0.0000000037,-0.0000000028,-0.0000000075,0.0000000075,0.0000000000,-0.0000000034,-0.0000000037,0.0000000009,0.0000000000,-0.0000000000,0.0000000003,0.0000000002,0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000007,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000037,0.0000000018,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000037,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000632,-0.0000001130,0.0000000175,0.0000000474,-0.0000000054,0.0000000028,-0.0000000100,-0.0000000218,-0.0000000166,0.0000000843,0.0000000297,0.0000000016,0.0000003307,0.0000000397,-0.0000000665,-0.0000000000,0.0000000763,-0.0000000033,-0.0000000134,-0.0000000045,-0.0000000013,0.0000000000,-0.0000000011,-0.0000000000,0.0000000002,-0.0000000055,-0.0000000019,0.0000000005,0.0000000048,-0.0000001077,0.0000000483,0.0000000197,0.0000000020,-0.0000000634,-0.0000000188,0.0000000425,0.0000000001,0.0000000016,-0.0000000003,-0.0000000883,0.0000000370,0.0000000025,-0.0000000017,-0.0000000005,-0.0000000011,0.0000000002,0.0000000013,-0.0000000102,0.0000000021,0.0000000374,-0.0000001093,-0.0000000001,-0.0000000015,0.0000000087,0.0000000064,0.0000000294,0.0000000374,0.0000000008,-0.0000000039,-0.0000000041,-0.0000000639,-0.0000001131,0.0000000239,0.0000000368,0.0000000064,-0.0000000562,0.0000000020,0.0000000000,0.0000000044,0.0000000002,-0.0000000003,-0.0000000130
123289.9768050794,-76181.8177765018,-9072.3881759047,2758.4577955370,48816.9673800778,13128.4130235504,35030.3741314695,76602.4306214680,5433.2045725629,3864.1530195615,14006.0808091705,587.2898154134,-241973.9981577509,2118.4351284925,123300.9628730562,0.0000000007,950695.9890941323,3409.0064501068,-32.7310257891,-7289.3306065444,-752.7982500667,0.0000105518,-856.4050811988,-0.0002314859,1472.4968222056,5170.2994755827,3907.7135294103,-4.6080471579,-145.4868004633,-75455.2803576980,-1375.4193223266,-3513.6103598091,1529.0737830910,121016.9632170184,76011.8381683138,9380.3310684314,0.0000000004,92910.0727939237,-115832.3313993573,-20024.0036327060,-55698.7741570306,31110.7531302265,6167.2299836134,24167.9914664904,52849.1897524081,-10036.5667354645,93996.5096180992,58143.3286788286,-145050.5373968933,-8751.6456655133,-20010.4354028147,69017.8428726493,34211.6932784705,412.7739345146,-127.3006618368,-0.0000000000,459.9891535766,23823.7020849803,-7260.9843562517,-6496.7475278317,116000.6461985329,-83471.1483830437,-16361.7187824542,-5170.8954780534,-127.3006618368,-0.0000000000,1529.0737830914,0.0000000000,327.2756974444,-608.0798748786,-587.2898154137,-1629.4688861236,80329.0385436454,-59481.5089113225,-99068.5390188804,-14003.0487801718,30474.9957343930,7828.2368194374,19813.0161155732,43325.9772419287,3.9766779987,-62016.2907398903,1210.1194215773,-0.0252561574,-156636.6538061061,-6788.0848955435,80589.0578718412,0.0000000759,729311.3273827005,703.2360921053,1915.8203723329,11888.4928879325,1118.1079320746,-0.0089313274,459.6193700275,0.3330791944,-2625.4931014876,-1181.6496167366,71.4331131318,-2740.9166955698,-4540.7451700709,-69498.5417720928,-14499.2422330404,-108434.0833686823,-1335.1184298869,72501.9732295201,39908.0146683185,-17141.8428217509,-0.0000000154,41870.6527204021,-121428.2945947098,-65943.6029504517,-35677.1990303419,990.0663983175,-16989.9112059689,16850.2369076618,36847.1401084671,-6997.6244185050,44834.8309252810,16929.6698953084,-124623.5885829689,-22946.4517717195,-73487.5869806786,41642.5111359651,42045.9409762171,-10585.5474812135,-0.0792221729,-8450.5641318620,-8450.6686101899,-0.0000000201,11142.8613411977,10626.0992247063,92217.5314314851,-47593.0160233022,-87180.0461320732,5100.4079921585,-0.0792221731,90169.6267377164,-1335.1184298876,0.0000000000,-11488.7021059666,0.0261499605,0.0252559753,21918.1801086030
24522.3200944616,29509.0365260895,7471.0586773185,-269833.1971364426,13334.1617011004,7249.7639342051,16797.5486370618,36731.9243937265,-261494.7438136553,-315439.5301834755,27906.0281746553,-2620.9374912450,-65193.6081553921,26229.9060464259,23836.1800484015,0.0000000005,3409.0064501069,34342.6538877116,66189.2128400353,-12046.4545564877,11935.0524525891,0.0004927737,24804.2153524691,0.0049569024,-1387.7247294724,-3674.0957800344,98942.6989469000,17588.6487142595,-63923.0694749121,1351.7561426163,-258650.1668945239,-16058.2322928719,-19385.4439426556,-3973.4414525982,-14961.0205277484,172.3143067843,0.0000000001,25389.2781593062,-22552.5075891973,294654.5676215707,-86419.8369765457,15745.9495523309,30917.1874966525,3291.4480193347,7197.5514049313,-1366.8838698559,24310.3848271181,77055.8549558464,-43577.1803533593,-111113.0987962238,486622.0673390576,31189.7401087441,-6361.8260888752,4908.5055337503,10338.5900029348,-0.0000000000,7717.6525116885,-24353.5981059363,-11703.9806115051,-10751.8202690797,12475.8655379756,17462.5819695992,-4575.3958791664,14183.4514899388,10338.5900029348,0.0000000000,-19385.4439426567,0.0000000000,4552.1792293693,2713.7186784352,2620.9374912460,-22664.7883611222,204.4526564622,-65.3683657844,474.6245097887,154.2112018320,-446.9178905888,-782.2993835003,367.8484611053,804.3901020087,0.0659990285,236.5221879992,172.7147051296,-0.0144933186,-673.3849723668,52.7535041033,304.7187073162,-0.0000000031,703.2360921056,2.2251659048,-27.8001953873,26.8245790227,0.6759053774,-0.0001075584,0.5303034062,-0.0117361412,-3.6425316320,54.4753154691,0.2205904855,12.0157161632,-9.5587659126,-88.4268484578,134.8404836790,450.6527785923,-1.8727127230,281.0086443075,765.9709928903,29.4427189713,-0.0000000008,16.2431198025,-103.0457905738,-323.9595958067,16.0242319604,-39.1150541999,-75.5179890185,24.5998055929,53.7934563347,-10.2158919931,24.8942941281,29.2105032684,-100.8093757521,37.6625753104,-386.6290638861,22.1360638852,73.5507996124,90.1472787618,-0.0375598636,-11.6633203981,-11.7153735803,-0.0000000016,33.0440011771,23.4996071867,231.2772354825,-38.5437867620,501.4490888053,79.5780831254,-0.0375598636,331.1625828051,-1.8727127230,0.0000000000,-23.2960361581,0.0150063832,0.0144933188,386.4285828025
-13188.3336322082,-15384.4327748843,464.8784844386,-2399266.7935213153,194.9875402405,117924.0304497702,-16935.3954253511,-37033.3599135635,-2336768.4921591324,-3243678.7937992727,-24920.4854835638,-2593.1948021364,29696.1702623463,-22620.1347469758,-14218.2376263483,-0.0000000000,-32.7310257891,66189.2128400353,644467.8440634969,5879.5366960890,39926.4668542818,-0.0006753979,79342.1603981819,0.0233363546,-333.0655100579,182477.3171598587,-46964.4524046778,-31662.3146071055,-178969.2278392077,-78531.5707606209,-2418085.0842050812,-421527.7492577774,-53511.3545676721,-138093.1293780825,-269211.5755752780,-141558.5807565849,-0.0000000002,190311.4006235267,-247167.5899071123,2603199.1447869628,-1105573.5887041055,49897.7720139077,169877.6543949922,55827.6454705959,122080.7212298368,-23184.2968922902,195162.7901360344,73456.7044488237,-454435.8021788378,-1265973.1411101487,4320506.4875187427,259416.5152738933,57547.1524123803,-3940.1884879757,17008.7579068914,-0.0000000000,14415.5631047555,-22652.8073086124,5604.5791853453,5253.4211800754,-7308.7969361217,-9504.8960787941,6344.4151805282,-16740.5980508858,17008.7579068913,-0.0000000000,-53511.3545676720,0.0000000000,-1368.9491419783,2684.9938981321,2593.1948021361,6815.8438006796,-6029.4537314792,-2872.0120154929,-21230.6799224464,-5572.8116837521,5243.8574630918,14046.7326512302,-9683.1818243408,-21174.6315100807,-2.4236890181,-1129.1729089553,-10482.1442516871,-0.0178132795,13847.7873895922,-8451.5386276524,-7479.2354193361,-0.0000000132,1915.8203723305,-27.8001953872,971.4426944138,-323.5086028072,96.5502139931,-0.0124395527,22.1977362194,-0.0350473374,21.4138718707,-251.6101845457,-364.7139680816,1775.7254589868,53.5620756904,-2546.0817611848,-5008.1696317366,-20843.6264229919,-50.3341241623,-7085.9686056731,-20287.9719537681,-8129.3962808746,-0.0000000072,869.1335133042,-1183.6292874509,9652.4847877477,-1374.2518363772,309.9127152336,518.2286153795,217.4449282210,475.4962069638,-90.3012787142,875.7102009119,-237.6001996591,-1514.8806482885,-1586.5258198474,12194.6055395734,860.1616172636,23.2800418923,4117.8901231780,-0.0351580051,-337.9612426812,-338.0142139658,-0.0000000052,-36.0611396239,-303.5858690557,-6352.9623342479,-3195.5206182773,-21554.1885252136,-8775.0472304531,-0.0351580051,-7858.2332051347,-50.3341241617,0.0000000000,248.2611921221,0.0184438775,0.0178132808,-10079.4094179790
-96242.2127290313,-106758.1200885596,-86613.5637915941,-88454.3407166412,-82538.3234792219,-20237.6439210118,-63301.6133913114,-138424.3693725842,-87421.6838442248,-190107.8814033889,-133991.5987536440,147.8135394356,201702.4056648901,-133149.7732053516,-87812.9196464589,-0.0000000001,-7289.3306065445,-12046.4545564878,5879.5366960891,80461.9899701509,6896.4066087457,0.0000650303,792.9686740954,-0.0000054817,663.2850114358,-32874.5578765451,-6130.5974132763,3215.1227399184,-10278.7048067981,-152801.1455431837,-78667.2721406518,-137913.9346031286,-7302.2317043954,-115226.1766603713,-152490.3927722282,-198949.3149076232,-0.0000000002,-31867.2296469552,-19665.2358350129,-146005.3902135131,-185159.9056182532,-64346.7619905780,-81548.0250696100,16256.7504968818,35549.3377659665,-6751.1593377537,-22046.2648868579,26547.6817161830,-25571.5560492971,-131200.4584790003,-227508.3243815089,-24745.0801206581,78020.6096478873,-5845.8148446503,594.7428421278,-0.0000000000,742.5563815642,9866.8139395434,80053.9527631934,71713.4338139492,-15780.2227588819,-26296.1301184081,-6151.5738214439,-52687.7832352005,594.7428421278,-0.0000000000,-7302.2317043948,0.0000000000,-35178.1331830048,-153.0461387323,-147.8135394367,175147.9683374961,2758.1390050660,-1162.2784841908,5225.3019988731,1769.6480443104,-5192.7635063276,-9270.8998603240,4452.1134867170,9735.6286634309,-0.2327766344,2509.2569187868,2050.4207281641,0.0002920402,-8511.9566926946,590.9262178480,3951.9389392567,-0.0000000055,11888.4928879329,26.8245790227,-323.5086028072,377.0581265999,13.4826650220,-0.0004663507,8.6345310802,-0.0063838893,-54.9005560343,633.4778809863,2.8304065669,128.3032639688,-134.0020928739,-1482.3544916943,1538.2451271622,4896.2675556159,-28.5928352098,3632.9941752322,9262.5742409345,261.8687611245,0.0000000003,393.5169359585,-1810.4918420980,-4197.8907804376,17.7119780499,-464.9898134409,-987.0070161222,375.2607291652,820.5988284040,-155.8395680786,511.4485830421,422.7910063452,-1799.3751121532,338.7637868160,-4986.1225382893,462.7523799879,1082.0449920241,1007.3392227445,0.0017647038,-177.6100381064,-177.6079813625,0.0000000012,447.8130552795,332.5966334204,3135.1971316736,-785.2203575964,5602.3601255397,967.9843444607,0.0017647038,4313.4138393470,-28.5928352098,0.0000000000,-333.0270215800,-0.0003023636,-0.0002920304,4683.9664983146
-9327.0123999119,-10064.8346935324,-8291.9594535213,-149151.5715265730,-10154.7230111770,3337.8715196356,-7376.1765545355,-16129.8035427704,-139655.9938822724,-191481.2434805837,-17855.9955581818,4699.7133019343,12922.6145870388,-18183.8159361649,-8100.7106177760,-0.0000000005,-752.7982500667,11935.0524525890,39926.4668542817,6896.4066087458,7541.2796136807,0.0130676626,14539.1920431742,0.0051581230,-1265.6729648711,-2816.7271368730,34399.2974964721,6273.1172735006,-28107.7536210430,-32171.5549536813,-153006.7309263258,-40070.4079693705,271.5510749705,-28732.2582747843,-46539.7218921036,-41898.4125519264,0.0000000000,8630.7772007340,-17261.0503496182,147500.1353785585,-81765.7346269271,-2050.6385377902,4119.9292122558,4504.4171953621,9850.0034399536,-1870.6098869782,9669.9747891416,31265.1077824956,-29977.7782865107,-87917.1265293959,246067.7275765719,13725.9403108625,9562.9339138886,-379.9479514182,-18942.8737283966,-0.0000000000,-14243.1604264621,-9542.5838143378,6869.9314245915,6146.1554444187,-2430.6057911638,-3168.4280847848,-1395.5528447701,-11287.4093274209,-18942.8737283967,-0.0000000000,271.5510749742,0.0000000000,-2824.7194664044,-4866.0831528216,-4699.7133019343,14063.9605032575,-1323.4784409903,-1432.4090229037,-3543.0732914673,-595.9576775465,-2713.5024810450,-2321.8186641909,-411.9809418270,-900.8965018539,-0.2718906296,346.4356737183,-2418.4126816243,0.0029849442,1083.8042104219,-2706.6035220473,-907.7954608515,-0.0000000020,1118.1079320744,0.6759053773,96.5502139930,13.4826650222,34.3664213581,0.0139077491,9.9209929168,-0.0289907403,5.5330055994,241.1314764636,-56.7288710841,311.8801585386,-36.7234263339,-1426.5800290838,-559.3295412835,-3525.4764453583,-25.9643368551,-899.1270271373,-876.1450872600,-2705.5070060189,-0.0000000009,101.0537012842,-395.0541391202,1063.2346675449,-72.2382162425,-281.8443078269,-394.0193245959,170.6480227136,373.1633944744,-70.8672986175,162.1863852651,-0.0745553279,-448.2077185452,-88.8442062839,1461.4903567342,168.0338298478,344.8625981968,1628.1024842300,0.0081173107,-168.2164961857,-168.2053939308,-0.0000000008,127.1990079164,6.0081884638,-1309.9957759629,-1418.9263578784,-3529.5906264350,-2693.1208570235,0.0081173107,-898.8242277672,-25.9643368551,0.0000000000,-14.0598953092,-0.0030906097,-0.0029849437,-415.0204426689
-0.0001219874,-0.0001426779,-0.0000270712,-0.0281522735,-0.0000359876,-0.0000051032,-0.0001407815,-0.0003078530,-0.0273201073,-0.0373634489,-0.0002336044,-0.0000132326,0.0002461387,-0.0002195039,-0.0001243367,0.0000000000,0.0000105518,0.0004927737,-0.0006753979,0.0000650303,0.0130676626,0.0172659600,0.0006056145,0.0000000002,-0.0000327207,0.0011638308,-0.0002690705,-0.0001966154,-0.0012423933,0.0065872934,-0.0135393260,0.0115074507,-0.0155421368,0.0064174615,0.0140663721,0.0140183343,-0.0000000000,-0.0002114351,0.0002646520,-0.0028796259,0.0009650819,-0.0000998142,-0.0002448200,-0.0000417302,-0.0000912531,0.0000173298,-0.0002083971,0.0016125990,0.0004628294,0.0012087479,-0.0047736253,-0.0002911662,0.0000070992,-0.0000261844,0.0000583880,-0.0000000000,0.0000451555,-0.0006085707,0.0000632032,0.0000580401,-0.0000569571,-0.0000776476,0.0000379591,-0.0001544736,0.0000583880,-0.0000000000,-0.0155421368,0.0000000000,-0.0000196833,0.0000137010,0.0000132326,0.0000980008,0.1937533927,0.2875971213,0.0659408363,0.0037043293,-0.0558668697,0.0101805520,-0.0664198106,-0.1452430658,0.0207452906,-0.0246645923,-0.3761988499,-0.0000002176,-1.2763783412,-0.4200595629,0.2189496274,0.0000000000,-0.0089313274,-0.0001075584,-0.0124395527,-0.0004663507,0.0139077491,0.0172656025,-0.0113923477,0.0000044770,0.0004505648,-0.0027904187,0.0003278759,-0.0049319287,0.0098160203,0.2944365796,0.0225297045,0.0895410148,-0.0142059526,0.2272368673,-0.1147107701,-0.3841674142,-0.0000000000,-0.0061270693,0.0177345480,-0.1180537317,0.0183373560,0.0049364831,0.0041208131,-0.0047894628,-0.0104733250,0.0019889846,-0.0075258266,0.0021220153,0.0210408978,0.0217678281,-0.1519478204,-0.0089442707,-0.0079662633,-0.0960557704,-0.0000007314,0.1927337689,0.1927328200,0.0000000000,-0.0071707312,-0.0000570300,0.1932870420,0.2871307706,0.0654744856,-0.4205259136,-0.0000007314,0.2184770448,-0.0142059526,0.0000000000,0.0003980137,0.0000002253,0.0000002176,-0.0667796503
