112866.1370106874,90391.5025745215,274720.6428988850,61679.4233142204,125094.9836168608,44401.5055965079,85771.1784510380,187559.5368167822,16.5563455536,21508.7002934837,210660.9030373979,-0.3613846536,-128876.1750190007,215048.0734905249,97606.4469431146,0.0000000399,1210.1194215770,172.7147051299,-10482.1442516865,2050.4207281623,-2418.4126816240,-0.3761988499,-620.5625516592,5.5202831188,-1082.3538943821,-7472.4227516846,3238.8156682951,-17284.9213325827,492.9660747720,87095.0344523631,55875.5877636494,270658.2281514391,1578.6820302332,94166.4215445865,181402.5475354797,211994.2695232898,0.0000000122,-8186.2700999519,16914.4087366708,-139892.3687472321,2858.9234784339,8281.1019340671,9366.0311069829,-7169.9228169836,-15678.7795953280,2977.5502420445,-10375.2279033064,3589.0717734357,22149.9493769299,6540.7021765235,-183086.4401939152,-11170.1371219283,-10889.4546081446,-206491.7270782501,-1.0908029850,10409.8945984664,10408.4424108257,0.0000000276,-12360.4897863868,2598.9426771211,114916.5577386149,92441.9233024744,276771.0636267050,217098.4942186568,-1.0908029850,99932.5535619093,1578.6820302294,0.0000000000,-1614.8570505995,0.3741776583,0.3613846446,88064.7104975614
-0.1150727290,-0.1707343303,0.2490083931,0.0832430295,-0.0942772845,0.0775846922,-0.1697021561,-0.3710950274,0.0000117132,0.1039527921,-0.3613846658,0.0441671739,0.0860916908,-0.3595405751,-0.1058317364,-0.0000000009,-0.0252561574,-0.0144933188,-0.0178132799,0.0002920421,0.0029849450,-0.0000002176,-0.0077107370,0.0000019825,-0.0057419489,-0.0416092486,-0.0030223318,-0.0118807665,0.0203237315,-0.1656774110,0.0680738445,0.2536252234,0.0297009378,-0.1017007004,-0.3636564799,-0.3514160482,-0.0000000013,-0.0153872462,0.0196716086,-0.1688209426,0.0369482565,0.0076423550,0.0093741326,-0.0098536176,-0.0215473308,0.0040920442,-0.0179970200,-0.0469544143,0.0302467326,0.0330525343,-0.2173309614,-0.0155403894,-0.0146733278,-0.1291101685,0.1147344361,0.4835761922,0.6424778023,-0.0000000019,-0.0087167340,0.0007444602,-0.1147806838,-0.1704422871,0.2493004405,-0.3592485305,0.1147344362,-0.1053654724,0.0297009378,0.0000000000,-0.0001565764,-0.0457306898,-0.0441671731,-0.1689888446
-128308.7494692765,-40602.1219165437,-382713.1352124957,-80449.9531277595,39084.9955934901,155334.2363838047,-129832.2561342169,-283909.7965560115,5.2643377215,-56470.3069259555,-128876.1750190047,0.0860916400,318821.4213672122,-99433.8071021052,-145390.9938604292,0.0000002488,-156636.6538061055,-673.3849723809,13847.7873895924,-8511.9566926948,1083.8042104156,-1.2763783412,277.1622337357,17.2811730395,158.5350844809,-5762.4078282879,-3506.2588795828,12503.9947991987,196.0599406189,-33169.6401574821,-73377.2758423516,-374030.2524209772,-495.9391213192,-137141.3455308976,-268768.5067091568,-92075.4982322457,-0.0000000030,4922.8446729694,31024.3917456574,112690.1683395710,-32314.5363006532,50032.5780106730,74248.6583701588,-20845.5924201621,-45583.9564012536,8656.8294165163,-4208.2078071112,-6466.2667897590,30407.4990986300,-36322.7629801182,124349.7451465107,-4496.5402999103,-52131.0091319925,-123249.1359764913,-0.0512070206,-3276.8805224831,-3276.8456378574,0.0000001774,-17115.8917866868,-7125.5545211420,-136820.7061616839,-49114.0786091124,-391225.0919050619,-107945.7637948466,-0.0512070188,-154183.0639747093,-495.9391213198,0.0000000000,7174.1236386073,-0.0891395175,-0.0860918103,-136876.8356995478
116718.7478287619,107832.4849929260,263785.6301988576,50919.0366460482,204014.6431954053,152636.7497822141,53279.4774433162,116508.5322549656,16.6833712486,9785.3124923431,215048.0734905240,-0.3595405641,-99433.8071020970,233761.6750864249,86761.5003639421,0.0000000478,-6788.0848955449,52.7535041032,-8451.5386276522,590.9262178463,-2706.6035220472,-0.4200595629,-729.3762853069,6.1037850348,-972.1178545567,-13592.9524210793,2912.0629710512,-16283.4327735577,1531.5764997087,105671.8069208268,46782.3162659312,260858.2990665608,1893.9687606666,84677.7978523472,113413.2187784867,231921.0259241196,0.0000000122,-6624.6556261430,17580.7997165381,-119638.1707152365,111.2316339089,12221.4335326556,15215.0429777973,-8326.5054605550,-18207.9287668340,3457.8598657622,-9444.3550999417,2412.4223175596,22441.2519522911,2966.6676886522,-158736.9867709368,-10277.1649944047,-14677.5860177636,-210955.2415310059,-1.0958488364,12399.4988970802,12398.0435076780,0.0000000344,-14131.5895977934,1315.1320367839,117309.6740463837,108423.4112105663,264376.5564163742,234352.6013042399,-1.0958488362,87471.8291204437,1893.9687606627,0.0000000000,-443.6588710092,0.3722682821,0.3595405507,54054.9378335613
73421.6151028679,31641.6599710572,192516.1477414866,43350.7125098178,9242.9833183692,-55425.4257729428,70750.0986443804,154712.2934664440,2.8859595628,29239.7657052691,97606.4469431123,-0.1058317188,-145390.9938604513,86761.5003639402,77193.7764208734,-0.0000000443,80589.0578718407,304.7187073194,-7479.2354193359,3951.9389392567,-907.7954608497,0.2189496274,-217.3298056945,-2.8492458020,-509.7424997148,1408.0924057382,1772.9114759070,-7352.6864516261,-300.9778696013,27815.5906584958,39223.4322408527,188118.7274450024,478.8700343850,73110.4480209061,147615.6699520887,82991.7135779754,0.0000000023,-2052.8369754764,-9428.9503912693,-80313.9165469483,9280.5959275305,-11782.6258086149,-19325.8768442270,4539.8751530095,9927.5408858976,-1885.3349897541,30.2500670393,3995.3003424080,-7822.9927434941,12357.6212173355,-97539.8379516967,-275.2945597335,13746.5539018785,-19200.2282859185,-0.2454071563,3189.7601685317,3189.4089296547,-0.0000000403,2611.8850523165,3592.8876385403,77373.5540419917,35593.5989102426,196468.0866805352,90713.4393031811,-0.2454071568,81244.3648527102,478.8700343842,0.0000000000,-3347.8958051916,0.1095781925,0.1058317422,73930.7869267892
-0.0000000632,-0.0000001130,0.0000000175,0.0000000474,-0.0000000054,0.0000000028,-0.0000000100,-0.0000000218,-0.0000000166,0.0000000843,0.0000000297,0.0000000016,0.0000003307,0.0000000397,-0.0000000665,-0.0000000000,0.0000000763,-0.0000000033,-0.0000000134,-0.0000000045,-0.0000000013,0.0000000000,-0.0000000011,-0.0000000000,0.0000000002,-0.0000000055,-0.0000000019,0.0000000005,0.0000000048,-0.0000001077,0.0000000483,0.0000000197,0.0000000020,-0.0000000634,-0.0000000188,0.0000000425,0.0000000001,0.0000000016,-0.0000000003,-0.0000000883,0.0000000370,0.0000000025,-0.0000000017,-0.0000000005,-0.0000000011,0.0000000002,0.0000000013,-0.0000000102,0.0000000021,0.0000000374,-0.0000001093,-0.0000000001,-0.0000000015,0.0000000087,0.0000000064,0.0000000294,0.0000000374,0.0000000008,-0.0000000039,-0.0000000041,-0.0000000639,-0.0000001131,0.0000000239,0.0000000368,0.0000000064,-0.0000000562,0.0000000020,0.0000000000,0.0000000044,0.0000000002,-0.0000000003,-0.0000000130
80329.0385436454,-59481.5089113225,-99068.5390188804,-14003.0487801718,30474.9957343930,7828.2368194374,19813.0161155732,43325.9772419287,3.9766779987,-62016.2907398903,1210.1194215773,-0.0252561574,-156636.6538061061,-6788.0848955435,80589.0578718412,0.0000000759,729311.3273827005,703.2360921053,1915.8203723329,11888.4928879325,1118.1079320746,-0.0089313274,459.6193700275,0.3330791944,-2625.4931014876,-1181.6496167366,71.4331131318,-2740.9166955698,-4540.7451700709,-69498.5417720928,-14499.2422330404,-108434.0833686823,-1335.1184298869,72501.9732295201,39908.0146683185,-17141.8428217509,-0.0000000154,41870.6527204021,-121428.2945947098,-65943.6029504517,-35677.1990303419,990.0663983175,-16989.9112059689,16850.2369076618,36847.1401084671,-6997.6244185050,44834.8309252810,16929.6698953084,-124623.5885829689,-22946.4517717195,-73487.5869806786,41642.5111359651,42045.9409762171,-10585.5474812135,-0.0792221729,-8450.5641318620,-8450.6686101899,-0.0000000201,11142.8613411977,10626.0992247063,92217.5314314851,-47593.0160233022,-87180.0461320732,5100.4079921585,-0.0792221731,90169.6267377164,-1335.1184298876,0.0000000000,-11488.7021059666,0.0261499605,0.0252559753,21918.1801086030
204.4526564622,-65.3683657844,474.6245097887,154.2112018320,-446.9178905888,-782.2993835003,367.8484611053,804.3901020087,0.0659990285,236.5221879992,172.7147051296,-0.0144933186,-673.3849723668,52.7535041033,304.7187073162,-0.0000000031,703.2360921056,2.2251659048,-27.8001953873,26.8245790227,0.6759053774,-0.0001075584,0.5303034062,-0.0117361412,-3.6425316320,54.4753154691,0.2205904855,12.0157161632,-9.5587659126,-88.4268484578,134.8404836790,450.6527785923,-1.8727127230,281.0086443075,765.9709928903,29.4427189713,-0.0000000008,16.2431198025,-103.0457905738,-323.9595958067,16.0242319604,-39.1150541999,-75.5179890185,24.5998055929,53.7934563347,-10.2158919931,24.8942941281,29.2105032684,-100.8093757521,37.6625753104,-386.6290638861,22.1360638852,73.5507996124,90.1472787618,-0.0375598636,-11.6633203981,-11.7153735803,-0.0000000016,33.0440011771,23.4996071867,231.2772354825,-38.5437867620,501.4490888053,79.5780831254,-0.0375598636,331.1625828051,-1.8727127230,0.0000000000,-23.2960361581,0.0150063832,0.0144933188,386.4285828025
-6029.4537314792,-2872.0120154929,-21230.6799224464,-5572.8116837521,5243.8574630918,14046.7326512302,-9683.1818243408,-21174.6315100807,-2.4236890181,-1129.1729089553,-10482.1442516871,-0.0178132795,13847.7873895922,-8451.5386276524,-7479.2354193361,-0.0000000132,1915.8203723305,-27.8001953872,971.4426944138,-323.5086028072,96.5502139931,-0.0124395527,22.1977362194,-0.0350473374,21.4138718707,-251.6101845457,-364.7139680816,1775.7254589868,53.5620756904,-2546.0817611848,-5008.1696317366,-20843.6264229919,-50.3341241623,-7085.9686056731,-20287.9719537681,-8129.3962808746,-0.0000000072,869.1335133042,-1183.6292874509,9652.4847877477,-1374.2518363772,309.9127152336,518.2286153795,217.4449282210,475.4962069638,-90.3012787142,875.7102009119,-237.6001996591,-1514.8806482885,-1586.5258198474,12194.6055395734,860.1616172636,23.2800418923,4117.8901231780,-0.0351580051,-337.9612426812,-338.0142139658,-0.0000000052,-36.0611396239,-303.5858690557,-6352.9623342479,-3195.5206182773,-21554.1885252136,-8775.0472304531,-0.0351580051,-7858.2332051347,-50.3341241617,0.0000000000,248.2611921221,0.0184438775,0.0178132808,-10079.4094179790
2758.1390050660,-1162.2784841908,5225.3019988731,1769.6480443104,-5192.7635063276,-9270.8998603240,4452.1134867170,9735.6286634309,-0.2327766344,2509.2569187868,2050.4207281641,0.0002920402,-8511.9566926946,590.9262178480,3951.9389392567,-0.0000000055,11888.4928879329,26.8245790227,-323.5086028072,377.0581265999,13.4826650220,-0.0004663507,8.6345310802,-0.0063838893,-54.9005560343,633.4778809863,2.8304065669,128.3032639688,-134.0020928739,-1482.3544916943,1538.2451271622,4896.2675556159,-28.5928352098,3632.9941752322,9262.5742409345,261.8687611245,0.0000000003,393.5169359585,-1810.4918420980,-4197.8907804376,17.7119780499,-464.9898134409,-987.0070161222,375.2607291652,820.5988284040,-155.8395680786,511.4485830421,422.7910063452,-1799.3751121532,338.7637868160,-4986.1225382893,462.7523799879,1082.0449920241,1007.3392227445,0.0017647038,-177.6100381064,-177.6079813625,0.0000000012,447.8130552795,332.5966334204,3135.1971316736,-785.2203575964,5602.3601255397,967.9843444607,0.0017647038,4313.4138393470,-28.5928352098,0.0000000000,-333.0270215800,-0.0003023636,-0.0002920304,4683.9664983146
-1323.4784409903,-1432.4090229037,-3543.0732914673,-595.9576775465,-2713.5024810450,-2321.8186641909,-411.9809418270,-900.8965018539,-0.2718906296,346.4356737183,-2418.4126816243,0.0029849442,1083.8042104219,-2706.6035220473,-907.7954608515,-0.0000000020,1118.1079320744,0.6759053773,96.5502139930,13.4826650222,34.3664213581,0.0139077491,9.9209929168,-0.0289907403,5.5330055994,241.1314764636,-56.7288710841,311.8801585386,-36.7234263339,-1426.5800290838,-559.3295412835,-3525.4764453583,-25.9643368551,-899.1270271373,-876.1450872600,-2705.5070060189,-0.0000000009,101.0537012842,-395.0541391202,1063.2346675449,-72.2382162425,-281.8443078269,-394.0193245959,170.6480227136,373.1633944744,-70.8672986175,162.1863852651,-0.0745553279,-448.2077185452,-88.8442062839,1461.4903567342,168.0338298478,344.8625981968,1628.1024842300,0.0081173107,-168.2164961857,-168.2053939308,-0.0000000008,127.1990079164,6.0081884638,-1309.9957759629,-1418.9263578784,-3529.5906264350,-2693.1208570235,0.0081173107,-898.8242277672,-25.9643368551,0.0000000000,-14.0598953092,-0.0030906097,-0.0029849437,-415.0204426689
0.1937533927,0.2875971213,0.0659408363,0.0037043293,-0.0558668697,0.0101805520,-0.0664198106,-0.1452430658,0.0207452906,-0.0246645923,-0.3761988499,-0.0000002176,-1.2763783412,-0.4200595629,0.2189496274,0.0000000000,-0.0089313274,-0.0001075584,-0.0124395527,-0.0004663507,0.0139077491,0.0172656025,-0.0113923477,0.0000044770,0.0004505648,-0.0027904187,0.0003278759,-0.0049319287,0.0098160203,0.2944365796,0.0225297045,0.0895410148,-0.0142059526,0.2272368673,-0.1147107701,-0.3841674142,-0.0000000000,-0.0061270693,0.0177345480,-0.1180537317,0.0183373560,0.0049364831,0.0041208131,-0.0047894628,-0.0104733250,0.0019889846,-0.0075258266,0.0021220153,0.0210408978,0.0217678281,-0.1519478204,-0.0089442707,-0.0079662633,-0.0960557704,-0.0000007314,0.1927337689,0.1927328200,0.0000000000,-0.0071707312,-0.0000570300,0.1932870420,0.2871307706,0.0654744856,-0.4205259136,-0.0000007314,0.2184770448,-0.0142059526,0.0000000000,0.0003980137,0.0000002253,0.0000002176,-0.0667796503
-360.9104406350,-442.0243487488,-1018.7171207226,-142.0632890641,-899.1201167689,-877.9092422127,-21.7611173328,-47.5859742313,-0.0141962513,183.0795063448,-620.5625516590,-0.0077107374,277.1622337320,-729.3762853067,-217.3298056936,-0.0000000014,459.6193700270,0.5303034062,22.1977362194,8.6345310802,9.9209929167,-0.0113923477,3.3364769826,0.1992277992,0.1908719209,87.0214445373,-18.2541174161,100.2406535626,-14.7592008868,-445.0347283696,-137.1028427238,-1018.1638176724,-7.9763665009,-219.3085004868,-47.5015331532,-734.5346110951,-0.0000000012,27.9804128924,-130.2237728724,191.0830676627,-29.7724666134,-94.4183577439,-135.9507050382,54.7404877642,119.7033865640,-22.7328182956,48.0178471158,6.2444870193,-142.5529492970,-29.9666510784,276.2353525013,48.8472038350,116.2618413751,270.0010253005,-0.0267732368,-51.5948917444,-51.6293757186,-0.0000000003,27.5068111889,6.7098338792,-352.2759095526,-433.3898176680,-1010.0825896404,-720.7417542260,-0.0267732368,-210.1216788853,-7.9763665009,0.0000000000,-8.2082241704,0.0079836978,0.0077107369,-19.5163283223
-2.5072721842,-3.7764720341,-1.1728914044,0.3350250345,0.8067812409,-0.3426657660,1.1193623694,2.4477579920,0.0717089460,0.9913134102,5.5202831188,0.0000019825,17.2811730395,6.1037850348,-2.8492458020,-0.0000000000,0.3330791944,-0.0117361412,-0.0350473374,-0.0063838893,-0.0289907403,0.0000044770,0.1992277992,0.1492409752,-0.0028952259,0.0648270162,-0.0425519606,0.0856570500,-0.0857511024,-3.7497229858,0.2688708577,-1.2133666689,0.0005485580,-2.8307887684,2.2179772841,5.7316553455,-0.0000000000,0.0084293512,-0.1129492801,0.1152770757,0.2353438070,-0.1340576923,-0.1953791870,0.0647881462,0.1416750348,-0.0269054445,0.0345227870,-0.0591776470,-0.1180671461,0.2122443516,0.2221330909,0.0425862494,0.1376228244,1.4970167849,0.0000065341,0.1092761116,0.1092846282,-0.0000000000,0.0981068165,-0.0112716550,-2.5136560734,-3.7828559234,-1.1792752937,6.0974011455,0.0000065341,-2.8584910866,0.0005485580,0.0000000000,0.0039378230,-0.0000020527,-0.0000019825,1.1064822059
