1.9673381350,2.0104776230,7.0956191789,0.0162631540,7.2929388474,6.7503240365,0.5746349918,1.2565791312,0.0548055698,5.9588817629,6.7716956987,0.0071077920,3.9112505049,7.8190690973,0.7304488814,0.0000000000,-2.5454666280,0.0162687881,0.1351750985,-0.1667700777,-0.0973484322,-0.0574963126,0.1209179019,0.1309882441,-0.0871258296,0.0013795491,0.0000000000,0.0000000000,-0.0342519792,1.8877867301,-0.1006114075,6.7505205436,0.0820000911,0.6064457417,0.9354897023,7.4384621192,0.0000000000,0.1940867990,1.5622429835,-1.6543174731,-1.1522740764,2.8518147643,3.9332907441,-1.2239318380,-2.6764245609,0.5082786291,-0.3328884258,0.2180069163,1.5044369418,-0.9248894866,-2.1065288235,-0.3949108184,-2.5858837465,-2.3712309110,0.0025591556,-0.0151090064,-0.0374022584,0.0047712699,-0.0983249848,0.0687063277,1.8005680573,1.8437075453,6.9288491013,7.6522990196,0.0025591556,0.5948327279,0.0820000911,0.0000000000,0.1604973010,-0.0073594078,-0.0071077920,0.5416046564,1.9884523802,2.0537279128,6.8931880974,0.0171871090,7.2012494527,6.6817016281,0.5464766779,1.1950041311,0.0917001883,5.9362489430,6.5993510172,0.0066569581,3.5704166796,7.6256881936,0.7705653902,0.0000000000,-2.4163086194,0.0159067588,0.1280270511,-0.1890458180,-0.0929625929,-0.0537064042,0.1142527479,0.1221335214,-0.0826275613,0.0028632797,0.0000000000,0.0000000000,-0.0334426714,1.9256601029,-0.0932804315,6.5535444727,0.0774220873,0.6455097070,0.8884815930,7.2537591454,0.0000000000,0.1905331454,1.5461580889,-1.7842339346,-1.1413682002,2.8249516673,3.8918534002,-1.2131158577,-2.6527727902,0.5037869316,-0.3316080545,0.2223568355,1.4865444528,-0.9091220171,-2.2379411817,-0.3932556315,-2.5545555358,-2.3049356377,0.0019829430,-0.0103446099,-0.0272709529,0.0000000000,-0.0838672053,0.0772179592,1.7994065622,1.8646820948,6.7041422794,7.4366423756,0.0019829430,0.6161981011,0.0774220873,0.0000000000,0.1815887327,-0.0068926144,-0.0066569581,0.5072101710
0.0006443120,0.0089807333,-0.0291234837,0.0261523886,0.0173197390,0.0196178946,-0.0044036732,-0.0096297023,0.0098146505,0.0571894630,0.0071077920,0.0074860720,0.0080497285,0.0102864022,-0.0025963655,0.0000000000,-0.0049030580,-0.0002327812,-0.0041550996,0.0000832878,0.0012518471,0.0011800182,0.0021076094,0.0021267525,-0.0025228507,-0.0000274444,-0.0000000000,0.0000000000,0.0017301425,0.0078647772,0.0208998469,-0.0284967235,0.0063038833,-0.0032559080,-0.0103349276,0.0096390163,0.0000000000,-0.0026062624,0.0091998619,-0.0570909259,0.0175548506,0.0022343376,0.0019254505,-0.0020987997,-0.0045895359,0.0008715968,-0.0032267951,-0.0032846518,0.0095933145,0.0155942286,-0.0567868532,-0.0027746651,-0.0039621104,0.0030695393,0.0056527178,0.0050280557,0.0228499572,0.0001576147,-0.0018226350,-0.0018263148,0.0007275998,0.0090640211,-0.0290401959,0.0103696900,0.0056527178,-0.0028009476,0.0063038833,0.0000000000,-0.0002283323,-0.0077510789,-0.0074860720,-0.0051674288,0.0066527920,0.0108810700,-0.0017758691,0.0218579291,0.0128113036,0.0119623621,-0.0000651308,-0.0001424243,0.0104386790,0.0416599271,0.0066569581,0.0071628972,-0.0151947415,0.0079482259,0.0047206534,0.0000000000,-0.0030765453,-0.0001730327,-0.0031531991,-0.0000294108,0.0021594929,0.0022130070,0.0024884173,0.0024948292,-0.0024594131,-0.0000566545,-0.0000000000,0.0000000000,0.0013652909,0.0096413086,0.0170796870,-0.0021490054,0.0054037084,0.0037052294,-0.0015025684,0.0073363675,0.0000000000,-0.0022612236,0.0047205964,-0.0371044877,0.0132291924,-0.0028320758,-0.0046570167,0.0003606634,0.0007886783,-0.0001497776,-0.0018936199,-0.0022451450,0.0050391018,0.0118410021,-0.0370073475,-0.0016020741,0.0010842653,0.0027890916,0.0026604718,0.0031356260,0.0160577921,0.0000000000,-0.0012178111,-0.0012689293,0.0066233812,0.0108516592,-0.0018052799,0.0079188151,0.0026604718,0.0045800716,0.0054037084,0.0000000000,-0.0000351785,-0.0074164638,-0.0071628972,-0.0004052361
-48.0426298884,-44.0814204889,-104.2960335193,-3.2840450324,-2.0985564921,11.5033098499,-17.1052660332,-37.4048233015,-1.2689168004,40.1493816862,3.9112505049,0.0080497285,188.9893010533,11.7575681864,-51.2609479800,0.0000000000,-5.8444109970,-0.4921963105,-0.6055265998,-0.1397661647,-0.0637376909,-0.1175365355,1.2473808098,1.2593966472,0.4213863842,0.3771652358,0.0000000000,0.0000000000,-0.1167951265,-42.6798300065,-2.1716471056,-101.0007418842,0.0019733377,-49.2565246030,-35.2789972222,10.2367293858,0.0000000000,1.2222113431,14.6195302447,-44.2722118760,2.8008120212,25.4682268862,34.2040036909,-11.1415702974,-24.3637525115,4.6269096869,-3.5224353121,-2.8244736581,14.3279190408,2.2440037112,-43.2463805426,-3.2939852599,-23.3042475112,-1.8225831749,0.3174875532,0.4782628579,1.3766744661,-0.1066097786,-1.1326174153,-0.8890156298,-48.1823960531,-44.2211866536,-104.4357996841,11.6178020217,0.3174875532,-51.8292424599,0.0019733377,0.0000000000,-0.1128806141,-0.0083346889,-0.0080497285,-18.4356191216,-42.8548015916,-39.8345418405,-90.5455680193,-1.8531727036,-4.4258113422,6.6348655864,-14.0530099430,-30.7303232086,0.0626901773,35.9594276651,3.5704166796,-0.0151947415,167.4314294047,10.0844553352,-45.2405898860,0.0000000000,-6.1908162598,-0.4870253872,-0.8310611170,0.0089290639,0.0166926532,-0.0169893525,1.1307702505,1.1720850804,0.3572163572,0.3498964100,0.0000000000,0.0000000000,-0.0900877668,-38.6561364895,-0.8484322291,-87.5990256471,-0.0606291238,-43.4917549618,-28.8974550536,8.6238331150,0.0000000000,0.6121404553,12.4141341215,-39.5914715466,2.9843086245,20.3570236517,27.3114213500,-9.0563225846,-19.8038513625,3.7609408347,-3.2077685454,-2.5193579897,12.2450237703,2.5764527375,-39.3069775478,-2.9999489122,-18.7716582152,-1.0819358931,0.0045744801,0.2725400344,0.6767825667,0.0000000000,-0.7641158974,-0.6095049794,-42.8458725277,-39.8256127766,-90.5366389554,10.0933843991,0.0045744801,-45.6061794957,-0.0606291238,0.0000000000,-0.2114787514,0.0157326353,0.0151947415,-15.1195685732
0.7342229492,1.6346441945,4.2210574358,-1.0457925373,11.3434910083,12.4665462261,-1.3083052170,-2.8609274693,-0.0585226346,9.7308441646,7.8190690973,0.0102864022,11.7575681864,9.8473026194,-1.3647390804,0.0000000000,-4.1438715584,0.0125844115,0.3538309215,-0.2308630193,-0.1213489211,-0.0790910318,0.1935696017,0.2037960704,-0.0920624770,-0.0584733276,0.0000000000,0.0000000000,-0.0355138239,1.5611609469,-1.0804223000,3.8878353303,0.1024831306,-1.4179522740,-3.0963080986,9.3665800051,0.0000000000,0.6597240316,3.3428852051,-2.9164239433,-2.1363882176,7.3387409098,10.0966682458,-3.0833839938,-6.7425688227,1.2804783247,-0.6843062376,0.1542131769,3.2756662951,-1.8591629004,-3.5476480402,-0.7527588884,-6.5831056892,-2.8337802364,0.0312869311,0.0250617015,0.0825387902,0.0047673334,-0.2032999268,0.0056653639,0.5033599299,1.4037811752,3.9901944165,9.6164396001,0.0312869311,-1.5822234448,0.1024831306,0.0000000000,0.2059920371,-0.0106505409,-0.0102864022,-1.4392674566,1.0770952148,1.8958394875,5.0056091345,-0.9683895828,11.0477724473,12.0158141729,-1.1198145571,-2.4487468104,0.0735002189,9.3721812001,7.6256881936,0.0079482259,10.0844553352,9.5389197817,-0.9398941448,0.0000000000,-3.9878317724,0.0122024188,0.3362101042,-0.2451278908,-0.1092561011,-0.0660332484,0.1815148183,0.1915589339,-0.0875918517,-0.0587460262,0.0000000000,0.0000000000,-0.0341104494,1.8043026401,-1.0032135778,4.6529313250,0.0916942549,-1.0108845060,-2.6927973529,9.0702604508,0.0000000000,0.6194061121,3.1544060017,-2.6632764198,-2.1208913014,6.9373150430,9.5490305723,-2.9164728423,-6.3775770056,1.2111628868,-0.6514248495,0.1799289409,3.0910074244,-1.8281793744,-3.3322888198,-0.7218589552,-6.2157610595,-2.7118802857,0.0036440542,0.0115306488,0.0296973309,0.0000000000,-0.1644759723,0.0322217419,0.8319673240,1.6507115967,4.7604812437,9.2937918909,0.0036440542,-1.1633777322,0.0916942549,0.0000000000,0.2227680510,-0.0082295931,-0.0079482259,-1.2375539645
15.0262271180,9.1831964311,36.1128427109,0.6488823528,2.5461779067,-1.6678109337,5.3792348906,11.7630050411,0.4176905840,-9.5572885803,0.7304488814,-0.0025963655,-51.2609479800,-1.3647390804,15.6739220283,-0.0000000000,16.7151777271,0.1262544891,0.3349744423,-0.0156194324,-0.0036539118,0.0229538960,-0.2977026315,-0.2976990971,-0.1459211849,-0.1161944676,-0.0000000000,-0.0000000000,0.0121557457,8.8593108473,0.2752572651,35.0098962110,0.0152508288,15.0542223180,10.9223570602,-1.0015078302,-0.0000000000,0.7657314244,-7.1310127495,15.5129764191,-1.3539374780,-6.8872425665,-9.5616393009,3.4659810149,7.5792102372,-1.4393645334,2.1313322041,0.8219549306,-6.9951292030,-1.1733388998,15.1429448149,2.0240986493,7.1529256353,0.3636237592,-0.0989839803,-0.1535302731,-0.4437353410,0.0332571664,0.2475956670,0.1966373011,15.0106076856,9.1675769987,36.0972232785,-1.3803585128,-0.0989839803,15.8110585310,0.0152508288,0.0000000000,0.0965658787,0.0026882769,0.0025963655,5.8054716916,13.5385930246,8.0789090515,31.6856445665,0.2899580774,3.2276999369,-0.2428670518,4.4711565088,9.7772708615,-0.0061408000,-8.3006692319,0.7705653902,0.0047206534,-45.2405898860,-0.9398941448,13.9448649431,-0.0000000000,16.7739022783,0.1254302284,0.3809966323,-0.0753895354,-0.0285878117,-0.0083048263,-0.2692061631,-0.2778330063,-0.1243577339,-0.1078974063,-0.0000000000,-0.0000000000,0.0064916016,7.8104501276,-0.0512531354,30.6948936015,0.0352881204,13.3985328715,9.0375516925,-0.5938888332,-0.0000000000,0.9204985087,-6.4340965112,13.7701861104,-1.3569814770,-5.3974382671,-7.5572563707,2.8486492079,6.2292641380,-1.1829968544,2.0148227252,0.7351056621,-6.3351905375,-1.2176876633,13.6082821295,1.9156694882,5.8255139523,0.1648722592,-0.0024932662,-0.0878443696,-0.2215178823,-0.0000000000,0.1501585634,0.1229227375,13.4632034893,8.0035195161,31.6102550311,-1.0152836801,-0.0024932662,14.0067021893,0.0352881204,0.0000000000,0.1395620094,-0.0048877646,-0.0047206534,4.8090672054
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16.7282207769,-41.7171347075,8.5045428733,1.0237948136,6.7001092411,4.1296159753,2.6849046865,5.8711969276,0.4316044569,6.8912138606,-2.5454666280,-0.0049030580,-5.8444109970,-4.1438715584,16.7151777271,0.0000000000,243.0023878341,-0.0332893865,-0.0880779679,-0.1036282828,-0.0049004795,-0.0005868625,-0.0339457723,-0.0346982031,-0.1284548245,0.0019323778,-0.0000000000,-0.0000000000,-0.1080907131,-41.2287468753,0.8433975745,8.7148018162,0.0208924546,16.3646493399,5.5821959549,-3.6936396978,0.0000000000,15.0132973438,-42.8097010505,-1.6084272996,0.5305821974,2.2636167506,-2.8822421069,5.1690721376,11.3034330811,-2.1466300806,15.7136799123,0.2718207575,-42.2400922415,0.5509448095,-1.7071666127,15.3969190772,10.8502866670,5.9959762884,-0.0282545879,-0.0246110796,-0.0776770366,0.0393003961,-0.0125620526,-0.4064534818,16.6245924940,-41.8207629904,8.4009145905,-4.2474998412,-0.0282545879,16.6436914185,0.0208924546,0.0000000000,0.1066865373,0.0050766262,0.0049030580,2.7010084276,16.8229527401,-41.3672266805,9.6075783025,0.8938437749,6.9272659817,4.3940969282,2.6792376271,5.8588045242,0.1553786847,7.0287002698,-2.4163086194,-0.0030765453,-6.1908162598,-3.9878317724,16.7739022783,-0.0000000000,241.3758796808,-0.0338880682,-0.0448234431,-0.1560479546,-0.0105087495,-0.0069185300,-0.0367785723,-0.0381426275,-0.0981691699,0.0003853591,-0.0000000000,-0.0000000000,-0.1075993809,-40.8847200620,0.7063880625,9.7725178651,0.0248106379,16.4121845085,5.5384827128,-3.5464404350,-0.0000000000,14.9469392667,-42.5929501580,-0.9601525809,0.3771525986,2.3334009273,-2.7314949931,5.1097373653,11.1736831742,-2.1219893320,15.6290734335,0.2691775038,-42.0173970849,0.3959798667,-1.0738444801,15.3159399540,10.7132774321,5.8834807816,-0.0061974359,-0.0299270825,-0.0658880749,-0.0000000000,-0.0141026233,-0.4004103152,16.6669047855,-41.5232746352,9.4515303479,-4.1438797270,-0.0061974359,16.6619561407,0.0248106379,0.0000000000,0.1583139411,0.0031854550,0.0030765453,2.6911695510
0.1356360866,0.1768346865,0.1324588177,-0.0390424229,0.1031694229,0.0903720790,0.0163116907,0.0356694778,0.0010730741,-0.1432246441,0.0162687881,-0.0002327812,-0.4921963105,0.0125844115,0.1262544891,-0.0000000000,-0.0332893865,0.0046924551,0.0140744171,-0.0016603889,0.0002115578,0.0003878284,-0.0001651565,-0.0001637507,-0.0021053836,0.0025452829,-0.0000000000,0.0000000000,-0.0021475694,0.1743405010,-0.0411266981,0.1224752510,-0.0003228096,0.1216801639,0.0303864542,0.0169497916,-0.0000000000,0.0184642276,-0.0004818874,0.2173125247,-0.0451222156,0.0782891844,0.1118390311,-0.0281714093,-0.0616036362,0.0116991199,0.0049864283,0.0116160126,0.0022066385,-0.0462109372,0.2126269349,0.0046495852,-0.0674868817,0.0198156873,-0.0016320000,-0.0022620670,-0.0067823699,-0.0000066354,-0.0029959532,-0.0039756641,0.1339756976,0.1751742975,0.1307984288,0.0109240226,-0.0016320000,0.1252758498,-0.0003228096,0.0000000000,0.0018001283,0.0002410217,0.0002327812,0.0170475112,0.1347018681,0.1734227878,0.1438154800,-0.0388288657,0.1022200781,0.0899139602,0.0161942060,0.0354125691,0.0003857191,-0.1397419492,0.0159067588,-0.0001730327,-0.4870253872,0.0122024188,0.1254302284,-0.0000000000,-0.0338880682,0.0046106158,0.0142369429,-0.0012542212,-0.0001514361,-0.0000333094,-0.0003781070,-0.0003872059,-0.0020462302,0.0025195684,-0.0000000000,0.0000000000,-0.0020291718,0.1711712934,-0.0411339147,0.1336802231,-0.0000823993,0.1208984453,0.0297958469,0.0166638990,-0.0000000000,0.0183199864,-0.0016318689,0.2215638859,-0.0443079622,0.0757106755,0.1083936131,-0.0270518619,-0.0591554736,0.0112341904,0.0053210115,0.0110707590,0.0010470905,-0.0457663766,0.2180213692,0.0050508674,-0.0653041007,0.0210142070,-0.0002188978,-0.0014476320,-0.0038837010,-0.0000000000,-0.0031892108,-0.0042268642,0.1334476469,0.1721685666,0.1425612588,0.0109481976,-0.0002188978,0.1248609917,-0.0000823993,0.0000000000,0.0014522854,0.0001791581,0.0001730327,0.0172371458
0.6126472515,0.0892614074,4.7607107249,-1.2502663809,1.7049983955,2.3006214790,-0.4647061693,-1.0161930318,-0.0483184914,-0.4231232324,0.1351750985,-0.0041550996,-0.6055265998,0.3538309215,0.3349744423,-0.0000000000,-0.0880779679,0.0140744171,0.3620844692,-0.0329174441,0.0147551163,0.0127682538,0.0377796343,0.0376160647,-0.0073783296,-0.0421132661,0.0000000000,-0.0000000000,-0.0261360529,0.1470141502,-1.2329183764,4.5569875633,-0.0197927497,0.3120599006,-1.1602863547,0.3636405990,-0.0000000000,0.4527824985,-0.2107629745,5.1849486379,-1.1950065655,1.5820822255,2.2629589054,-0.5363761015,-1.1729167650,0.2227481148,0.1864173456,0.0375137969,-0.1680735402,-1.1938293080,5.1258076675,0.1707161384,-1.3102200072,0.0376673527,-0.0187031631,-0.0257635941,-0.0791228425,-0.0077049883,-0.0712486053,-0.0659655765,0.5797298074,0.0563439633,4.7277932808,0.3209134773,-0.0187031631,0.3239897456,-0.0197927497,0.0000000000,0.0402678623,0.0043021902,0.0041550996,-0.4260013360,0.6519862398,0.1776324688,4.5194750262,-1.1542634172,1.6854017265,2.2496256233,-0.4427566131,-0.9681949901,-0.0415561627,-0.3962792486,0.1280270511,-0.0031531991,-0.8310611170,0.3362101042,0.3809966323,-0.0000000000,-0.0448234431,0.0142369429,0.3382524791,-0.0303803600,0.0084949519,0.0059353078,0.0318992887,0.0328607842,-0.0111451128,-0.0426637454,0.0000000000,-0.0000000000,-0.0226595807,0.2292610117,-1.1414817941,4.3256240407,-0.0140178886,0.3571657058,-1.1047530360,0.3455773195,0.0000000000,0.4278579760,-0.2020788566,4.8693983227,-1.1147422658,1.5066848057,2.1534673559,-0.5121968082,-1.1200428611,0.2127068546,0.1739350901,0.0339129816,-0.1583557333,-1.1171413283,4.8066233648,0.1607085373,-1.2480698915,0.0546461806,-0.0032097609,-0.0133665552,-0.0390600378,-0.0000000000,-0.0667484426,-0.0630751927,0.6216058798,0.1472521088,4.4890946662,0.3058297442,-0.0032097609,0.3707156667,-0.0140178886,0.0000000000,0.0370864895,0.0032648224,0.0031531991,-0.4074443873
-0.0882097131,-0.0505253789,-0.3517218880,0.1062968399,-0.4172042799,-0.4963470535,0.0780712761,0.1707218281,-0.0013276267,-0.3631857902,-0.1667700777,0.0000832878,-0.1397661647,-0.2308630193,-0.0156194324,-0.0000000000,-0.1036282828,-0.0016603889,-0.0329174441,0.3153834156,0.0059306736,0.0055188350,-0.0043560496,-0.0040101103,0.0307644809,-0.0032471491,0.0000000000,-0.0000000000,-0.0018985097,-0.0512480839,0.1125505403,-0.3319234912,-0.0086312647,-0.0115041782,0.1831866552,-0.2252836313,-0.0000000000,-0.1674714691,-0.1039713015,-0.7801487355,0.3650714441,-0.5288459023,-0.7089002800,0.1726344244,0.3775071448,-0.0716922184,-0.0796465392,-0.1210998738,-0.0687797913,0.2427231325,-0.5868927671,-0.0229884770,0.4208998231,0.0918013832,0.0145244523,0.0097511572,0.0308657079,0.0251892368,0.0150959645,0.0073988663,0.2271737024,0.2648580367,-0.0363384724,0.0845203963,0.0145244523,0.2478088667,-0.0086312647,0.0000000000,-0.2997330374,-0.0000862362,-0.0000832878,0.1604809114,-0.1454864816,-0.0582326366,-0.6326535749,0.0701728383,-0.4267809689,-0.4846424143,0.0485944327,0.1062635427,-0.0662362249,-0.3889070548,-0.1890458180,-0.0000294108,0.0089290639,-0.2451278908,-0.0753895354,-0.0000000000,-0.1560479546,-0.0012542212,-0.0303803600,0.2911141941,0.0110751195,0.0109318595,-0.0012291056,-0.0012990870,0.0465906857,-0.0021582471,0.0000000000,-0.0000000000,-0.0037640672,-0.0625201782,0.0808086349,-0.6095674806,-0.0121430326,-0.0708794401,0.1255877763,-0.2429194735,-0.0000000000,-0.1649350588,-0.0562821210,-0.9013158350,0.3409585914,-0.4665426768,-0.6247806120,0.1451912606,0.3174959943,-0.0602955268,-0.0887511557,-0.1125138718,-0.0275548130,0.2273661316,-0.7033649589,-0.0341038025,0.3659838602,0.0896986636,0.0006283923,-0.0023030025,-0.0063954553,-0.0000000000,0.0203016003,0.0121757011,0.1456277125,0.2328815575,-0.3415393809,0.0459863033,0.0006283923,0.1664598701,-0.0121430326,0.0000000000,-0.2773797142,0.0000304519,0.0000294108,0.1209155912
-0.0306023597,-0.0481201944,0.0084257326,-0.0775658664,-0.1540329147,-0.1599694427,0.0132754878,0.0290300819,-0.0073519169,-0.2463012992,-0.0973484322,0.0012518471,-0.0637376909,-0.1213489211,-0.0036539118,0.0000000000,-0.0049004795,0.0002115578,0.0147551163,0.0059306736,0.0127575600,0.0124326575,0.0062553627,0.0061102643,0.0039555946,0.0001150565,-0.0000000000,0.0000000000,-0.0064842246,-0.0516254036,-0.0714526849,-0.0015158451,-0.0093406903,-0.0073797356,0.0244348059,-0.1256150777,0.0000000000,-0.0005074454,-0.0424506847,0.1877611229,-0.0516818929,-0.0575022312,-0.0735178567,0.0260861312,0.0570436686,-0.0108331384,0.0103745758,0.0082584540,-0.0448026112,-0.0475188531,0.2015262018,0.0103835395,0.0561771720,0.0051133714,-0.0199500282,-0.0183254831,-0.0544014559,-0.0066331176,0.0100688195,0.0086342396,-0.0246716861,-0.0421895208,0.0143564062,-0.1154182475,-0.0199500282,0.0022132013,-0.0093406903,0.0000000000,-0.0051393298,-0.0012961625,-0.0012518471,0.0174424382,-0.0496656685,-0.0516919135,-0.0877862244,-0.0470676067,-0.1306774619,-0.1249336690,-0.0032772257,-0.0071664508,-0.0003989723,-0.1643331188,-0.0929625929,0.0021594929,0.0166926532,-0.1092561011,-0.0285878117,0.0000000000,-0.0105087495,-0.0001514361,0.0084949519,0.0110751195,0.0065715423,0.0055045637,0.0030826060,0.0030926060,0.0003952283,-0.0000044718,-0.0000000000,-0.0000000000,-0.0042609402,-0.0539838087,-0.0438045846,-0.0927840244,-0.0044300990,-0.0304521102,-0.0091313802,-0.1129108011,0.0000000000,-0.0046057643,-0.0274148250,0.0956141452,-0.0217584042,-0.0478409428,-0.0618115951,0.0199743883,0.0436788568,-0.0082950328,0.0041329469,0.0008619734,-0.0281080154,-0.0227110396,0.1106313902,0.0056552562,0.0440677844,0.0070960660,-0.0012771586,-0.0057055071,-0.0113673994,0.0000000000,0.0062736833,0.0051220722,-0.0385905490,-0.0406167940,-0.0767111048,-0.0981809816,-0.0012771586,-0.0190537329,-0.0044300990,0.0000000000,-0.0103713053,-0.0022359390,-0.0021594929,0.0004288236
0.0015040651,-0.0211772411,0.0891924612,-0.0643097153,-0.1123513619,-0.1295597106,0.0257068262,0.0562142261,-0.0058923671,-0.2137947535,-0.0574963126,0.0011800182,-0.1175365355,-0.0790910318,0.0229538960,0.0000000000,-0.0005868625,0.0003878284,0.0127682538,0.0055188350,0.0124326575,0.0127470125,0.0062245476,0.0060882782,0.0040840271,-0.0000045997,-0.0000000000,0.0000000000,-0.0056844229,-0.0249114874,-0.0592256216,0.0786825175,-0.0087799817,0.0187011714,0.0505771526,-0.0829106479,0.0000000000,-0.0009904992,-0.0399639646,0.1667894648,-0.0467545851,-0.0560531969,-0.0721839148,0.0252238648,0.0551581136,-0.0104750535,0.0095799702,0.0087334383,-0.0420674728,-0.0423964026,0.1775591165,0.0094563958,0.0546355233,0.0027271731,-0.0226540342,-0.0205165644,-0.0610873559,-0.0070897138,0.0095798911,0.0083559050,0.0070229001,-0.0156584061,0.0947112962,-0.0735721968,-0.0226540342,0.0286335267,-0.0087799817,0.0000000000,-0.0046627628,-0.0012217909,-0.0011800182,0.0302146150,-0.0228310066,-0.0274721097,-0.0265531218,-0.0314299552,-0.0855406926,-0.0878994910,0.0051229693,0.0112026179,-0.0005134990,-0.1198028343,-0.0537064042,0.0022130070,-0.0169893525,-0.0660332484,-0.0083048263,0.0000000000,-0.0069185300,-0.0000333094,0.0059353078,0.0109318595,0.0055045637,0.0049683141,0.0026933312,0.0026940958,0.0003353376,-0.0001217306,-0.0000000000,-0.0000000000,-0.0032156203,-0.0297808376,-0.0294186658,-0.0313684432,-0.0032955196,-0.0103592422,0.0087350995,-0.0691832350,0.0000000000,-0.0053713702,-0.0217286272,0.0593058751,-0.0134052985,-0.0428356619,-0.0558579001,0.0173690823,0.0379817218,-0.0072130923,0.0023591522,0.0003030000,-0.0221600719,-0.0148172969,0.0723931935,0.0039525403,0.0389647169,0.0051783605,-0.0015181123,-0.0062638352,-0.0124502679,0.0000000000,0.0052907056,0.0043726561,-0.0118991471,-0.0165402503,-0.0156212623,-0.0551013890,-0.0015181123,0.0011457778,-0.0032955196,0.0000000000,-0.0102154642,-0.0022913475,-0.0022130070,0.0088952660
-0.2490413609,-0.2805286229,-0.2345296587,-0.1658083879,0.1575085207,0.2684761487,-0.1196489632,-0.2616415504,-0.0078648661,0.1531554861,0.1209179019,0.0021076094,1.2473808098,0.1935696017,-0.2977026315,-0.0000000000,-0.0339457723,-0.0001651565,0.0377796343,-0.0043560496,0.0062553627,0.0062245476,0.0193066571,0.0197023592,0.0012278283,0.0023499006,0.0000000000,0.0000000000,-0.0081386833,-0.2696896823,-0.1582653862,-0.2403891311,-0.0037837790,-0.2905454157,-0.2699497974,0.1750412296,-0.0000000000,0.0559962695,0.0660077790,0.2725790906,-0.1242322296,0.3226459264,0.4480040957,-0.1244059411,-0.2720438393,0.0516637277,-0.0010616406,-0.0063318236,0.0669450766,-0.1249150329,0.2761772728,-0.0016732293,-0.2787106327,-0.0255514781,-0.0100895214,-0.0078631525,-0.0235285202,-0.0041878125,-0.0124603533,-0.0094177961,-0.2533974105,-0.2848846725,-0.2388857084,0.1892135521,-0.0100895214,-0.3025282247,-0.0037837790,0.0000000000,0.0034939075,-0.0021822188,-0.0021076094,-0.1241887141,-0.2234713329,-0.2499924236,-0.2080351415,-0.1365291870,0.1522353809,0.2535400039,-0.1097187504,-0.2399267257,0.0030621331,0.1743370017,0.1142527479,0.0024884173,1.1307702505,0.1815148183,-0.2692061631,-0.0000000000,-0.0367785723,-0.0003781070,0.0318992887,-0.0012291056,0.0030826060,0.0026933312,0.0161697572,0.0167892378,-0.0008948372,0.0021231118,0.0000000000,0.0000000000,-0.0065177047,-0.2403382102,-0.1312725284,-0.2130632702,-0.0013268049,-0.2627925390,-0.2480262934,0.1640176137,-0.0000000000,0.0485364011,0.0602340859,0.2367991989,-0.1033563313,0.2908616028,0.4040565505,-0.1129537170,-0.2470007668,0.0469078086,-0.0030469727,-0.0085882559,0.0627892718,-0.1059277989,0.2366636017,-0.0028203262,-0.2525547862,-0.0160205478,-0.0004280447,-0.0012391109,-0.0009996194,-0.0000000000,-0.0114367521,-0.0091340557,-0.2247004386,-0.2512215292,-0.2092642471,0.1802857127,-0.0004280447,-0.2712943457,-0.0013268049,0.0000000000,0.0005904712,-0.0025765072,-0.0024884173,-0.1130815849
