1.9884523802,2.0537279128,6.8931880974,0.0171871090,7.2012494527,6.6817016281,0.5464766779,1.1950041311,0.0917001883,5.9362489430,6.5993510172,0.0066569581,3.5704166796,7.6256881936,0.7705653902,0.0000000000,-2.4163086194,0.0159067588,0.1280270511,-0.1890458180,-0.0929625929,-0.0537064042,0.1142527479,0.1221335214,-0.0826275613,0.0028632797,0.0000000000,0.0000000000,-0.0334426714,1.9256601029,-0.0932804315,6.5535444727,0.0774220873,0.6455097070,0.8884815930,7.2537591454,0.0000000000,0.1905331454,1.5461580889,-1.7842339346,-1.1413682002,2.8249516673,3.8918534002,-1.2131158577,-2.6527727902,0.5037869316,-0.3316080545,0.2223568355,1.4865444528,-0.9091220171,-2.2379411817,-0.3932556315,-2.5545555358,-2.3049356377,0.0019829430,-0.0103446099,-0.0272709529,0.0000000000,-0.0838672053,0.0772179592,1.7994065622,1.8646820948,6.7041422794,7.4366423756,0.0019829430,0.6161981011,0.0774220873,0.0000000000,0.1815887327,-0.0068926144,-0.0066569581,0.5072101710
0.0066527920,0.0108810700,-0.0017758691,0.0218579291,0.0128113036,0.0119623621,-0.0000651308,-0.0001424243,0.0104386790,0.0416599271,0.0066569581,0.0071628972,-0.0151947415,0.0079482259,0.0047206534,0.0000000000,-0.0030765453,-0.0001730327,-0.0031531991,-0.0000294108,0.0021594929,0.0022130070,0.0024884173,0.0024948292,-0.0024594131,-0.0000566545,-0.0000000000,0.0000000000,0.0013652909,0.0096413086,0.0170796870,-0.0021490054,0.0054037084,0.0037052294,-0.0015025684,0.0073363675,0.0000000000,-0.0022612236,0.0047205964,-0.0371044877,0.0132291924,-0.0028320758,-0.0046570167,0.0003606634,0.0007886783,-0.0001497776,-0.0018936199,-0.0022451450,0.0050391018,0.0118410021,-0.0370073475,-0.0016020741,0.0010842653,0.0027890916,0.0026604718,0.0031356260,0.0160577921,0.0000000000,-0.0012178111,-0.0012689293,0.0066233812,0.0108516592,-0.0018052799,0.0079188151,0.0026604718,0.0045800716,0.0054037084,0.0000000000,-0.0000351785,-0.0074164638,-0.0071628972,-0.0004052361
-42.8548015916,-39.8345418405,-90.5455680193,-1.8531727036,-4.4258113422,6.6348655864,-14.0530099430,-30.7303232086,0.0626901773,35.9594276651,3.5704166796,-0.0151947415,167.4314294047,10.0844553352,-45.2405898860,0.0000000000,-6.1908162598,-0.4870253872,-0.8310611170,0.0089290639,0.0166926532,-0.0169893525,1.1307702505,1.1720850804,0.3572163572,0.3498964100,0.0000000000,0.0000000000,-0.0900877668,-38.6561364895,-0.8484322291,-87.5990256471,-0.0606291238,-43.4917549618,-28.8974550536,8.6238331150,0.0000000000,0.6121404553,12.4141341215,-39.5914715466,2.9843086245,20.3570236517,27.3114213500,-9.0563225846,-19.8038513625,3.7609408347,-3.2077685454,-2.5193579897,12.2450237703,2.5764527375,-39.3069775478,-2.9999489122,-18.7716582152,-1.0819358931,0.0045744801,0.2725400344,0.6767825667,0.0000000000,-0.7641158974,-0.6095049794,-42.8458725277,-39.8256127766,-90.5366389554,10.0933843991,0.0045744801,-45.6061794957,-0.0606291238,0.0000000000,-0.2114787514,0.0157326353,0.0151947415,-15.1195685732
1.0770952148,1.8958394875,5.0056091345,-0.9683895828,11.0477724473,12.0158141729,-1.1198145571,-2.4487468104,0.0735002189,9.3721812001,7.6256881936,0.0079482259,10.0844553352,9.5389197817,-0.9398941448,0.0000000000,-3.9878317724,0.0122024188,0.3362101042,-0.2451278908,-0.1092561011,-0.0660332484,0.1815148183,0.1915589339,-0.0875918517,-0.0587460262,0.0000000000,0.0000000000,-0.0341104494,1.8043026401,-1.0032135778,4.6529313250,0.0916942549,-1.0108845060,-2.6927973529,9.0702604508,0.0000000000,0.6194061121,3.1544060017,-2.6632764198,-2.1208913014,6.9373150430,9.5490305723,-2.9164728423,-6.3775770056,1.2111628868,-0.6514248495,0.1799289409,3.0910074244,-1.8281793744,-3.3322888198,-0.7218589552,-6.2157610595,-2.7118802857,0.0036440542,0.0115306488,0.0296973309,0.0000000000,-0.1644759723,0.0322217419,0.8319673240,1.6507115967,4.7604812437,9.2937918909,0.0036440542,-1.1633777322,0.0916942549,0.0000000000,0.2227680510,-0.0082295931,-0.0079482259,-1.2375539645
13.5385930246,8.0789090515,31.6856445665,0.2899580774,3.2276999369,-0.2428670518,4.4711565088,9.7772708615,-0.0061408000,-8.3006692319,0.7705653902,0.0047206534,-45.2405898860,-0.9398941448,13.9448649431,-0.0000000000,16.7739022783,0.1254302284,0.3809966323,-0.0753895354,-0.0285878117,-0.0083048263,-0.2692061631,-0.2778330063,-0.1243577339,-0.1078974063,-0.0000000000,-0.0000000000,0.0064916016,7.8104501276,-0.0512531354,30.6948936015,0.0352881204,13.3985328715,9.0375516925,-0.5938888332,-0.0000000000,0.9204985087,-6.4340965112,13.7701861104,-1.3569814770,-5.3974382671,-7.5572563707,2.8486492079,6.2292641380,-1.1829968544,2.0148227252,0.7351056621,-6.3351905375,-1.2176876633,13.6082821295,1.9156694882,5.8255139523,0.1648722592,-0.0024932662,-0.0878443696,-0.2215178823,-0.0000000000,0.1501585634,0.1229227375,13.4632034893,8.0035195161,31.6102550311,-1.0152836801,-0.0024932662,14.0067021893,0.0352881204,0.0000000000,0.1395620094,-0.0048877646,-0.0047206534,4.8090672054
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16.8229527401,-41.3672266805,9.6075783025,0.8938437749,6.9272659817,4.3940969282,2.6792376271,5.8588045242,0.1553786847,7.0287002698,-2.4163086194,-0.0030765453,-6.1908162598,-3.9878317724,16.7739022783,-0.0000000000,241.3758796808,-0.0338880682,-0.0448234431,-0.1560479546,-0.0105087495,-0.0069185300,-0.0367785723,-0.0381426275,-0.0981691699,0.0003853591,-0.0000000000,-0.0000000000,-0.1075993809,-40.8847200620,0.7063880625,9.7725178651,0.0248106379,16.4121845085,5.5384827128,-3.5464404350,-0.0000000000,14.9469392667,-42.5929501580,-0.9601525809,0.3771525986,2.3334009273,-2.7314949931,5.1097373653,11.1736831742,-2.1219893320,15.6290734335,0.2691775038,-42.0173970849,0.3959798667,-1.0738444801,15.3159399540,10.7132774321,5.8834807816,-0.0061974359,-0.0299270825,-0.0658880749,-0.0000000000,-0.0141026233,-0.4004103152,16.6669047855,-41.5232746352,9.4515303479,-4.1438797270,-0.0061974359,16.6619561407,0.0248106379,0.0000000000,0.1583139411,0.0031854550,0.0030765453,2.6911695510
0.1347018681,0.1734227878,0.1438154800,-0.0388288657,0.1022200781,0.0899139602,0.0161942060,0.0354125691,0.0003857191,-0.1397419492,0.0159067588,-0.0001730327,-0.4870253872,0.0122024188,0.1254302284,-0.0000000000,-0.0338880682,0.0046106158,0.0142369429,-0.0012542212,-0.0001514361,-0.0000333094,-0.0003781070,-0.0003872059,-0.0020462302,0.0025195684,-0.0000000000,0.0000000000,-0.0020291718,0.1711712934,-0.0411339147,0.1336802231,-0.0000823993,0.1208984453,0.0297958469,0.0166638990,-0.0000000000,0.0183199864,-0.0016318689,0.2215638859,-0.0443079622,0.0757106755,0.1083936131,-0.0270518619,-0.0591554736,0.0112341904,0.0053210115,0.0110707590,0.0010470905,-0.0457663766,0.2180213692,0.0050508674,-0.0653041007,0.0210142070,-0.0002188978,-0.0014476320,-0.0038837010,-0.0000000000,-0.0031892108,-0.0042268642,0.1334476469,0.1721685666,0.1425612588,0.0109481976,-0.0002188978,0.1248609917,-0.0000823993,0.0000000000,0.0014522854,0.0001791581,0.0001730327,0.0172371458
0.6519862398,0.1776324688,4.5194750262,-1.1542634172,1.6854017265,2.2496256233,-0.4427566131,-0.9681949901,-0.0415561627,-0.3962792486,0.1280270511,-0.0031531991,-0.8310611170,0.3362101042,0.3809966323,-0.0000000000,-0.0448234431,0.0142369429,0.3382524791,-0.0303803600,0.0084949519,0.0059353078,0.0318992887,0.0328607842,-0.0111451128,-0.0426637454,0.0000000000,-0.0000000000,-0.0226595807,0.2292610117,-1.1414817941,4.3256240407,-0.0140178886,0.3571657058,-1.1047530360,0.3455773195,0.0000000000,0.4278579760,-0.2020788566,4.8693983227,-1.1147422658,1.5066848057,2.1534673559,-0.5121968082,-1.1200428611,0.2127068546,0.1739350901,0.0339129816,-0.1583557333,-1.1171413283,4.8066233648,0.1607085373,-1.2480698915,0.0546461806,-0.0032097609,-0.0133665552,-0.0390600378,-0.0000000000,-0.0667484426,-0.0630751927,0.6216058798,0.1472521088,4.4890946662,0.3058297442,-0.0032097609,0.3707156667,-0.0140178886,0.0000000000,0.0370864895,0.0032648224,0.0031531991,-0.4074443873
-0.1454864816,-0.0582326366,-0.6326535749,0.0701728383,-0.4267809689,-0.4846424143,0.0485944327,0.1062635427,-0.0662362249,-0.3889070548,-0.1890458180,-0.0000294108,0.0089290639,-0.2451278908,-0.0753895354,-0.0000000000,-0.1560479546,-0.0012542212,-0.0303803600,0.2911141941,0.0110751195,0.0109318595,-0.0012291056,-0.0012990870,0.0465906857,-0.0021582471,0.0000000000,-0.0000000000,-0.0037640672,-0.0625201782,0.0808086349,-0.6095674806,-0.0121430326,-0.0708794401,0.1255877763,-0.2429194735,-0.0000000000,-0.1649350588,-0.0562821210,-0.9013158350,0.3409585914,-0.4665426768,-0.6247806120,0.1451912606,0.3174959943,-0.0602955268,-0.0887511557,-0.1125138718,-0.0275548130,0.2273661316,-0.7033649589,-0.0341038025,0.3659838602,0.0896986636,0.0006283923,-0.0023030025,-0.0063954553,-0.0000000000,0.0203016003,0.0121757011,0.1456277125,0.2328815575,-0.3415393809,0.0459863033,0.0006283923,0.1664598701,-0.0121430326,0.0000000000,-0.2773797142,0.0000304519,0.0000294108,0.1209155912
-0.0496656685,-0.0516919135,-0.0877862244,-0.0470676067,-0.1306774619,-0.1249336690,-0.0032772257,-0.0071664508,-0.0003989723,-0.1643331188,-0.0929625929,0.0021594929,0.0166926532,-0.1092561011,-0.0285878117,0.0000000000,-0.0105087495,-0.0001514361,0.0084949519,0.0110751195,0.0065715423,0.0055045637,0.0030826060,0.0030926060,0.0003952283,-0.0000044718,-0.0000000000,-0.0000000000,-0.0042609402,-0.0539838087,-0.0438045846,-0.0927840244,-0.0044300990,-0.0304521102,-0.0091313802,-0.1129108011,0.0000000000,-0.0046057643,-0.0274148250,0.0956141452,-0.0217584042,-0.0478409428,-0.0618115951,0.0199743883,0.0436788568,-0.0082950328,0.0041329469,0.0008619734,-0.0281080154,-0.0227110396,0.1106313902,0.0056552562,0.0440677844,0.0070960660,-0.0012771586,-0.0057055071,-0.0113673994,0.0000000000,0.0062736833,0.0051220722,-0.0385905490,-0.0406167940,-0.0767111048,-0.0981809816,-0.0012771586,-0.0190537329,-0.0044300990,0.0000000000,-0.0103713053,-0.0022359390,-0.0021594929,0.0004288236
-0.0228310066,-0.0274721097,-0.0265531218,-0.0314299552,-0.0855406926,-0.0878994910,0.0051229693,0.0112026179,-0.0005134990,-0.1198028343,-0.0537064042,0.0022130070,-0.0169893525,-0.0660332484,-0.0083048263,0.0000000000,-0.0069185300,-0.0000333094,0.0059353078,0.0109318595,0.0055045637,0.0049683141,0.0026933312,0.0026940958,0.0003353376,-0.0001217306,-0.0000000000,-0.0000000000,-0.0032156203,-0.0297808376,-0.0294186658,-0.0313684432,-0.0032955196,-0.0103592422,0.0087350995,-0.0691832350,0.0000000000,-0.0053713702,-0.0217286272,0.0593058751,-0.0134052985,-0.0428356619,-0.0558579001,0.0173690823,0.0379817218,-0.0072130923,0.0023591522,0.0003030000,-0.0221600719,-0.0148172969,0.0723931935,0.0039525403,0.0389647169,0.0051783605,-0.0015181123,-0.0062638352,-0.0124502679,0.0000000000,0.0052907056,0.0043726561,-0.0118991471,-0.0165402503,-0.0156212623,-0.0551013890,-0.0015181123,0.0011457778,-0.0032955196,0.0000000000,-0.0102154642,-0.0022913475,-0.0022130070,0.0088952660
-0.2234713329,-0.2499924236,-0.2080351415,-0.1365291870,0.1522353809,0.2535400039,-0.1097187504,-0.2399267257,0.0030621331,0.1743370017,0.1142527479,0.0024884173,1.1307702505,0.1815148183,-0.2692061631,-0.0000000000,-0.0367785723,-0.0003781070,0.0318992887,-0.0012291056,0.0030826060,0.0026933312,0.0161697572,0.0167892378,-0.0008948372,0.0021231118,0.0000000000,0.0000000000,-0.0065177047,-0.2403382102,-0.1312725284,-0.2130632702,-0.0013268049,-0.2627925390,-0.2480262934,0.1640176137,-0.0000000000,0.0485364011,0.0602340859,0.2367991989,-0.1033563313,0.2908616028,0.4040565505,-0.1129537170,-0.2470007668,0.0469078086,-0.0030469727,-0.0085882559,0.0627892718,-0.1059277989,0.2366636017,-0.0028203262,-0.2525547862,-0.0160205478,-0.0004280447,-0.0012391109,-0.0009996194,-0.0000000000,-0.0114367521,-0.0091340557,-0.2247004386,-0.2512215292,-0.2092642471,0.1802857127,-0.0004280447,-0.2712943457,-0.0013268049,0.0000000000,0.0005904712,-0.0025765072,-0.0024884173,-0.1130815849
-0.2306238433,-0.2588549125,-0.2123225616,-0.1404118020,0.1571633127,0.2599153218,-0.1113241788,-0.2434373852,0.0033313143,0.1784884730,0.1221335214,0.0024948292,1.1720850804,0.1915589339,-0.2778330063,-0.0000000000,-0.0381426275,-0.0003872059,0.0328607842,-0.0012990870,0.0030926060,0.0026940958,0.0167892378,0.0174744559,-0.0009385989,0.0021898132,0.0000000000,0.0000000000,-0.0068220811,-0.2490340035,-0.1350760113,-0.2177360099,-0.0013947711,-0.2713374886,-0.2521615110,0.1730377873,-0.0000000000,0.0500429038,0.0618207646,0.2457717816,-0.1071769192,0.2996804957,0.4163438229,-0.1163640459,-0.2544582801,0.0483240618,-0.0031018462,-0.0086141928,0.0644942650,-0.1096168168,0.2449478721,-0.0029179671,-0.2601500969,-0.0164887321,-0.0003458549,-0.0015147701,-0.0015794793,-0.0000000000,-0.0116129882,-0.0092602189,-0.2319229303,-0.2601539995,-0.2136216486,0.1902598469,-0.0003458549,-0.2799985173,-0.0013947711,0.0000000000,0.0006467088,-0.0025831462,-0.0024948292,-0.1147593832
-0.1431077521,-0.1217889950,-0.2809557166,0.0231895048,-0.1554623105,-0.1357049942,-0.0258316918,-0.0564872751,-0.0169257569,-0.0241132735,-0.0826275613,-0.0024594131,0.3572163572,-0.0875918517,-0.1243577339,-0.0000000000,-0.0981691699,-0.0020462302,-0.0111451128,0.0465906857,0.0003952283,0.0003353376,-0.0008948372,-0.0009385989,0.0111657228,-0.0009107294,0.0000000000,0.0000000000,0.0017491315,-0.1147440190,0.0284540839,-0.2636682279,-0.0027820658,-0.1159915687,-0.0453000061,-0.0823064973,-0.0000000000,-0.0379463830,0.0045763388,-0.2113251424,0.0998809727,-0.1036751285,-0.1393247944,0.0317294523,0.0693841625,-0.0131767162,-0.0211142498,-0.0325384303,0.0097019974,0.0730835856,-0.1631972576,-0.0100678682,0.0763923245,0.0561422749,-0.0005386618,0.0015955520,0.0009910885,-0.0000000000,0.0003123213,-0.0034226761,-0.0965170665,-0.0751983094,-0.2343650309,-0.0410011660,-0.0005386618,-0.0862292401,-0.0027820658,0.0000000000,-0.0447069503,0.0025464763,0.0024594131,-0.0159125743
-0.1875761278,-0.1283789233,-0.9169638465,0.1515258915,-0.4939206266,-0.6580988041,0.1496642138,0.3272771940,0.0109572621,0.8797542002,0.0028632797,-0.0000566545,0.3498964100,-0.0587460262,-0.1078974063,0.0000000000,0.0003853591,0.0025195684,-0.0426637454,-0.0021582471,-0.0000044718,-0.0001217306,0.0021231118,0.0021898132,-0.0009107294,0.0847018910,0.0000000000,0.0000000000,-0.0034639977,-0.1294374967,0.1450766008,-0.8832187150,-0.0000692225,-0.1017930897,0.3387380014,-0.0591630070,0.0000000000,-0.0442045203,0.0398780401,-0.5846883283,0.1606395093,-0.1384036432,-0.2015955924,0.0450246720,0.0984573931,-0.0186980009,-0.0212482492,-0.0018334299,0.0366987830,0.1530961745,-0.5726001390,-0.0191400137,0.1086419193,-0.0006068898,-0.0000552427,-0.0004613193,-0.0013836787,0.0000000000,-0.0039724572,-0.0034994526,-0.1897343748,-0.1305371704,-0.9191220935,-0.0609042733,-0.0000552427,-0.1115173604,-0.0000692225,0.0000000000,0.0010622973,0.0000586600,0.0000566545,0.1438933103
