3.3928612223,3.4463506224,9.0665101401,-0.0147832839,9.5439773797,8.8091803723,0.7592873422,1.6603663934,0.5228466516,7.9802999577,8.1383206191,0.5977849888,1.6159813020,9.3685461003,1.8357976728,0.6331058179,-1.7313362233,0.0434537666,0.1046174845,-0.5340980662,-0.0631061256,-0.0292121765,0.2339331705,0.2449303284,-0.0165607395,-0.0007731746,0.0000000000,0.0000000000,0.1161230699,3.1605221797,-0.1366188994,8.3641108384,0.6325250873,1.5352609474,1.1370039278,8.8912376987,0.5535587644,0.3123410058,1.6160916427,-2.0651156069,-1.2095446439,3.0934222395,4.2113171385,-1.2855507925,-2.8111693876,0.5338679608,-0.2516151090,0.3715483843,1.5217757436,-0.8999550126,-2.6382132953,-0.3606897243,-2.7515412795,-2.9599301252,0.5479851235,0.5048763607,2.1189377112,0.5848160380,-0.1745036452,0.0396387764,3.3448578464,3.3176991238,8.9907908408,8.7861189724,0.5479851235,1.8901870129,0.6325250873,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7730783741,2.2721725119,2.3390742345,7.5072093826,-0.0154442772,7.6355166596,7.0277583690,0.6417148432,1.4032655367,0.0237913681,6.0820827738,6.9854905716,0.0931081907,3.3883222854,8.0456085102,0.9931736862,0.0724752818,-2.4704894531,0.0190998332,0.1227558665,-0.5051486488,-0.0703342889,-0.0292121765,0.2376108481,0.2449303284,-0.0298792904,0.0028458298,0.0000000000,0.0000000000,-0.0195713416,2.1098381064,-0.1304879964,6.9960532911,0.1500036834,0.7658161879,0.9905603297,7.6419769534,0.0726937012,0.2575291002,1.6083142115,-1.4848003692,-1.2583760075,2.9703391907,4.0785048618,-1.2519157337,-2.7376181531,0.5198998777,-0.2871788402,0.2971699300,1.5264338238,-0.9581891086,-2.0518757854,-0.3843249200,-2.6707694793,-2.4458826609,0.0064511749,0.0054741692,0.0972053824,0.0000000000,-0.1096802940,0.0635098645,2.0786997954,2.0633308807,7.2095058116,7.3775030638,0.0064511749,0.9015410063,0.1500036834,0.0000000000,0.0302327196,-0.0035929281,-0.0014966726,0.5745894832
0.7165332330,0.8152962211,0.6513949788,0.0881770589,1.2288160629,1.2014593434,0.0075352797,0.0164777213,0.3312405934,1.3294171450,0.5977849888,0.3590109789,-1.4130515947,0.7081808002,0.5371129840,0.3108763744,0.3826292304,0.0103701521,-0.0225338549,-0.0490476708,0.0327920798,0.0291505187,0.0143144406,0.0151997867,-0.0017462077,0.0024431101,0.0000000000,-0.0000000000,0.0917292660,0.7700108429,0.0495237943,0.5146088737,0.3233358567,0.4847959947,-0.0469271191,0.6609646499,0.2814361189,0.0323572766,0.0682798106,-0.5403845711,0.0481545683,0.1729459268,0.2128659026,-0.0657167544,-0.1437056624,0.0272910801,0.0019491843,0.0324596448,0.0618022911,0.0576076796,-0.5663440613,-0.0051408038,-0.1400518807,-0.2170691028,0.3233358567,0.3065051238,1.2831232518,0.2954258104,-0.0303003958,-0.0126882425,0.7592879981,0.8444967893,0.7646823520,0.7356265839,0.3233358567,0.5830434502,0.3233358567,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0409866297,0.0412868783,0.0689950825,-0.0399507474,0.1031868210,0.1735759754,0.1836472013,-0.0197362534,-0.0431581170,0.0636331832,0.3280543685,0.0931081907,0.0709732710,0.0638619255,0.1189864661,0.0114313923,0.0201784563,0.0141176646,0.0004441379,-0.0190989673,-0.0463079283,0.0278346529,0.0291505187,0.0152825664,0.0151997867,-0.0024982858,-0.0000812486,-0.0000000000,0.0000000000,0.0098166984,0.0460653613,0.0749772107,-0.0844674630,0.0494760071,-0.0120128439,-0.0659549731,0.1105347414,0.0165227137,0.0077146339,0.0593120115,-0.2272865291,0.0502379746,0.0733338186,0.0912251210,-0.0303475714,-0.0663623439,0.0126028440,-0.0056313693,0.0025195798,0.0565980719,0.0556696352,-0.2506667843,-0.0107593132,-0.0685858752,-0.0182189686,0.0063038833,0.0178999692,0.1146813356,0.0000000000,-0.0136834590,-0.0109909495,0.0395430986,0.0608957652,-0.0301245312,0.1024831306,0.0063038833,0.0152508288,0.0494760071,0.0000000000,0.0014917123,-0.0035108952,-0.0014625009,-0.0118243042
-66.7647589107,-61.5164991439,-143.0193120404,9.3891113748,-7.5337014858,10.7453849423,-23.4062940610,-51.1835531697,-3.6380304069,62.7105151545,1.6159813020,-1.4130515947,261.5725342649,11.6431180246,-70.3603726802,-3.1772620793,-8.9063701709,-0.5954934299,-3.7417834876,-2.8420100941,0.0911253304,0.0404373235,0.3278706963,0.3473196432,0.5458685380,0.1152563659,0.0000000000,0.0000000000,-0.8877296022,-61.5604545492,9.1868823186,-141.8291636911,-1.5529369870,-69.7344453151,-49.7468860718,10.6134850221,-3.7388372756,0.4099849042,21.9765225630,-81.0869101209,14.6714463256,29.4161168082,38.5744240499,-13.2825961853,-29.0456262026,5.5160422917,-5.1455516861,-4.3617034159,21.7234427967,13.4093231443,-81.1715870844,-5.0449751806,-28.0773104808,-0.6016938275,-1.3022051119,-1.2379281252,-5.1562823903,-3.3066032847,-2.9960827576,-2.6298454843,-64.8180326087,-59.4014031804,-140.3552405524,12.1461580006,-1.3022051119,-68.6966293665,-1.5529369870,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-23.4497534618,-45.9377220110,-42.3389679267,-98.9839151686,-2.0095987907,-3.5647343364,8.9337734087,-15.8040663913,-34.5594338996,0.0732225622,39.5624575583,3.3883222854,0.0638619255,181.0817158986,10.5949642263,-48.7191324623,0.0231714201,-5.9143236571,-0.4779367641,-0.8153724777,-0.9667514453,0.0751530290,0.0404373235,0.3013089066,0.3473196432,0.5081503553,0.3594851970,0.0000000000,0.0000000000,-0.1345149351,-41.5484492909,-0.9763445711,-95.6734351938,-0.0367371801,-47.2095142121,-32.8069176003,9.2884653656,-0.0748787621,1.1113161336,13.9669923200,-42.6561036624,3.3159789399,23.5721456859,31.5774933419,-10.3203176276,-22.5678838626,4.2858570496,-3.2815952263,-2.6486567233,13.6766085366,2.8593525747,-42.0102289132,-3.1356235676,-21.6534850322,-1.7394504248,0.0135860929,0.3083094221,0.8438782075,0.0000000000,-1.2002249571,-0.9547341427,-45.6917234965,-41.9025391974,-99.9438691419,11.5658727128,0.0135860929,-48.8190789012,-0.0367371801,0.0000000000,-0.0179348684,-0.0075666611,-0.0031519736,-16.2834034516
1.8775500538,2.9900248510,5.2358973391,-1.0470246054,14.7272867806,16.1153868074,-1.6746626594,-3.6620570965,0.5748113362,12.8382764487,9.3685461003,0.7081808002,11.6431180246,11.8431823095,-0.7779526254,0.6184285049,-3.3867981888,0.0329562418,0.2063798978,-0.7769759673,-0.0636569055,-0.0289910909,0.2476388017,0.2594096860,-0.0036522995,-0.0552423998,0.0000000000,0.0000000000,0.1287165872,2.6644690605,-1.0836844601,3.7579200329,0.7356265839,-1.1826825773,-4.2143711127,11.2550364135,0.5935899101,0.9360121689,3.7330186963,-3.2562329003,-2.1325814450,8.7055625378,11.8878433310,-3.5942572680,-7.8597174548,1.4926355376,-0.6467904546,0.3028227962,3.6998299219,-1.7206732423,-4.6054203299,-0.7990537745,-7.7618923471,-3.4949331721,0.6609646499,0.6184391396,2.5685094286,0.5645901837,-0.3692076890,-0.0985745962,1.9894991716,2.8877215120,6.0019663593,11.2550364135,0.6609646499,-0.5659501954,0.7356265839,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.6260402959,1.2511653377,2.0843440685,5.4957860557,-1.0474971726,11.6903957767,12.6811585247,-1.1497226225,-2.5141480674,0.0323358852,9.7978702563,8.0456085102,0.1189864661,10.5949642263,10.0510073081,-0.8747595988,0.0851494848,-4.0788340577,0.0162598489,0.3236253693,-0.6654152716,-0.0744384366,-0.0289910909,0.2496091373,0.2594096860,-0.0217293380,-0.0582888793,0.0000000000,0.0000000000,-0.0208483034,1.8693473528,-1.0822061989,4.8510143661,0.1785049039,-1.0827206695,-2.8891127242,9.5549425078,0.0829766123,0.7386016567,3.3038279847,-2.2440444278,-2.2762970035,7.3643634342,10.1157385550,-3.0625051211,-6.6969120907,1.2718076745,-0.6043563310,0.2682652447,3.2223283032,-1.8968751441,-3.1225617530,-0.7230286749,-6.5809055225,-2.9077574590,0.0096390163,0.0331839700,0.1923321189,0.0000000000,-0.2166696438,-0.0013704023,1.0253866877,1.7312672083,5.2096620660,9.3665800051,0.0096390163,-1.0015078302,0.1785049039,0.0000000000,0.0397407100,-0.0053683698,-0.0022362518,-1.2412793573
20.3184836944,14.0137278283,46.9877237425,-2.9148362156,4.5980504531,-0.9286153161,7.1334070273,15.5989289425,1.0326781708,-15.1936764277,1.8357976728,0.5371129840,-70.3603726802,-0.7779526254,20.9749320210,1.0413575833,18.0306427750,0.1598103835,1.2216247541,0.4969193615,-0.0396006847,-0.0152763814,-0.0120295076,-0.0135820933,-0.1211835434,-0.0450661846,-0.0000000000,-0.0000000000,0.2565517837,13.9443557909,-2.9214631814,46.4627005821,0.5830434502,20.6190983970,14.8233806837,-0.5659501954,1.1736960622,1.0873539144,-9.0901421929,25.4423900663,-4.6093980101,-7.8208676126,-10.5894665039,4.0258388507,8.8034755236,-1.6718642237,2.6544721347,1.2718600386,-9.0175742111,-4.2178842316,25.5358231092,2.5564537700,8.3573314996,-0.1879102752,0.4847959947,0.4474841680,1.8911807518,1.0543085778,0.6823545533,0.6203651384,19.8094179816,13.5578730635,46.0066395767,-1.1826825773,0.4847959947,20.6190983970,0.5830434502,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2468679123,14.5002868076,8.8277570849,34.3562962046,0.2094570486,3.2675488143,-0.5951023697,4.9521513518,10.8290830389,-0.0930744700,-9.3436870354,0.9931736862,0.0114313923,-48.7191324623,-0.8747595988,14.9713914520,0.0227818888,16.8400696640,0.1221486538,0.3810768013,0.0201126692,-0.0365494385,-0.0152763814,-0.0035212406,-0.0135820933,-0.1179939758,-0.1092256494,-0.0000000000,-0.0000000000,0.0209570473,8.5620869884,-0.1181244035,33.0795666348,0.0514868073,14.3827037858,10.0142408808,-0.5778298630,0.0649539947,0.8652190440,-6.8456555918,15.0101758879,-1.5400508587,-6.1015517762,-8.4964196290,3.1477969047,6.8834233142,-1.3072279402,2.0890994782,0.8090443538,-6.7276078463,-1.3436162141,14.6715294521,1.9795697944,6.4774819156,0.2779604057,-0.0032559080,-0.0928947161,-0.2275896037,-0.0000000000,0.2380596719,0.1937877425,14.4188035729,8.7352298579,34.6204190781,-1.4179522740,-0.0032559080,15.0542223180,0.0514868073,0.0000000000,0.0174462557,0.0018133508,0.0007553707,5.1520663627
1.1361243871,1.0451014996,1.8633763572,-0.3117457257,0.9493944691,0.6688934622,0.3248628535,0.7103916192,0.2490406151,0.4387342375,0.6331058179,0.3108763744,-3.1772620793,0.6184285049,1.0413575833,0.4571660763,0.6501731525,0.0252589711,0.0570867686,0.0043662478,0.0103519861,0.0071692228,0.0057444955,0.0062312857,0.0402270121,-0.0018482010,-0.0000000000,-0.0000000000,0.0876721688,1.0553901053,-0.2607017769,1.8940752862,0.2954258104,1.0543085778,0.6913185939,0.5645901837,0.3785141283,0.0107957600,-0.2083372028,0.1072812685,-0.2452515251,-0.2926582327,-0.4066057490,0.1382942599,0.3024140252,-0.0574313165,0.0671871091,0.1345889185,-0.2425387899,-0.2003564172,0.2004013955,0.0599107178,0.3180956252,-0.3501450398,0.3082443355,0.3023384220,1.2172716344,0.4339658051,0.0385770207,0.0574540331,1.0981204901,1.0094179953,1.7788515258,0.6212252667,0.3082443355,1.0073051408,0.2954258104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3269741758,0.0392357112,0.0349094630,0.0257313772,-0.1208548976,0.1021941884,0.0992070068,0.0026236210,0.0057371852,-0.1038664617,-0.0641090803,0.0724752818,0.0201784563,0.0231714201,0.0851494848,0.0227818888,0.0414916351,0.0634886739,0.0026898833,0.0111105745,-0.0487893835,0.0067907566,0.0071692228,0.0062186458,0.0062312857,0.0340550065,0.0006517097,-0.0000000000,0.0000000000,0.0023281558,0.0226588910,-0.1025476536,-0.0254445108,0.0152613794,0.0080380275,-0.0058440241,0.0736991395,0.0368236029,0.0250997889,0.0165473927,0.0449907243,-0.0901886503,0.0737846950,0.0974097357,-0.0233693640,-0.0511027965,0.0097049100,0.0129769885,0.0354487021,0.0046892231,-0.0628061992,0.0278993880,0.0032516338,-0.0517266963,-0.0456403147,0.0010222730,0.0014813570,0.0241017511,0.0000000000,0.0066719218,0.0089533371,0.0227912614,0.0142806973,0.0408376823,0.0371016258,0.0010222730,0.0147629345,0.0152613794,0.0000000000,0.0015059292,-0.0005693464,-0.0002371673,0.0002538650
18.1207750838,-40.7818491785,9.8660544452,0.5125969914,7.6580740688,4.6178149804,3.1946003911,6.9857705174,0.6075345012,7.0504139733,-1.7313362233,0.3826292304,-8.9063701709,-3.3867981888,18.0306427750,0.6501731525,245.7070496251,0.0000000000,0.0000000000,0.0910772375,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-40.4705530846,0.4546370680,10.2743344104,0.3945227556,17.5717598651,6.5831666823,-2.9919912451,0.5428450406,15.1757065519,-43.2198558822,-2.2846537670,0.2681990837,1.7561393228,-3.6713382909,5.4682575166,11.9576746586,-2.2708768152,15.9846907967,0.5096297212,-42.8010669969,0.4048639636,-1.9540873887,15.6159015124,11.4854418428,5.5869569638,0.3773872100,0.3722170052,1.4993510779,0.6412657803,0.0000000000,-0.3682977342,17.8725204652,-40.2231378447,9.7308894993,-3.3403990536,0.3773872100,17.7836229690,0.3945227556,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3.1508343657,16.8554269507,-41.5296557142,8.3278874475,0.8960314791,6.7627225173,4.1307516989,2.7431265044,5.9985130890,0.0721264377,6.8143247823,-2.4704894531,0.0141176646,-5.9143236571,-4.0788340577,16.8400696640,0.0634886739,243.0759879292,-0.0308961559,-0.0758820803,0.0534442236,-0.0038095851,0.0000000000,0.0014586614,0.0000000000,-0.0270493811,0.0018864640,-0.0000000000,-0.0000000000,-0.1055437717,-41.1866038355,0.7479979797,8.5503160322,0.0373511221,16.3858677457,5.6351980529,-3.6396816826,0.0538175089,15.0683521281,-42.6665664810,-2.0411158056,0.4122786221,2.2855800191,-2.8836954030,5.1817796327,11.3312211088,-2.1519072929,15.7687084208,0.3738413314,-42.1800246435,0.5266755630,-2.0376577182,15.4081463217,10.8599271206,5.9680234906,-0.0048358861,-0.0278675001,-0.0428596294,-0.0000000000,-0.0110394477,-0.4032541647,16.4990441522,-41.1456099621,8.3880306359,-4.0871005180,-0.0048358861,16.4861797922,0.0373511221,0.0000000000,0.0205504292,0.0026933064,0.0011219256,2.6481214923
0.1652296095,0.1998954524,0.1561808284,0.0160859346,0.0940364190,0.0519521670,0.0451494298,0.0987302064,0.0141009732,-0.0365242691,0.0434537666,0.0103701521,-0.5954934299,0.0329562418,0.1598103835,0.0252589711,0.0000000000,0.0074454021,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.2025957701,0.0127631952,0.1595523977,0.0102255583,0.1617032560,0.0991175586,0.0346930360,0.0098094490,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0212945586,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0097583131,0.0091825727,0.0379518388,0.0237686918,-0.0000000000,-0.0000000000,0.1554810626,0.1881016207,0.1469661595,0.0310118236,0.0097583131,0.1503815709,0.0102255583,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0424856135,0.1320269736,0.1733072441,0.1212912333,-0.0346244550,0.1043542656,0.0915278385,0.0155730394,0.0340542371,0.0048702816,-0.1263010856,0.0190998332,0.0004441379,-0.4779367641,0.0162598489,0.1221486538,0.0026898833,-0.0308961559,0.0050077198,0.0115686571,-0.0037410999,-0.0001122915,-0.0000000000,0.0000047561,-0.0000000000,-0.0004229789,0.0023706810,-0.0000000000,0.0000000000,-0.0020006542,0.1723077779,-0.0364574087,0.1070376853,0.0005843997,0.1182979438,0.0297261071,0.0199489877,0.0009791388,0.0181875202,0.0020764469,0.2000819457,-0.0434844919,0.0799406520,0.1134020525,-0.0290409762,-0.0635051557,0.0120602366,0.0043752597,0.0142931570,0.0049351667,-0.0426309898,0.1879938611,0.0033719041,-0.0688614743,0.0176135422,-0.0002190472,-0.0015357120,-0.0034392264,-0.0000000000,-0.0025119001,-0.0033992051,0.1276335575,0.1664014400,0.1246437475,0.0118419312,-0.0002190472,0.1188054743,0.0005843997,0.0000000000,0.0003308227,0.0001219965,0.0000508189,0.0153493009
1.4644602394,0.6773058752,7.6572569789,-3.0524913157,1.8592338601,2.3542477871,-0.1972015819,-0.4312292082,-0.3204440768,-3.3149574542,0.1046174845,-0.0225338549,-3.7417834876,0.2063798978,1.2216247541,0.0570867686,0.0000000000,0.0000000000,0.8769906465,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.7599266438,-2.9034907771,7.9824288575,-0.0237250767,1.2743357481,-0.5836106053,0.2294156746,0.2033610771,0.7458619699,-0.7903051322,10.2252556513,-2.6804701405,1.9129717788,2.8386368650,-0.5665775228,-1.2389595161,0.2352902651,0.4387219977,0.0545826547,-0.8132770728,-2.6664208082,10.7402494798,0.4300881651,-1.4621983574,-0.0000000000,-0.0196833223,-0.0171933820,-0.0744289784,0.0498652924,-0.0000000000,-0.0000000000,1.2792060191,0.5916266820,6.6886139710,0.1802728407,-0.0196833223,1.0670892227,-0.0237250767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1722555818,0.6439817801,0.1419268120,4.6651340084,-1.5932463237,1.6396576459,2.2175039097,-0.4275561471,-0.9349554753,-0.4980799776,-0.9672572581,0.1227558665,-0.0190989673,-0.8153724777,0.3236253693,0.3810768013,0.0111105745,-0.0758820803,0.0115686571,0.4841160747,-0.0576209311,0.0025747593,-0.0000000000,-0.0010682372,0.0000000000,-0.0013760013,-0.0364107214,0.0000000000,-0.0000000000,-0.0226015438,0.1964982363,-1.5537426259,4.7769435849,-0.0258118770,0.4003549822,-1.0520614930,0.3354350852,0.0305780723,0.4672504694,-0.2267198465,5.3210407282,-1.3941614651,1.5284461429,2.2042834801,-0.5058693921,-1.1062064271,0.2100791835,0.2121605323,0.0148935474,-0.2381678225,-1.4182932809,5.6460286803,0.2100995587,-1.2418815002,0.0310796379,-0.0036294795,-0.0163372130,-0.0615701593,-0.0000000000,-0.0554519702,-0.0514565059,0.5351473742,0.0779698394,4.1584808182,0.3090713099,-0.0036294795,0.2926001754,-0.0258118770,0.0000000000,0.0068694778,0.0020214084,0.0008420393,-0.4059208389
0.2811222801,0.3239323105,-0.0861380898,0.0147224063,-1.0248719984,-1.3289286412,0.3406048822,0.7448153926,0.0913564364,-1.3820908048,-0.5340980662,-0.0490476708,-2.8420100941,-0.7769759673,0.4969193615,0.0043662478,0.0910772375,-0.0000000000,-0.0000000000,0.7959315200,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.4471892946,0.0471549051,0.1679155392,-0.0525945267,0.6353594222,0.8886161611,-0.7703763866,0.0081609952,-0.3087775593,-0.4095874106,-0.8256569157,0.3289988048,-1.1936728769,-1.5894762709,0.4182659502,0.9146402009,-0.1736989244,-0.1053337516,-0.1366689633,-0.3580028933,0.1633662851,-0.4839291291,-0.0040370263,1.0238574298,0.2781385404,-0.0126882425,-0.0105382397,-0.0809392310,0.0574540331,0.1340120998,0.1010696130,0.5335491441,0.7248689531,0.3496501046,-0.0985745962,-0.0126882425,0.6203651384,-0.0525945267,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3509438130,-0.1550943651,-0.0748115460,-1.0254180074,0.2673308586,-0.9840641656,-1.1447903221,0.1549160282,0.3387615632,0.0298420686,-0.7201190739,-0.5051486488,-0.0463079283,-0.9667514453,-0.6654152716,0.0201126692,-0.0487893835,0.0534442236,-0.0037410999,-0.0576209311,0.7428167861,0.0010269631,-0.0000000000,0.0001961159,0.0000000000,0.0003728064,-0.0038188843,0.0000000000,0.0000000000,-0.0067808916,0.0176306851,0.2627151677,-0.8141460028,-0.0527660131,0.1289746172,0.4611151345,-0.6554743342,-0.0507036938,-0.3091283305,-0.2176770995,-1.6529591524,0.5811125788,-1.0075794147,-1.3585775563,0.3330202535,0.7282297576,-0.1382977978,-0.1410518592,-0.1845087146,-0.1682036470,0.3925020749,-1.3035802374,-0.0413760484,0.8322520799,0.2918816384,-0.0018263148,-0.0120001370,-0.0757383322,-0.0000000000,0.0818564582,0.0536929777,0.1478377068,0.3839156041,-0.5292894829,0.0056653639,-0.0018263148,0.1966373011,-0.0527660131,0.0000000000,-0.0015710161,0.0010171508,0.0004237050,0.1832217341
-0.0444316108,-0.0347629828,-0.1203428770,-0.0151452234,-0.0430516870,-0.0185140650,-0.0275322245,-0.0602059033,0.0234637310,-0.0114920430,-0.0631061256,0.0327920798,0.0911253304,-0.0636569055,-0.0396006847,0.0103519861,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0179494542,0.0172659600,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0448266339,-0.0212660626,-0.1577945967,0.0169030396,-0.0517846458,-0.0708619171,-0.0699965675,0.0091128371,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0059399794,0.0052432199,0.0486034693,0.0034797475,0.0000000000,0.0000000000,-0.0260715608,-0.0197154360,-0.0774216743,-0.0333101816,0.0059399794,-0.0228994042,0.0169030396,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0133398126,-0.0449872585,-0.0398095586,-0.0999332444,-0.0239775376,-0.0622646500,-0.0412915260,-0.0222811834,-0.0487232251,0.0207383550,-0.0491728483,-0.0703342889,0.0278346529,0.0751530290,-0.0744384366,-0.0365494385,0.0067907566,-0.0038095851,-0.0001122915,0.0025747593,0.0010269631,0.0178235921,0.0172659600,-0.0000121566,0.0000000000,0.0000573224,0.0001041176,-0.0000000000,-0.0000000000,-0.0012251037,-0.0490864511,-0.0289440289,-0.1332558632,0.0122866506,-0.0476985084,-0.0587693102,-0.0801442776,0.0063162602,0.0005245208,-0.0063476154,0.0377575236,-0.0084856507,-0.0059952416,-0.0072145922,0.0029583880,0.0064692347,-0.0012285696,0.0017025627,0.0005297539,-0.0064740808,-0.0081086272,0.0394681537,0.0017134389,0.0059705248,0.0022304726,0.0001737351,0.0002686739,0.0282928306,0.0000000000,0.0011826216,0.0009066809,-0.0281997111,-0.0257626169,-0.0629532962,-0.0446960504,0.0001737351,-0.0213405226,0.0122866506,0.0000000000,-0.0001673006,-0.0000967603,-0.0000403065,-0.0085695542
-0.0166601902,-0.0138999607,-0.0364989651,-0.0076471131,-0.0138911328,-0.0010427050,-0.0138911328,-0.0303763395,0.0207383550,-0.0009959381,-0.0292121765,0.0291505187,0.0404373235,-0.0289910909,-0.0152763814,0.0071692228,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0172659600,0.0172659600,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0237017836,-0.0142846467,-0.0702500996,0.0142913735,-0.0270983318,-0.0414600233,-0.0343641098,0.0067391349,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0291505187,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0142913735,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0166601902,-0.0138999607,-0.0364989651,-0.0076471131,-0.0138911328,-0.0010427050,-0.0138911328,-0.0303763395,0.0207383550,-0.0009959381,-0.0292121765,0.0291505187,0.0404373235,-0.0289910909,-0.0152763814,0.0071692228,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0172659600,0.0172659600,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0237017836,-0.0142846467,-0.0702500996,0.0142913735,-0.0270983318,-0.0414600233,-0.0343641098,0.0067391349,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0291505187,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0142913735,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000
0.0018547984,-0.0218793440,0.0374121417,0.0509973986,0.0738453743,0.0009430499,0.0739748150,0.1617639198,0.0715140919,0.0784170738,0.2339331705,0.0143144406,0.3278706963,0.2476388017,-0.0120295076,0.0057444955,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.1495106174,0.1493049600,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0387807534,0.0363502558,0.0591315218,0.0157230415,-0.0212831102,0.1310804013,0.2132497703,0.0042644521,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0008637011,-0.0003354615,0.0129849847,-0.0004021793,0.0000000000,0.0000000000,0.0003007988,0.0018946180,-0.0028214064,-0.0134436227,-0.0008637011,0.0010675319,0.0157230415,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0038678411,0.0093807020,-0.0144717176,0.0467827939,0.0576232846,0.0716560099,-0.0067115048,0.0797678900,0.1744318868,0.0718273697,0.0772155864,0.2376108481,0.0152825664,0.3013089066,0.2496091373,-0.0035212406,0.0062186458,0.0014586614,0.0000047561,-0.0010682372,0.0001961159,-0.0000121566,-0.0000000000,0.1493744639,0.1493049600,-0.0000099613,-0.0000751172,0.0000000000,0.0000000000,0.0003464897,-0.0322265189,0.0421661437,0.0695099589,0.0167182260,-0.0132858866,0.1431324334,0.2149890805,0.0046595430,-0.0018127089,-0.0019511956,-0.0103189124,0.0044143364,-0.0105749016,-0.0147055098,0.0040868142,0.0089368129,-0.0016971863,0.0000590976,-0.0000124873,-0.0020992429,0.0042237140,-0.0093140871,0.0001313189,0.0091118762,0.0006385188,-0.0000801701,0.0002932301,0.0159113234,0.0000000000,0.0002406763,0.0001723508,0.0084425493,0.0103541458,0.0052937064,-0.0109417860,-0.0000801701,0.0101799364,0.0167182260,0.0000000000,0.0000021648,0.0000446501,0.0000185995,0.0023047233
