output_growth,consumption,investment_growth,hours,wage_growth,inflation,nominal_rate
1.453323502,0.497457488,6.336857643,551.4833263,-0.297335118,11.08160177,15.85333333
1.63340616,-0.113432398,6.957215572,551.3655918,0.227097258,10.28287221,16.57
-0.99713376,0.12535159,-4.223168188,551.0657826,0.091241837,6.998146608,17.78
0.799607067,-0.486406977,4.32903218,550.5262631,0.47788416,7.300423373,17.57666667
-1.516226311,-0.365310593,-5.184367463,549.7549098,0.194250627,6.932421263,13.58666667
-2.001809389,-0.096284074,-7.586948297,548.1086899,1.201811255,5.62057879,14.22666667
0.19622521,-0.217418311,-0.626321819,548.2192647,-0.636259776,4.952724038,14.51333333
-0.638487012,0.819442939,-1.614166332,547.2836715,0.296722624,5.500273882,11.00666667
-0.203582786,1.283552847,-5.837603709,546.2116808,0.429298872,4.23744115,9.286666667
0.927941792,0.746033712,1.264456543,546.0271322,0.496759194,3.411335077,8.653333333
1.963344389,1.254733936,7.404919703,546.6581335,0.286468824,2.895738666,8.803333333
1.678681261,1.587271065,4.396676355,548.1797316,-0.742378102,4.054534305,9.46
1.764331009,0.740101553,7.783929123,549.5459928,0.255818486,2.906627162,9.43
1.532084411,0.000712432,6.555798113,550.6813258,0.488408398,4.925621861,9.686666667
1.416405825,1.159109105,2.186459516,551.5065886,0.315226534,3.580681804,10.55666667
0.686276029,0.66473916,0.696505665,551.4353293,1.033809036,3.248976719,11.39
0.555280744,0.818989374,-0.691082618,551.5415076,0.711396886,2.363972536,9.266666667
0.674809782,1.168489463,-2.322027586,552.4208437,-0.311837783,4.582377914,8.476666667
0.659193427,0.946760051,1.10684581,552.7746543,0.395691769,2.087633233,7.923333333
1.223357467,1.198270536,0.605101115,552.7828837,0.856917499,1.91654242,7.9
0.511104879,0.822317815,1.043143055,552.86283,0.972649752,2.414132529,8.103333333
0.460066676,0.470964496,-0.193371779,552.5107842,0.68350429,2.048827187,7.826666667
0.153695392,-0.078977155,-0.387987296,552.0936455,0.552509446,1.925727807,6.92
0.606659164,0.422841642,0.598453813,552.3015394,0.277855539,2.549567794,6.206666667
0.158155952,0.743344258,-1.005350411,552.9200931,0.291734374,2.817011259,6.266666667
0.361225257,1.146766561,-0.712351451,553.5860196,0.006315789,3.067695034,6.22
0.813464134,0.964506735,1.115378217,553.9069895,0.428611272,2.145544211,6.65
0.631370506,0.684597908,0.880932814,554.2446498,0.342901012,2.98455817,6.843333333
1.533191333,0.751893198,3.691434667,555.1069938,0.576084461,2.702896348,6.916666667
0.231690604,1.065673208,-2.661578383,554.7166364,1.016733527,3.318269407,6.663333333
1.008789475,0.807386249,0.802676013,555.9394193,-0.287580419,3.907678215,7.156666667
0.23279926,1.022418044,-1.22039011,555.8407405,0.329666932,4.65827782,7.983333333
1.041479489,0.928638631,1.49205377,556.6516713,-0.117146019,3.17984991,8.47
0.816524462,0.485665838,1.777186863,557.4852312,-0.62450849,4.156177674,9.443333333
0.422931094,0.619839414,-1.096083724,557.7751775,-0.532102249,3.868432639,9.726666667
0.462500792,0.489192432,-0.657859499,557.7633563,0.2107558,2.904848861,9.083333333
0.063653918,1.040142243,-2.150750256,557.5632502,0.873010976,2.627167692,8.613333333
0.341744842,-0.103975316,0.676856829,557.5370727,0.039079384,4.785380747,8.25
0.043173046,0.751915813,-2.416468804,557.0880591,0.827637112,4.635367089,8.243333333
-0.23288079,0.915175715,-2.656584602,556.4210603,0.731302221,3.559844525,8.16
-1.053286059,-0.036087794,-5.993851321,555.9056463,-0.255005175,3.088480944,7.743333333
-0.715098002,-0.749117904,-4.260350569,554.3598085,0.608582435,4.679315886,6.426666667
0.45203951,0.679493129,-0.892110381,553.6097521,0.852850075,2.535515114,5.863333333
0.260246179,0.106790443,1.470085422,553.3145324,0.383377537,2.736655917,5.643333333
0.212281455,0.202334388,0.981450222,552.8865258,0.711042459,2.014453696,4.816666667
0.748891377,1.337179516,-1.381053127,552.4684271,1.468437863,2.648489491,4.023333333
0.762358552,0.494009196,3.837737881,552.7968063,0.325900417,2.074688622,3.77
0.724371025,0.914923263,0.923233258,552.8798941,0.393420828,1.736123884,3.256666667
0.783750062,0.899779438,2.109804366,553.4230087,-0.337474335,2.096428783,3.036666667
-0.142501025,-0.173703933,1.038945352,553.0315554,0.44692931,3.144702672,3.04
0.28393724,0.446778699,1.360134927,553.6527041,-0.227628356,2.159918397,3
0.230811309,0.684531938,-0.029850113,553.552927,0.460051142,1.787302963,3.06
1.095902738,0.40845033,3.880240488,553.7194807,0.054099261,1.941128288,2.99
0.743189012,0.459355872,3.041562035,553.8288228,0.773577035,2.543842687,3.213333333
1.067883476,0.543545878,3.823796796,555.0120827,-0.604479119,1.701770044,3.94
0.322548412,0.69940589,-1.074676711,555.6593837,-0.628557007,2.415452895,4.486666667
0.876152982,0.36283237,3.601017343,555.8219762,0.412666388,1.908722345,5.166666667
0.114433178,0.164300996,-0.493328725,556.5331555,0.136895683,2.61244025,5.81
-0.037842147,0.854291473,-1.836065045,556.2836956,0.506515927,1.469651957,6.02
0.597251478,0.429245887,-0.140818783,557.0824386,-0.422920045,1.69407112,5.796666667
0.445723334,0.264991085,1.525897559,556.8590851,0.435410551,1.958764015,5.72
0.518308461,0.715121842,0.346271981,556.2599249,0.716207207,2.442545593,5.363333333
1.393953894,1.020291224,3.434292688,556.7172403,0.513117252,1.339633281,5.243333333
0.382745775,0.348932285,2.13074523,557.1352223,0.185100024,1.913909842,5.306666667
0.974739943,0.759967932,0.014115833,557.9720538,-0.23299138,1.65925158,5.28
0.40640503,0.397669918,1.461182629,558.4009347,0.163882206,2.145524577,5.276666667
1.107738616,0.373802958,2.435567098,558.5789307,0.601775811,1.379210214,5.523333333
1.057672234,1.103134871,2.377075126,558.796131,0.881910249,1.048042857,5.533333333
0.443014975,0.657394955,0.951386599,558.9060142,1.326559117,1.350018261,5.506666667
0.887370187,0.918776878,2.475805692,559.7538021,0.866984603,0.966868568,5.52
0.381117784,0.996667656,-0.580037877,560.0786158,0.922518566,0.781786297,5.5
0.878680063,0.829655787,1.527847587,560.1143049,1.019995624,1.393440633,5.533333333
1.262763297,0.616376863,2.889544238,561.3987551,-0.223853271,1.161631854,4.86
0.490799511,0.841026437,0.894037999,560.7787564,1.827431055,1.536759969,4.733333333
0.472452099,1.197829821,0.400169386,561.3362891,-0.230641493,1.752022291,4.746666667
0.885448958,0.946566413,1.541960331,561.6953852,0.400486315,1.312059545,5.093333333
1.430686349,1.3142212,1.679402513,561.6373868,1.60662114,1.844306234,5.306666667
-1.070750768,-0.151016103,-1.137944701,561.0237944,1.832323943,3.304918,5.676666667
1.18869392,0.87509483,2.54467383,560.9045917,-0.101012567,1.96110343,6.273333333
-0.37997236,0.729717388,-1.755215929,560.694639,1.336562701,1.843809665,6.52
0.178662029,0.731712579,-1.147918516,560.0914069,0.447654314,1.775763388,6.473333333
-0.384105815,0.143230102,-3.100083631,560.1344177,0.150444269,3.244426622,5.593333333
0.001583595,0.06500961,-2.447886252,559.0089368,0.03415904,3.073661939,4.326666667
-0.648043535,-0.051541192,-2.083869197,557.8487582,0.361746553,1.561129897,3.496666667
0.156227277,0.259693984,-1.70872088,556.5052442,0.587084103,1.679204845,2.133333333
0.368553415,0.27432058,0.345209714,556.0190676,1.268281703,1.668322244,1.733333333
0.27321064,0.77383828,-0.18295135,556.308426,0.177706578,1.507493459,1.75
0.269918259,0.122699836,1.007921904,556.1976774,-0.20458377,1.547836451,1.74
-0.259575906,0.293615828,-1.313915305,556.1684715,-0.525009804,2.213382433,1.443333333
-0.290094628,0.106390053,-1.151108774,554.5526742,1.391584723,3.030634009,1.25
0.603443472,0.284156225,0.669074548,553.7810849,1.410941097,1.114559408,1.246666667
1.427518663,0.911029784,3.320649657,553.582489,0.574279367,1.810664727,1.016666667
0.522853577,0.581673021,1.143175165,553.7185839,0.108000794,1.858586174,0.996666667
1.023939809,1.297247624,1.647092467,554.2063523,0.143615131,3.554387952,1.003333333
47730.85139,29404.39747,11633.27801,255.2040759,26.64221514,107.951,1.003333333
