consumption_output,investment_output,labor_output
-58.01592444,-143.2927947,-599.9356166
-58.42956796,-144.1153417,-600.7681016
-56.97163801,-145.0910211,-599.832892
-55.48450237,-150.725042,-599.2000103
-55.66641045,-150.3885272,-599.6311929
-56.37502091,-144.9469519,-601.3080685
-56.4664311,-142.2289568,-603.7291279
-57.49066056,-136.2093587,-605.2376404
-59.02203254,-131.185645,-606.2813164
-59.27932926,-130.4155913,-607.3824957
-59.30086613,-130.4053617,-607.0349627
-59.03715749,-131.651725,-606.8788465
-58.54347781,-134.6485624,-607.8654941
-58.25591119,-134.20091,-608.1289957
-58.28099812,-134.8191664,-608.4954357
-57.96978518,-134.2871282,-608.0338908
-57.95888736,-134.9405666,-607.8104532
-58.19155991,-135.4822493,-607.4116392
-58.37537743,-135.4904547,-607.7404428
-57.79018913,-136.6539611,-607.6068644
-57.00464782,-137.7275378,-607.9617738
-56.85360522,-137.4256237,-608.3466267
-56.80037782,-137.1760614,-608.6350962
-57.58167595,-135.017818,-609.5922031
-56.74769335,-137.911087,-608.8071602
-56.94909658,-138.1172005,-610.10353
-56.15947779,-139.5703899,-610.0066624
-56.27231865,-139.1198156,-611.1652879
-56.60317727,-138.1591532,-612.6063208
-56.40626895,-139.678168,-613.5613542
-56.37957731,-140.7985283,-613.8130992
-55.40308899,-143.0129325,-613.0037421
-55.84880915,-142.6778205,-613.3064076
-55.14006638,-145.1374623,-612.5219435
-53.99200987,-147.5611661,-611.5577605
-52.97481161,-152.5017314,-610.7594796
-53.00883151,-156.046984,-609.4357992
-52.78137789,-157.3911338,-609.0349886
-52.93483363,-156.1812946,-608.9118572
-52.9447807,-155.4121258,-608.4130962
-52.35649256,-157.5420703,-607.6935498
-52.62484191,-154.466691,-608.1300079
-52.43428968,-154.2678288,-608.4609581
-52.3182603,-152.9417745,-609.5821825
-52.34946321,-151.7603281,-608.9927522
-52.18662175,-150.6841304,-609.5043177
-51.73290112,-150.9447918,-609.2750779
-52.42035353,-148.1604541,-610.3168814
-52.70418667,-145.8620811,-610.2864934
-53.22852427,-143.1061677,-611.958856
-52.85166679,-144.5033929,-612.9099614
-53.3649874,-141.7785285,-613.373448
-53.31511958,-142.3862904,-613.3509855
-52.42298596,-144.1845133,-612.8066274
-52.59099155,-144.9225836,-613.8267989
-52.7717238,-143.8424093,-613.8371117
-52.57491042,-144.0144458,-613.639213
-52.94857309,-141.974107,-614.5200496
-52.98238658,-140.2261076,-614.7176953
-53.19715859,-141.1867317,-615.9254267
-53.2058937,-140.1319541,-616.1679495
-53.93982936,-138.8041256,-616.6739123
-53.89436673,-137.4847227,-616.8496743
-53.67998675,-136.9763511,-615.9661301
-53.64858005,-135.3879156,-615.9865157
-53.03303018,-136.3490712,-615.4451149
-53.08205446,-135.6999037,-615.3037994
-53.72844089,-134.0731228,-616.790416
-53.37821397,-133.6698843,-615.4537844
-52.65283624,-133.742167,-616.156878
-52.59171879,-133.0856556,-616.6418406
-52.70818394,-132.8369395,-616.4659059
-51.78844927,-132.9041334,-613.5628311
-52.10204836,-131.5481535,-614.8525376
-50.99235861,-132.9233971,-613.1360026
-50.43930806,-134.2499776,-612.8670103
-49.91197215,-136.9659554,-612.3324602
-49.84854613,-139.4154253,-612.2998848
-49.25204379,-140.8512509,-611.2900947
-49.14857708,-142.7161991,-610.8592378
-49.24280991,-142.7395428,-609.9595096
-48.74218227,-143.1957048,-610.0550136
-48.8894007,-142.4577011,-610.5295156
-48.33620896,-143.5120405,-610.7949495
-47.93972428,-144.3730547,-609.1132702
-48.25901153,-144.3074236,-608.3057726
-48.77550041,-142.4142926,-609.1590119
-48.71668097,-141.793971,-609.5738646
-48.44337315,-141.1708184,-610.4541893
