"date","obs_gdp","obs_hours","obs_wages","obs_gdpdeflator","obs_corepce","obs_nominalrate","obs_consumption","obs_investment","obs_spread","obs_longinflation","obs_longrate","obs_tfp","obs_nominalrate1","obs_nominalrate2","obs_nominalrate3","obs_nominalrate4","obs_nominalrate5","obs_nominalrate6"
"1973-06-30",0.4622455348271548,-44.47525904498573,-0.2406606308906878,1.627431699394144,1.3579785001351041,1.955,-0.3051132143540247,0.3360472234637202,0.32000000000000006,NaN,NaN,-0.5847158657513348,NaN,NaN,NaN,NaN,NaN,NaN
"1973-09-30",-1.0515531180898319,-44.392257720202366,-0.13388847778571522,1.853273439093206,1.3245733817399241,2.64,-0.22350474687495847,-0.573588061695729,0.31500000000000017,NaN,NaN,-2.019498474446987,NaN,NaN,NaN,NaN,NaN,NaN
"1973-12-31",0.6462748335898438,-44.14647489214776,0.287846898484756,1.7162530598365144,1.3823016383140097,2.5,-0.5156877796376858,-1.7459570751053755,0.4224999999999999,NaN,NaN,-0.22993421052631574,NaN,NaN,NaN,NaN,NaN,NaN
"1974-03-31",-1.5020019854446676,-44.67859110498278,0.23640579235894021,2.017022487649056,1.7032765811573203,2.3325,-0.4939072118248067,-2.5902596989892057,0.37249999999999983,NaN,NaN,-3.137077067669173,NaN,NaN,NaN,NaN,NaN,NaN
"1974-06-30",-0.13168923114792452,-45.33723325705523,0.373975837156737,2.2109439931406794,2.4513620262728075,2.8125,0.3988066697415471,-1.1114705174120942,0.3800000000000001,NaN,NaN,-1.2549342105263157,NaN,NaN,NaN,NaN,NaN,NaN
"1974-09-30",-1.6429805435578038,-45.57940693270268,-0.08027494444278194,3.0044430371909847,2.8238839858983233,3.025,-0.4535010449945087,-1.4727178814032849,0.46250000000000013,NaN,NaN,-2.0227913533834583,NaN,NaN,NaN,NaN,NaN,NaN
"1974-12-31",-1.007424893479536,-47.48884753643896,-0.2651488204153285,2.9901436247121715,2.4156682200703106,2.335,-2.4837049963236435,-5.218911551354266,0.7250000000000001,NaN,NaN,-1.1906484962406017,NaN,NaN,NaN,NaN,NaN,NaN
"1975-03-31",-1.7174094679933916,-50.266298991566316,0.7464898656161012,2.2342511743427718,1.9443037546036823,1.5775,-0.0575420087766787,-5.30989459429958,0.7775000000000001,NaN,NaN,-0.14631006864988552,NaN,NaN,NaN,NaN,NaN,NaN
"1975-06-30",0.2892432395862121,-50.803691036196774,0.664894075831618,1.4493945090643834,1.5187809595452961,1.355,0.9085471825758251,-0.8235615182153766,0.645,NaN,NaN,1.5059500773993812,NaN,NaN,NaN,NaN,NaN,NaN
"1975-09-30",1.1400918554348882,-50.09054008793559,-0.01815030325714173,1.763759070595805,1.4928093370591977,1.54,1.0067023813422615,1.3229779371886963,0.5699999999999998,NaN,NaN,1.6750677244582046,NaN,NaN,NaN,NaN,NaN,NaN
"1975-12-31",0.8447252570927821,-49.892411763817,-0.028297191825688017,1.6525163229537565,1.6148358191750312,1.3525,0.5661952026254413,1.2788977865499707,0.6299999999999999,NaN,NaN,0.1309500773993809,NaN,NaN,NaN,NaN,NaN,NaN
"1976-03-31",1.7010136313897917,-48.74272580959911,0.8165957954556657,1.0713450932916757,1.5104685218496616,1.2075,1.522339162524644,3.3862189560843525,0.6275,NaN,NaN,1.9581559597523222,NaN,NaN,NaN,NaN,NaN,NaN
"1976-06-30",0.27716603092484693,-48.4794703330623,0.8714851306506788,0.9961580878442788,1.189670283080213,1.3,0.26368996195920147,1.9082256406554365,0.5325000000000002,NaN,NaN,0.27433243034055743,NaN,NaN,NaN,NaN,NaN,NaN
"1976-09-30",0.04265833812806541,-48.59497021656516,0.8140674399748749,1.2689375379725476,1.5502271357312303,1.32,0.8136100270180968,0.7519671148452423,0.4724999999999997,NaN,NaN,-0.19625580495356032,NaN,NaN,NaN,NaN,NaN,NaN
"1976-12-31",0.3613524695398107,-48.8942094403674,0.4466353686847835,1.6642985039792446,1.5476843277656194,1.2175,0.728177514519257,4.038282582183528,0.5050000000000001,NaN,NaN,-0.09331462848297206,NaN,NaN,NaN,NaN,NaN,NaN
"1977-03-31",0.6908219015896,-48.767467150321586,0.274213531345574,1.5905664926470386,1.6517925451645432,1.165,0.8652969287396228,3.4107686517228117,0.43999999999999995,NaN,NaN,0.2560388845247448,NaN,NaN,NaN,NaN,NaN,NaN
"1977-06-30",1.3151910617874796,-47.24588744674829,0.4559987443517488,1.5599410942633618,1.519777138305134,1.29,0.21576571016326263,4.87897337643245,0.4075,NaN,NaN,1.058277690494894,NaN,NaN,NaN,NaN,NaN,NaN
"1977-09-30",1.135438684431378,-47.172242097123274,0.5537443231627082,1.3780780391855707,1.6552781804419325,1.455,0.6099026065351953,1.6384500717489092,0.36749999999999994,NaN,NaN,1.5097702278083271,NaN,NaN,NaN,NaN,NaN,NaN
"1977-12-31",0.03180156468540751,-46.3055739155644,0.046228078729793065,1.6706465152517946,1.455629777420775,1.6275,0.792674362195922,1.6874049039609484,0.33499999999999996,NaN,NaN,-1.5350058915946583,NaN,NaN,NaN,NaN,NaN,NaN
"1978-03-31",-0.28206723761817765,-46.62349846260092,1.6460893399336318,1.6595721530999086,1.5798827472788268,1.69,0.11701260300209793,0.6397122027017532,0.2974999999999999,NaN,NaN,-0.9603790259230165,NaN,NaN,NaN,NaN,NaN,NaN
"1978-06-30",3.289520758107267,-45.16099406717373,-0.8019725185874071,1.8952916090628324,1.7226788149744099,1.82,1.807821330969439,6.314542157431491,0.2875000000000001,NaN,NaN,2.506038884524745,NaN,NaN,NaN,NaN,NaN,NaN
"1978-09-30",0.4695078426192656,-45.01487407037512,-0.21404475000273981,1.7232421116736951,1.7069806439705904,2.0225,-0.0020435225577264404,2.457571124289737,0.25249999999999995,NaN,NaN,-0.4977263931888544,NaN,NaN,NaN,NaN,NaN,NaN
"1978-12-31",0.9691586727570756,-44.69192025443274,0.3123248561935632,2.011899096427072,1.778988099096912,2.395,0.23012914623707914,1.7251149712729508,0.24249999999999972,NaN,NaN,-0.24404992260061914,NaN,NaN,NaN,NaN,NaN,NaN
"1979-03-31",-0.2731268555717814,-44.24694223993697,1.1371946254540022,1.817790277861242,1.3490441920593899,2.5175,0.12463982626493841,0.7282651080821267,0.2625000000000002,NaN,NaN,-0.6484616873065014,NaN,NaN,NaN,NaN,NaN,NaN
"1979-06-30",-0.2670753251418634,-45.10683574776717,-0.18056617903031147,2.35611354593539,2.1627352878433204,2.545,-0.14736321672308428,-0.8223342859263127,0.3200000000000003,NaN,NaN,-2.0231216628527844,NaN,NaN,NaN,NaN,NaN,NaN
"1979-09-30",0.39900142561898333,-44.55871526785007,0.2746131571494448,2.0185385151208823,1.823712559090085,2.735,1.0002079987329493,1.7024794907692957,0.32250000000000023,NaN,NaN,-0.9397883295194508,NaN,NaN,NaN,NaN,NaN,NaN
"1979-12-31",-0.11437558716820284,-44.363166680008526,0.596856184269906,1.9429278675789252,2.0569598665333366,3.395,0.3088923546953337,-1.2660536930662354,0.34250000000000025,1.6,NaN,-0.9180491990846682,NaN,NaN,NaN,NaN,NaN,NaN
"1980-03-31",-0.15910802876230035,-45.09751950101197,0.665486507355395,2.1436367128911726,2.4051300235787387,3.7675,0.2526408205390629,-1.5438546934893937,0.37250000000000005,NaN,NaN,-0.5120770676691729,NaN,NaN,NaN,NaN,NaN,NaN
"1980-06-30",-2.43162993386824,-47.25141316863066,0.3820404457759219,2.164736228815256,2.20785722652872,3.1675,-2.4125967010749205,-8.841896531479831,0.7199999999999998,1.8375,NaN,-3.4120770676691725,NaN,NaN,NaN,NaN,NaN,NaN
"1980-09-30",-0.5267433776306341,-47.97142303138262,0.1694723994844216,2.2704189282770404,2.194623802324358,2.455,0.7324021538580805,0.6946436329859085,0.5550000000000002,NaN,NaN,-0.30136278195488714,NaN,NaN,NaN,NaN,NaN,NaN
"1980-12-31",1.4186416198752605,-46.88487641443988,-0.023488410215860567,2.771732756364864,2.4012228746947084,3.9625,0.6147944490319412,2.6773030305998144,0.5625,1.9375,NaN,1.8065884820747524,NaN,NaN,NaN,NaN,NaN,NaN
"1981-03-31",1.601536416907312,-46.507448237372984,0.03427367878568455,2.5513824729729073,2.1958431009546864,4.15,0.05354058921076543,0.5905129282978705,0.5724999999999998,NaN,NaN,1.1456559597523222,NaN,NaN,NaN,NaN,NaN,NaN
"1981-06-30",-0.9844353355808799,-46.30384462976895,-0.033281338231694324,1.7561018501303316,1.8583653510710896,4.4475,-0.47487749811794266,0.8579988292326701,0.5049999999999999,1.825,NaN,-1.5822852167182664,NaN,NaN,NaN,NaN,NaN,NaN
"1981-09-30",0.7257757863246117,-47.53671403788555,0.29974629646851714,1.848078663117203,1.8138861024575181,4.3975,-0.171572726560143,-0.5047760726172412,0.4075000000000002,NaN,NaN,1.1162441950464397,NaN,NaN,NaN,NaN,NaN,NaN
"1981-12-31",-1.4433747825568277,-48.56620149993045,-0.24108921689057206,1.7845360320010606,1.7504036718112292,3.3975,-1.3629170684056113,-0.4457769743530571,0.6475,1.6375,NaN,-3.273461687306502,NaN,NaN,NaN,NaN,NaN,NaN
"1982-03-31",-1.964763179781337,-50.1287639215505,1.2095419626323711,1.335579118155561,1.435964430623482,3.5525,0.2456480652180293,-3.101692057385508,0.6850000000000005,NaN,NaN,-2.2734616873065017,NaN,NaN,NaN,NaN,NaN,NaN
"1982-06-30",0.18596114875679692,-50.13174771747284,-0.35915855849511513,1.228309370340952,1.332796890596999,3.6275,-0.2384123074641753,-3.542640168887284,0.7125000000000004,1.3,NaN,-0.666844040247678,NaN,NaN,NaN,NaN,NaN,NaN
"1982-09-30",-0.6521112407667617,-50.65538898621682,0.14098032216197653,1.4001138873978025,1.586204888590359,2.7525,0.6082005387119782,-3.5101106524558388,0.7825000000000002,NaN,NaN,-1.280814628482972,NaN,NaN,NaN,NaN,NaN,NaN
"1982-12-31",-0.19471169750875372,-51.97316941319716,0.3267732649978816,1.08065737465326,1.3928489674890354,2.32,1.514294261375504,-1.0731727779152989,0.9300000000000002,1.2875,NaN,-0.18522639318885442,NaN,NaN,NaN,NaN,NaN,NaN
"1983-03-31",0.947599629766438,-51.97216094800012,0.25613627917169257,0.846764358174612,1.352425321533568,2.165,0.6713540836591037,0.7757628150920515,0.8174999999999999,1.2,NaN,0.5169794891640868,NaN,NaN,NaN,NaN,NaN,NaN
"1983-06-30",1.9508660894453356,-50.89838562423381,0.3236869112704377,0.673036079451883,0.7731873045754956,2.2,1.895620784910168,2.424930928732605,0.6775000000000002,NaN,NaN,1.8418597800471332,NaN,NaN,NaN,NaN,NaN,NaN
"1983-09-30",1.6394944730812488,-49.54821899869071,-0.49030563644033576,1.0400839333509548,1.5116422839974497,2.365,1.705976416338273,4.1516761388044054,0.47499999999999964,NaN,NaN,0.13290455616653582,NaN,NaN,NaN,NaN,NaN,NaN
"1983-12-31",1.7501348666030259,-48.3197907406689,0.3545323622770713,0.7224116628384181,0.8008409188553944,2.3575,1.2070747323629005,4.61901414238125,0.48,1.175,NaN,1.3120090337784764,NaN,NaN,NaN,NaN,NaN,NaN
"1984-03-31",1.6958594791744552,-47.28918300411902,0.21391846621111044,1.0347603888838819,0.9990839319907519,2.4225,0.5890513688396659,1.9673731741388811,0.4500000000000002,1.275,NaN,1.4911135113904166,NaN,NaN,NaN,NaN,NaN,NaN
"1984-06-30",1.4036033943082171,-46.5500691403518,0.08992669279210275,0.8797843695596441,1.1656715373487003,2.6375,1.2070334779537895,3.1461364129142853,0.375,NaN,NaN,0.8432515948963321,NaN,NaN,NaN,NaN,NaN,NaN
"1984-09-30",0.6720515619396239,-46.53619061461569,0.5862810340529767,0.821969249232346,0.9377725040962126,2.8475,0.4246324626551168,1.2447540462962148,0.4600000000000004,NaN,NaN,-0.2628090111642743,NaN,NaN,NaN,NaN,NaN,NaN
"1984-12-31",0.5507979727846557,-46.56322631468797,0.1580042005052129,0.6196393072616324,0.7161211564171488,2.315,1.0225142018724043,1.1902603422338065,0.4674999999999998,1.175,NaN,-0.5355362838915471,NaN,NaN,NaN,NaN,NaN,NaN
"1985-03-31",0.665239081947433,-46.50844669672125,0.11621302951903001,1.1768693430126653,1.3742838154306547,2.12,1.4104080950506637,-0.22475569178297683,0.4525000000000001,0.9624999999999999,NaN,0.2258273524720894,NaN,NaN,NaN,NaN,NaN,NaN
"1985-06-30",0.6749576019051795,-46.63306063605219,0.3755521029617237,0.5649137830267215,0.9010987607723564,1.98,0.918737524723956,0.6214776689025397,0.5524999999999998,NaN,NaN,-0.7402297721916733,NaN,NaN,NaN,NaN,NaN,NaN
"1985-09-30",1.1938013847968332,-46.83968580794566,0.8435777001820521,0.6399938139983519,1.0364607496250677,1.975,1.7656201983590192,-0.8668120298809978,0.5325000000000002,NaN,NaN,1.170217989002357,NaN,NaN,NaN,NaN,NaN,NaN
"1985-12-31",0.4983899043490281,-46.350147960727384,1.3537160259987413,0.5356923485248188,0.7000951602114114,2.025,0.11919251348688764,1.6879183141350644,0.5550000000000002,1.0125,NaN,-0.4044088766692851,NaN,NaN,NaN,NaN,NaN,NaN
"1986-03-31",0.6368461499516531,-45.693988810269914,0.9792108690766244,0.4846717262264377,1.0805317868331166,1.9575,0.7847856821264321,0.03506349826318811,0.6149999999999998,0.875,NaN,0.5978618421052633,NaN,NaN,NaN,NaN,NaN,NaN
"1986-06-30",0.19962223643807953,-46.12352063358731,0.7094434945262518,0.37096872138215886,0.6604976014999764,1.73,0.3353774014621891,0.11917643388111021,0.6675,NaN,NaN,-0.36537345201238386,NaN,NaN,NaN,NaN,NaN,NaN
"1986-09-30",0.6524310317568394,-46.001202349954795,0.762897327960177,0.4651966658534512,0.661246534261295,1.5525,1.5515629192788705,-0.37102794160353003,0.7175,NaN,NaN,-0.11732456140350868,NaN,NaN,NaN,NaN,NaN,NaN
"1986-12-31",0.18469564147011175,-45.81298433101875,0.7141504574882052,0.6022167461019023,0.7965076957094475,1.5675,0.34724237849983464,0.5262335419254915,0.7075,0.875,NaN,-0.8129767353165522,NaN,NaN,NaN,NaN,NaN,NaN
