"date","obs_gdp","obs_hours","obs_wages","obs_gdpdeflator","obs_corepce","obs_nominalrate","obs_consumption","obs_investment","obs_spread","obs_longinflation","obs_longrate","obs_tfp","obs_nominalrate1","obs_nominalrate2","obs_nominalrate3","obs_nominalrate4","obs_nominalrate5","obs_nominalrate6"
"1964-06-30",0.7583288953927569,-43.36089620853976,0.8040338682653303,0.300095710142223,0.31006147235936865,0.8725,1.30305954075276,0.0801495338964231,0.16249999999999987,NaN,NaN,0.248365473517369,NaN,NaN,NaN,NaN,NaN,NaN
"1964-09-30",0.8714628389229206,-43.8838154340047,0.8090881320092835,0.49997386906444063,0.2881770876464351,0.865,1.2815827787209466,0.8064675044320069,0.15749999999999997,NaN,NaN,0.8117983093382646,NaN,NaN,NaN,NaN,NaN,NaN
"1964-12-31",0.0027654571237656356,-43.66888785511325,0.3069257384594848,0.4273395192393892,0.2664787218414677,0.895,-0.1807337982588919,1.1252500822397593,0.15999999999999992,NaN,NaN,-0.6583509443930788,NaN,NaN,NaN,NaN,NaN,NaN
"1965-03-31",2.129738132971859,-43.10091170233683,-0.033622552875500755,0.4308958514530836,0.3698017183382696,0.995,1.7130666020112484,3.640166526853428,0.14749999999999996,NaN,NaN,2.108189192813087,NaN,NaN,NaN,NaN,NaN,NaN
"1965-06-30",0.984098328065075,-42.46931846169488,0.21167632144324378,0.4611515491812934,0.3062630544103495,1.02,0.756177009553527,2.163448584964167,0.15250000000000008,NaN,NaN,-0.23271989809600424,NaN,NaN,NaN,NaN,NaN,NaN
"1965-09-30",1.5689962572954963,-42.43777415885983,0.5892040265521592,0.45903469981758427,0.31049497103889934,1.02,1.2501592490240965,1.9965013637563311,0.15999999999999992,NaN,NaN,1.820310404934299,NaN,NaN,NaN,NaN,NaN,NaN
"1965-12-31",1.985561714791606,-42.17178943500901,0.8266331507962521,0.6475950229241079,0.3301354489202435,1.0425,2.0667314249900315,2.445396208916073,0.125,NaN,NaN,1.6839467685706624,NaN,NaN,NaN,NaN,NaN,NaN
"1966-03-31",2.0954197739559532,-41.80746134316795,1.0963311428417,0.6118807992296027,0.5085409701111487,1.14,1.2469283095933203,2.2103118581225933,0.10000000000000009,NaN,NaN,1.8809164655403598,NaN,NaN,NaN,NaN,NaN,NaN
"1966-06-30",-0.04881936916052432,-41.86178530410878,0.673493198919195,0.9056468129712503,0.8113738284028393,1.2275,-0.2054270481611553,-0.5945250843365613,0.1775,NaN,NaN,-1.3539320193081257,NaN,NaN,NaN,NaN,NaN,NaN
"1966-09-30",0.40821188864079705,-42.08364061685881,0.5340358204265483,0.8820229434207238,0.8300482923633723,1.3525,0.631525631972063,-1.1863981691936032,0.1825000000000001,NaN,NaN,-0.8337240787214372,NaN,NaN,NaN,NaN,NaN,NaN
"1966-12-31",0.5002407324517621,-41.95393680107706,0.5294820155665403,0.8179689097457032,0.8681960538761135,1.39,-0.014225355965868935,-2.6606474700882288,0.2849999999999999,NaN,NaN,-0.03521661603486982,NaN,NaN,NaN,NaN,NaN,NaN
"1967-03-31",0.5108859937826393,-43.24638613735363,0.9295698302017485,0.41924495172023235,0.5531070233584234,1.205,0.062450706217842544,-2.367518139717961,0.32499999999999996,NaN,NaN,-0.22551512349755642,NaN,NaN,NaN,NaN,NaN,NaN
"1967-06-30",-0.39133370107988785,-43.5898796756387,1.011142493039141,0.5951641547659037,0.6636644635533262,0.9975,0.828964449895131,1.9467525484434645,0.29000000000000004,NaN,NaN,0.21851472724871226,NaN,NaN,NaN,NaN,NaN,NaN
"1967-09-30",0.5064072829125355,-43.035674751992126,0.4535369994675742,0.893697094609136,0.8992910553234701,0.9725,0.11952421094982846,0.5143578598788778,0.27,NaN,NaN,-0.3486494518557654,NaN,NaN,NaN,NaN,NaN,NaN
"1967-12-31",0.3946300441102224,-42.77896568069153,0.2579446200350888,1.0898473117669116,0.9978908225558136,1.0425,-0.04687422593117052,2.6033621021854025,0.27,NaN,NaN,-0.024022586184123545,NaN,NaN,NaN,NaN,NaN,NaN
"1968-03-31",1.6002749573536645,-43.61610224370267,1.563338817500759,1.08793477367648,1.1222273103840497,1.1975,1.9002435431384468,1.8108630369557677,0.30499999999999994,NaN,NaN,1.9312012944128913,NaN,NaN,NaN,NaN,NaN,NaN
"1968-06-30",1.1865652657269132,-42.92611209857888,0.5040246756081723,1.1102801687140396,1.1523937054766176,1.495,0.9779110712221595,-0.8492389134446943,0.31999999999999984,NaN,NaN,0.8379177123233392,NaN,NaN,NaN,NaN,NaN,NaN
"1968-09-30",0.29429361703474655,-43.169144381361946,0.6650097184286885,0.9584737912987418,1.1111748587840697,1.4875,1.482023338225713,0.7167187352668747,0.3500000000000001,NaN,NaN,0.038830687142113546,NaN,NaN,NaN,NaN,NaN,NaN
"1968-12-31",0.012190694275204805,-43.3653872258116,0.5863273407899161,1.3874492972250962,1.1591499104947722,1.48,-0.28142289868464676,2.6524546567026297,0.31500000000000017,NaN,NaN,-0.7258751952108277,NaN,NaN,NaN,NaN,NaN,NaN
"1969-03-31",1.1091398199323699,-42.960440189373905,0.3456475253604374,1.0022302961889995,1.104678452655783,1.6425,0.6319669713712006,2.3994983584818663,0.30000000000000004,NaN,NaN,-0.5494046069755335,NaN,NaN,NaN,NaN,NaN,NaN
"1969-06-30",-0.19278902299730838,-42.867416514468104,0.2906427785984045,1.3131336609317756,1.1966927021731522,2.0825,0.13346657667911987,-0.18440761124315364,0.31000000000000005,NaN,NaN,-0.7443407720918301,NaN,NaN,NaN,NaN,NaN,NaN
"1969-09-30",0.1157334629927842,-42.91545789706692,0.3588340666048073,1.41519406157129,1.1557183162913987,2.245,-0.19623060473812348,0.45673449523695453,0.2649999999999999,NaN,NaN,-0.45810888803385913,NaN,NaN,NaN,NaN,NaN,NaN
"1969-12-31",-0.898732631977861,-42.87330987455711,0.6770930434364497,1.2418564310178404,1.1734511039449114,2.235,0.2114739107355046,-2.6986138276264615,0.26749999999999985,NaN,NaN,-1.3765644753476614,NaN,NaN,NaN,NaN,NaN,NaN
"1970-03-31",-0.6539761019722645,-43.654505054246506,0.41930679412451877,1.3694231290725778,1.0811866407623771,2.14,-0.10617516993693954,-1.5753008122465162,0.3474999999999999,NaN,NaN,-1.194421618204804,NaN,NaN,NaN,NaN,NaN,NaN
"1970-06-30",-0.3881178656655715,-45.162055824872915,0.1453828244312172,1.4344780442048233,1.1258296305893367,1.97,-0.398682054754107,-1.8914184257141087,0.3175000000000001,NaN,NaN,0.14282375669948905,NaN,NaN,NaN,NaN,NaN,NaN
"1970-09-30",0.36420265981575994,-45.98448220129683,0.8169886177416097,0.8142939662227455,1.1090209952667074,1.6775,0.5098295537090181,0.09135807312589117,0.48750000000000004,NaN,NaN,1.199161784868503,NaN,NaN,NaN,NaN,NaN,NaN
"1970-12-31",-1.5547329070544347,-46.756217465228644,-0.3050401428258187,1.2952595042147852,1.3923899445269505,1.3925,-0.811484378902616,-0.7106576747402449,0.6074999999999999,NaN,NaN,-1.897993046776233,NaN,NaN,NaN,NaN,NaN,NaN
"1971-03-31",2.096041031438345,-47.47622335670982,0.5235975882627142,1.5163778586205545,1.2609345375398817,0.965,0.774724061406129,1.6788142358420632,0.6275,NaN,NaN,2.902006953223768,NaN,NaN,NaN,NaN,NaN,NaN
"1971-06-30",0.0019213307269172475,-47.44259289103283,0.12521393448443607,1.330714040057801,1.1341650611149223,1.1425,0.17304279043159898,3.236535763107329,0.5899999999999999,NaN,NaN,-0.2515871489034244,NaN,NaN,NaN,NaN,NaN,NaN
"1971-09-30",0.23083135678592104,-47.5732308970807,0.36746688535926886,1.0031092832128774,0.9422051596386538,1.37,0.2144403976049425,1.298546396825262,0.5549999999999997,NaN,NaN,0.8534853148646917,NaN,NaN,NaN,NaN,NaN,NaN
"1971-12-31",-0.25617397332051706,-46.68671363543346,-0.14246792008203446,0.8207754724468774,0.5691997803962234,1.1875,0.8897605561764665,2.1054699796438814,0.6300000000000001,NaN,NaN,-0.4798480184686417,NaN,NaN,NaN,NaN,NaN,NaN
"1972-03-31",1.137229049081201,-46.02537310305532,1.0297761861195798,1.617571480597535,0.9602655995510467,0.8875,0.17618153619389787,3.21291915148727,0.55,NaN,NaN,0.8679780684878801,NaN,NaN,NaN,NaN,NaN,NaN
"1972-06-30",1.741411838344309,-45.77139633922105,0.5708068018893231,0.600408790961815,0.6763136809790904,1.075,1.3106635700085967,1.2446743375543412,0.5200000000000002,NaN,NaN,1.907833140951648,NaN,NaN,NaN,NaN,NaN,NaN
"1972-09-30",0.4121093969078782,-45.89965025468885,0.44680523406238626,0.8799704797258112,0.7509720402685716,1.185,0.9727519829865416,0.682229207588747,0.47,NaN,NaN,0.5310215467487497,NaN,NaN,NaN,NaN,NaN,NaN
"1972-12-31",1.2345847672238452,-45.515531310720014,0.7408849476135737,1.1206928500083535,0.6274313738830806,1.2875,1.4662769779575369,3.9950421604450224,0.405,NaN,NaN,1.9766737206617935,NaN,NaN,NaN,NaN,NaN,NaN
"1973-03-31",1.7638244425042693,-45.06007684239002,1.3112336194839536,1.2755973721819025,0.6977684131943107,1.635,1.1824205595716286,3.0478347386650615,0.3425,NaN,NaN,1.7882679235603438,NaN,NaN,NaN,NaN,NaN,NaN
"1973-06-30",0.4622455348765375,-44.47525904463667,-0.2406606308906878,1.627431699394144,1.3579785001351041,1.955,-0.305113214304642,0.3360472235131029,0.32000000000000006,NaN,NaN,-0.5885436706425549,NaN,NaN,NaN,NaN,NaN,NaN
"1973-09-30",-1.05155311803814,-44.39225771980162,-0.13388847778571522,1.853273439093206,1.3245733817399241,2.64,-0.2235047468232665,-0.573588061644037,0.31500000000000017,NaN,NaN,-2.023326279338207,NaN,NaN,NaN,NaN,NaN,NaN
"1973-12-31",0.6462748336433122,-44.14647489169354,0.287846898484756,1.7162530598365144,1.3823016383140097,2.5,-0.5156877795842174,-1.7459570750519071,0.4224999999999999,NaN,NaN,-0.23370733249051828,NaN,NaN,NaN,NaN,NaN,NaN
"1974-03-31",-1.502001985390844,-44.67859110447474,0.23640579235894021,2.017022487649056,1.7032765811573203,2.3325,-0.49390721177098307,-2.590259698935382,0.37249999999999983,NaN,NaN,-3.140850189633375,NaN,NaN,NaN,NaN,NaN,NaN
"1974-06-30",-0.13168923109445618,-45.337233256493725,0.373975837156737,2.2109439931406794,2.4513620262728075,2.8125,0.39880666979501544,-1.111470517358626,0.3800000000000001,NaN,NaN,-1.2587073324905185,NaN,NaN,NaN,NaN,NaN,NaN
"1974-09-30",-1.642980543506467,-45.57940693208984,-0.08027494444278194,3.0044430371909847,2.8238839858983233,3.025,-0.453501044943172,-1.4727178813519481,0.46250000000000013,NaN,NaN,-2.0265644753476613,NaN,NaN,NaN,NaN,NaN,NaN
"1974-12-31",-1.007424893432285,-47.488847535778866,-0.2651488204153285,2.9901436247121715,2.4156682200703106,2.335,-2.4837049962763924,-5.218911551307015,0.7250000000000001,NaN,NaN,-1.194421618204804,NaN,NaN,NaN,NaN,NaN,NaN
"1975-03-31",-1.7174094679525354,-50.266298990865366,0.7464898656161012,2.2342511743427718,1.9443037546036823,1.5775,-0.05754200873582249,-5.309894594258724,0.7775000000000001,NaN,NaN,-0.1501378735411055,NaN,NaN,NaN,NaN,NaN,NaN
"1975-06-30",0.2892432396185418,-50.803691035463494,0.664894075831618,1.4493945090643834,1.5187809595452961,1.355,0.9085471826081548,-0.8235615181830469,0.645,NaN,NaN,1.5020659812597608,NaN,NaN,NaN,NaN,NaN,NaN
"1975-09-30",1.1400918554553163,-50.09054008718188,-0.01815030325714173,1.763759070595805,1.4928093370591977,1.54,1.0067023813626896,1.3229779372091244,0.5699999999999998,NaN,NaN,1.6711836283185846,NaN,NaN,NaN,NaN,NaN,NaN
"1975-12-31",0.8447252570981112,-49.892411763057964,-0.028297191825688017,1.6525163229537565,1.6148358191750312,1.3525,0.5661952026307704,1.2788977865552997,0.6299999999999999,NaN,NaN,0.12706598125976062,NaN,NaN,NaN,NaN,NaN,NaN
"1976-03-31",1.7010136313762914,-48.74272580885357,0.8165957954556657,1.0713450932916757,1.5104685218496616,1.2075,1.5223391625111438,3.386218956070852,0.6275,NaN,NaN,1.954271863612702,NaN,NaN,NaN,NaN,NaN,NaN
"1976-06-30",0.2771660308878987,-48.47947033235371,0.8714851306506788,0.9961580878442788,1.189670283080213,1.3,0.26368996192225325,1.9082256406184883,0.5325000000000002,NaN,NaN,0.27044833420093717,NaN,NaN,NaN,NaN,NaN,NaN
"1976-09-30",0.04265833806393893,-48.594970215920696,0.8140674399748749,1.2689375379725476,1.5502271357312303,1.32,0.8136100269539703,0.7519671147811158,0.4724999999999997,NaN,NaN,-0.2001399010931806,NaN,NaN,NaN,NaN,NaN,NaN
"1976-12-31",0.3613524694431769,-48.89420943981957,0.4466353686847835,1.6642985039792446,1.5476843277656194,1.2175,0.7281775144226232,4.038282582086894,0.5050000000000001,NaN,NaN,-0.09719872462259234,NaN,NaN,NaN,NaN,NaN,NaN
"1977-03-31",0.6908219014551298,-48.76746714990823,0.274213531345574,1.5905664926470386,1.6517925451645432,1.165,0.8652969286051526,3.4107686515883415,0.43999999999999995,NaN,NaN,0.2520968168009511,NaN,NaN,NaN,NaN,NaN,NaN
"1977-06-30",1.3151910616100215,-47.24588744651239,0.4559987443517488,1.5599410942633618,1.519777138305134,1.29,0.21576570998580458,4.878973376254992,0.4075,NaN,NaN,1.0543356227711005,NaN,NaN,NaN,NaN,NaN,NaN
"1977-09-30",1.1354386842048925,-47.17224209711386,0.5537443231627082,1.3780780391855707,1.6552781804419325,1.455,0.6099026063087098,1.6384500715224237,0.36749999999999994,NaN,NaN,1.5058281600845336,NaN,NaN,NaN,NaN,NaN,NaN
"1977-12-31",0.0318015644045655,-46.30557391583583,0.046228078729793065,1.6706465152517946,1.455629777420775,1.6275,0.79267436191508,1.6874049036801064,0.33499999999999996,NaN,NaN,-1.5389479593184519,NaN,NaN,NaN,NaN,NaN,NaN
"1978-03-31",-0.2820672379590605,-46.62349846321323,1.6460893399336318,1.6595721530999086,1.5798827472788268,1.69,0.11701260266121505,0.6397122023608703,0.2974999999999999,NaN,NaN,-0.9643210936468103,NaN,NaN,NaN,NaN,NaN,NaN
"1978-06-30",3.289520757701192,-45.16099406819212,-0.8019725185874071,1.8952916090628324,1.7226788149744099,1.82,1.807821330563364,6.314542157025416,0.2875000000000001,NaN,NaN,2.5020968168009516,NaN,NaN,NaN,NaN,NaN,NaN
"1978-09-30",0.46950784214266905,-45.0148740718701,-0.21404475000273981,1.7232421116736951,1.7069806439705904,2.0225,-0.0020435230343229804,2.4575711238131404,0.25249999999999995,NaN,NaN,-0.5016104893284747,NaN,NaN,NaN,NaN,NaN,NaN
"1978-12-31",0.9691586722060497,-44.691920256478745,0.3123248561935632,2.011899096427072,1.778988099096912,2.395,0.23012914568605325,1.7251149707219249,0.24249999999999972,NaN,NaN,-0.24793401874023943,NaN,NaN,NaN,NaN,NaN,NaN
"1979-03-31",-0.27312685620025645,-44.24694224261145,1.1371946254540022,1.817790277861242,1.3490441920593899,2.5175,0.12463982563646336,0.7282651074536517,0.2625000000000002,NaN,NaN,-0.6523457834461218,NaN,NaN,NaN,NaN,NaN,NaN
"1979-06-30",-0.26707532585009686,-45.10683575114989,-0.18056617903031147,2.35611354593539,2.1627352878433204,2.545,-0.14736321743131775,-0.8223342866345462,0.3200000000000003,NaN,NaN,-2.026949467744004,NaN,NaN,NaN,NaN,NaN,NaN
"1979-09-30",0.39900142483099144,-44.55871527202078,0.2746131571494448,2.0185385151208823,1.823712559090085,2.735,1.0002079979449574,1.7024794899813038,0.32250000000000023,NaN,NaN,-0.9436161344106707,NaN,NaN,NaN,NaN,NaN,NaN
"1979-12-31",-0.1143755880341768,-44.36316668504521,0.596856184269906,1.9429278675789252,2.0569598665333366,3.395,0.30889235382935976,-1.2660536939322093,0.34250000000000025,1.6,NaN,-0.9218770039758882,NaN,NaN,NaN,NaN,NaN,NaN
"1980-03-31",-0.15910802970199311,-45.09751950698835,0.665486507355395,2.1436367128911726,2.4051300235787387,3.7675,0.2526408195993701,-1.5438546944290865,0.37250000000000005,NaN,NaN,-0.5158501896333755,NaN,NaN,NaN,NaN,NaN,NaN
"1980-06-30",-2.431629934874724,-47.25141317561352,0.3820404457759219,2.164736228815256,2.20785722652872,3.1675,-2.4125967020814043,-8.841896532486315,0.7199999999999998,1.8375,NaN,-3.415850189633375,NaN,NaN,NaN,NaN,NaN,NaN
"1980-09-30",-0.5267433786921849,-47.97142303942703,0.1694723994844216,2.2704189282770404,2.194623802324358,2.455,0.7324021527965296,0.6946436319243576,0.5550000000000002,NaN,NaN,-0.3051359039190897,NaN,NaN,NaN,NaN,NaN,NaN
"1980-12-31",1.4186416187728534,-46.8848764235867,-0.023488410215860567,2.771732756364864,2.4012228746947084,3.9625,0.6147944479295342,2.6773030294974074,0.5625,1.9375,NaN,1.8027606771835325,NaN,NaN,NaN,NaN,NaN,NaN
"1981-03-31",1.6015364157842993,-46.50744824764281,0.03427367878568455,2.5513824729729073,2.1958431009546864,4.15,0.05354058808775264,0.5905129271748577,0.5724999999999998,NaN,NaN,1.1417718636127019,NaN,NaN,NaN,NaN,NaN,NaN
"1981-06-30",-0.9844353366992742,-46.30384464115718,-0.033281338231694324,1.7561018501303316,1.8583653510710896,4.4475,-0.47487749923633693,0.8579988281142759,0.5049999999999999,1.825,NaN,-1.5861693128578869,NaN,NaN,NaN,NaN,NaN,NaN
"1981-09-30",0.7257757852419222,-47.536714050356466,0.29974629646851714,1.848078663117203,1.8138861024575181,4.3975,-0.1715727276428325,-0.5047760736999307,0.4075000000000002,NaN,NaN,1.1123600989068194,NaN,NaN,NaN,NaN,NaN,NaN
"1981-12-31",-1.4433747835661537,-48.56620151341069,-0.24108921689057206,1.7845360320010606,1.7504036718112292,3.3975,-1.3629170694149373,-0.44577697536238303,0.6475,1.6375,NaN,-3.277345783446122,NaN,NaN,NaN,NaN,NaN,NaN
"1982-03-31",-1.9647631806720023,-50.128763935921405,1.2095419626323711,1.335579118155561,1.435964430623482,3.5525,0.24564806432736397,-3.101692058276173,0.6850000000000005,NaN,NaN,-2.2773457834461217,NaN,NaN,NaN,NaN,NaN,NaN
"1982-06-30",0.1859611480379053,-50.13174773256264,-0.35915855849511513,1.228309370340952,1.332796890596999,3.6275,-0.2384123081830669,-3.542640169606176,0.7125000000000004,1.3,NaN,-0.6707281363872982,NaN,NaN,NaN,NaN,NaN,NaN
"1982-09-30",-0.6521112412525953,-50.65538900179245,0.14098032216197653,1.4001138873978025,1.586204888590359,2.7525,0.6082005382261446,-3.5101106529416723,0.7825000000000002,NaN,NaN,-1.2846987246225925,NaN,NaN,NaN,NaN,NaN,NaN
"1982-12-31",-0.19471169769171848,-51.97316942895576,0.3267732649978816,1.08065737465326,1.3928489674890354,2.32,1.5142942611925392,-1.0731727780982636,0.9300000000000002,1.2875,NaN,-0.1891104893284747,NaN,NaN,NaN,NaN,NaN,NaN
"1983-03-31",0.9475996299652123,-51.97216096355994,0.25613627917169257,0.846764358174612,1.352425321533568,2.165,0.671354083857878,0.7757628152908258,0.8174999999999999,1.2,NaN,0.5130953930244665,NaN,NaN,NaN,NaN,NaN,NaN
"1983-06-30",1.950866090113601,-50.898385639125365,0.3236869112704377,0.673036079451883,0.7731873045754956,2.2,1.8956207855784335,2.4249309294008703,0.6775000000000002,NaN,NaN,1.8379177123233392,NaN,NaN,NaN,NaN,NaN,NaN
"1983-09-30",1.6394944743154616,-49.54821901234805,-0.49030563644033576,1.0400839333509548,1.5116422839974497,2.365,1.7059764175724856,4.151676140038618,0.47499999999999964,NaN,NaN,0.1289624884427421,NaN,NaN,NaN,NaN,NaN,NaN
"1983-12-31",1.7501348685078133,-48.319790752421454,0.3545323622770713,0.7224116628384181,0.8008409188553944,2.3575,1.207074734267688,4.619014144286037,0.48,1.175,NaN,1.3080669660546826,NaN,NaN,NaN,NaN,NaN,NaN
"1984-03-31",1.6958594818613726,-47.289183013184655,0.21391846621111044,1.0347603888838819,0.9990839319907519,2.4225,0.5890513715265833,1.9673731768257985,0.4500000000000002,1.275,NaN,1.4871714436666228,NaN,NaN,NaN,NaN,NaN,NaN
"1984-06-30",1.4036033978952145,-46.55006914583044,0.08992669279210275,0.8797843695596441,1.1656715373487003,2.6375,1.2070334815407868,3.1461364165012826,0.375,NaN,NaN,0.8392497988736929,NaN,NaN,NaN,NaN,NaN,NaN
"1984-09-30",0.6720515665489146,-46.53619061548504,0.5862810340529767,0.821969249232346,0.9377725040962126,2.8475,0.4246324672644075,1.2447540509055055,0.4600000000000004,NaN,NaN,-0.26681080718691336,NaN,NaN,NaN,NaN,NaN,NaN
"1984-12-31",0.5507979785402295,-46.56322630980174,0.1580042005052129,0.6196393072616324,0.7161211564171488,2.315,1.022514207627978,1.1902603479893803,0.4674999999999998,1.175,NaN,-0.5395380799141861,NaN,NaN,NaN,NaN,NaN,NaN
"1985-03-31",0.665239088972569,-46.50844668480989,0.11621302951903001,1.1768693430126653,1.3742838154306547,2.12,1.4104081020757997,-0.2247556847578408,0.4525000000000001,0.9624999999999999,NaN,0.22182555644945035,NaN,NaN,NaN,NaN,NaN,NaN
"1985-06-30",0.6749576103183608,-46.63306061572765,0.3755521029617237,0.5649137830267215,0.9010987607723564,1.98,0.9187375331371372,0.621477677315721,0.5524999999999998,NaN,NaN,-0.7441718399154669,NaN,NaN,NaN,NaN,NaN,NaN
"1985-09-30",1.1938013947080162,-46.83968577770994,0.8435777001820521,0.6399938139983519,1.0364607496250677,1.975,1.7656202082702022,-0.8668120199698148,0.5325000000000002,NaN,NaN,1.1662759212785632,NaN,NaN,NaN,NaN,NaN,NaN
"1985-12-31",0.49838991585413606,-46.35014791898655,1.3537160259987413,0.5356923485248188,0.7000951602114114,2.025,0.11919252499199562,1.6879183256401724,0.5550000000000002,1.0125,NaN,-0.40835094439307884,NaN,NaN,NaN,NaN,NaN,NaN
"1986-03-31",0.6368461631263589,-45.693988755354376,0.9792108690766244,0.4846717262264377,1.0805317868331166,1.9575,0.7847856953011378,0.03506351143789388,0.6149999999999998,0.875,NaN,0.593977745965643,NaN,NaN,NaN,NaN,NaN,NaN
"1986-06-30",0.19962225133194345,-46.12352056377791,0.7094434945262518,0.37096872138215886,0.6604976014999764,1.73,0.335377416356053,0.11917644877497413,0.6675,NaN,NaN,-0.36925754815200407,NaN,NaN,NaN,NaN,NaN,NaN
"1986-09-30",0.6524310483844276,-46.001202263517804,0.762897327960177,0.4651966658534512,0.661246534261295,1.5525,1.5515629359064587,-0.37102792497594184,0.7175,NaN,NaN,-0.12115236629472867,NaN,NaN,NaN,NaN,NaN,NaN
"1986-12-31",0.18469565980229197,-45.812984226249576,0.7141504574882052,0.6022167461019023,0.7965076957094475,1.5675,0.34724239683201485,0.5262335602576718,0.7075,0.875,NaN,-0.8168045402077723,NaN,NaN,NaN,NaN,NaN,NaN
