date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1974-12-31,-1.007424878,-47.48884754,-0.267932596,2.990143625,2.41566822,2.385,-2.483705243,-5.218910936,0.725,NaN,NaN,-1.191371681,NaN,NaN,NaN,NaN,NaN,NaN
1975-03-31,-1.717409512,-50.26629899,0.749579427,2.234251174,1.944303755,1.6125,-0.057542097,-5.309896232,0.7775,NaN,NaN,-0.147043735,NaN,NaN,NaN,NaN,NaN,NaN
1975-06-30,0.289243436,-50.80369104,0.667030335,1.449394509,1.51878096,1.3425,0.908547288,-0.823559839,0.645,NaN,NaN,1.505205622,NaN,NaN,NaN,NaN,NaN,NaN
1975-09-30,1.14009193,-50.09054009,-0.016420312,1.763759071,1.492809337,1.54,1.006702401,1.32297794,0.57,NaN,NaN,1.674323269,NaN,NaN,NaN,NaN,NaN,NaN
1975-12-31,0.844725155,-49.89241176,-0.031801804,1.652516323,1.614835819,1.3675,0.566195223,1.278897638,0.63,NaN,NaN,0.130205622,NaN,NaN,NaN,NaN,NaN,NaN
1976-03-31,1.7010137,-48.74272581,0.813506353,1.071345093,1.510468522,1.2075,1.522339266,3.386218466,0.6275,NaN,NaN,1.961087975,NaN,NaN,NaN,NaN,NaN,NaN
1976-06-30,0.277165837,-48.47947033,0.873425028,0.996158088,1.189670283,1.3,0.263690115,1.908225438,0.5325,NaN,NaN,0.273587975,NaN,NaN,NaN,NaN,NaN,NaN
1976-09-30,0.042658517,-48.59497022,0.811389637,1.268937538,1.550227136,1.32,0.813609647,0.751966364,0.4725,NaN,NaN,-0.19700026,NaN,NaN,NaN,NaN,NaN,NaN
1976-12-31,0.361352513,-48.89420944,0.448840739,1.664298504,1.547684328,1.2225,0.728177666,4.038282648,0.505,NaN,NaN,-0.094059084,NaN,NaN,NaN,NaN,NaN,NaN
1977-03-31,0.690821676,-48.76746715,0.276123344,1.590566493,1.651792545,1.165,0.865297143,3.410768799,0.44,NaN,NaN,0.255283318,NaN,NaN,NaN,NaN,NaN,NaN
1977-06-30,1.315191156,-47.24588745,0.453503781,1.559941094,1.519777138,1.2875,0.215765579,4.878974215,0.4075,NaN,NaN,1.061253467,NaN,NaN,NaN,NaN,NaN,NaN
1977-09-30,1.135438634,-47.1722421,0.551299834,1.378078039,1.65527818,1.45,0.609902673,1.638449491,0.3675,NaN,NaN,1.509014661,NaN,NaN,NaN,NaN,NaN,NaN
1977-12-31,0.031801619,-46.30557392,0.048039336,1.670646515,1.455629777,1.625,0.792674284,1.687404901,0.335,NaN,NaN,-1.535761458,NaN,NaN,NaN,NaN,NaN,NaN
1978-03-31,-0.282067282,-46.62349846,1.662138085,1.659572153,1.579882747,1.6875,0.117012514,0.639713094,0.2975,NaN,NaN,-0.957403249,NaN,NaN,NaN,NaN,NaN,NaN
1978-06-30,3.289520883,-45.16099407,-0.813520054,1.895291609,1.722678815,1.815,1.807821208,6.314541679,0.2875,NaN,NaN,2.505283318,NaN,NaN,NaN,NaN,NaN,NaN
1978-09-30,0.469507772,-45.01487407,-0.220761498,1.723242112,1.706980644,2.0175,-0.002043233,2.457570964,0.2525,NaN,NaN,-0.494794378,NaN,NaN,NaN,NaN,NaN,NaN
1978-12-31,0.969158755,-44.69192026,0.310765005,2.011899096,1.778988099,2.375,0.230128876,1.725115084,0.2425,NaN,NaN,-0.244794378,NaN,NaN,NaN,NaN,NaN,NaN
1979-03-31,-0.273127077,-44.24694224,1.140350123,1.817790278,1.349044192,2.5275,0.124639816,0.728265421,0.2625,NaN,NaN,-0.649206143,NaN,NaN,NaN,NaN,NaN,NaN
1979-06-30,-0.267075134,-45.10683575,-0.178301945,2.356113546,2.162735288,2.5425,-0.14736324,-0.822334747,0.32,NaN,NaN,-2.023855329,NaN,NaN,NaN,NaN,NaN,NaN
1979-09-30,0.399001426,-44.55871527,0.276947007,2.018538515,1.823712559,2.72,1.000208088,1.702479906,0.3225,NaN,NaN,-0.944145184,NaN,NaN,NaN,NaN,NaN,NaN
1979-12-31,-0.114375727,-44.36316669,0.595746418,1.942927868,2.056959867,3.375,0.308892451,-1.266053801,0.3425,NaN,NaN,-0.918782865,NaN,NaN,NaN,NaN,NaN,NaN
1980-03-31,-0.159107928,-45.09751951,0.668304202,2.143636713,2.405130024,3.6875,0.252640706,-1.543854785,0.3725,NaN,NaN,-0.512800253,NaN,NaN,NaN,NaN,NaN,NaN
1980-06-30,-2.43162986,-47.25141318,0.377640596,2.164736229,2.207857227,3.3075,-2.412596761,-8.841896431,0.72,NaN,NaN,-3.412800253,NaN,NaN,NaN,NaN,NaN,NaN
1980-09-30,-0.526743498,-47.97142304,0.168601919,2.270418928,2.194623802,2.41,0.732402561,0.694644089,0.555,NaN,NaN,-0.302085967,NaN,NaN,NaN,NaN,NaN,NaN
1980-12-31,1.418641641,-46.88487642,-0.020664391,2.771732756,2.401222875,3.9075,0.614794311,2.67730189,0.5625,NaN,NaN,1.805854816,NaN,NaN,NaN,NaN,NaN,NaN
1981-03-31,1.601536386,-46.50744825,0.033674745,2.551382473,2.195843101,4.1775,0.05354035,0.590513617,0.5725,NaN,NaN,1.148587975,NaN,NaN,NaN,NaN,NaN,NaN
1981-06-30,-0.984435386,-46.30384464,-0.031539985,1.75610185,1.858365351,4.39,-0.474877131,0.85799825,0.505,NaN,NaN,-1.583029672,NaN,NaN,NaN,NaN,NaN,NaN
1981-09-30,0.725775959,-47.53671405,0.295745697,1.848078663,1.813886102,4.4125,-0.171573022,-0.50477536,0.4075,NaN,NaN,1.11549974,NaN,NaN,NaN,NaN,NaN,NaN
1981-12-31,-1.443374812,-48.56620151,-0.239493132,1.784536032,1.750403672,3.3975,-1.362916789,-0.445777485,0.6475,NaN,NaN,-3.274206143,NaN,NaN,NaN,NaN,NaN,NaN
1982-03-31,-1.964763255,-50.12876394,1.209178444,1.335579118,1.435964431,3.55,0.245647829,-3.101691273,0.685,NaN,NaN,-2.274206143,NaN,NaN,NaN,NaN,NaN,NaN
1982-06-30,0.185961134,-50.13174773,-0.358267411,1.22830937,1.332796891,3.6275,-0.238412264,-3.542641363,0.7125,NaN,NaN,-0.667588496,NaN,NaN,NaN,NaN,NaN,NaN
1982-09-30,-0.652111184,-50.655389,0.139669364,1.400113887,1.586204889,2.75,0.608200545,-3.510109757,0.7825,NaN,NaN,-1.281559084,NaN,NaN,NaN,NaN,NaN,NaN
1982-12-31,-0.194711685,-51.97316943,0.328218313,1.080657375,1.392848967,2.32,1.514294174,-1.073173449,0.93,NaN,NaN,-0.185970849,NaN,NaN,NaN,NaN,NaN,NaN
1983-03-31,0.947599606,-51.97216096,0.257254516,0.846764358,1.352425322,2.1725,0.671354086,0.775763669,0.8175,NaN,NaN,0.516235034,NaN,NaN,NaN,NaN,NaN,NaN
1983-06-30,1.950866125,-50.89838564,0.321913811,0.673036079,0.773187305,2.2025,1.895621035,2.424930093,0.6775,NaN,NaN,1.841104213,NaN,NaN,NaN,NaN,NaN,NaN
1983-09-30,1.639494454,-49.54821901,-0.489743076,1.040083933,1.511642284,2.3625,1.705976417,4.151676543,0.475,NaN,NaN,0.13214899,NaN,NaN,NaN,NaN,NaN,NaN
1983-12-31,1.750134911,-48.31979075,0.352897011,0.722411663,0.800840919,2.355,1.207074428,4.61901374,0.48,NaN,NaN,1.311253467,NaN,NaN,NaN,NaN,NaN,NaN
1984-03-31,1.695859417,-47.28918301,0.217899557,1.034760389,0.999083932,2.4225,0.589051659,1.967373087,0.45,NaN,NaN,1.486626602,NaN,NaN,NaN,NaN,NaN,NaN
1984-06-30,1.403603401,-46.55006915,0.088220293,0.87978437,1.165671537,2.6325,1.2070332,3.146137211,0.375,NaN,NaN,0.846272459,NaN,NaN,NaN,NaN,NaN,NaN
1984-09-30,0.6720515,-46.53619062,0.582436568,0.821969249,0.937772504,2.845,0.424632511,1.244753126,0.46,NaN,NaN,-0.263576026,NaN,NaN,NaN,NaN,NaN,NaN
1984-12-31,0.550797961,-46.56322631,0.158819509,0.619639307,0.716121156,2.345,1.022514456,1.19026048,0.4675,NaN,NaN,-0.536303298,NaN,NaN,NaN,NaN,NaN,NaN
1985-03-31,0.665239237,-46.50844668,0.117554769,1.176869343,1.374283815,2.1175,1.410407932,-0.224754804,0.4525,NaN,NaN,0.225060338,NaN,NaN,NaN,NaN,NaN,NaN
1985-06-30,0.674957508,-46.63306062,0.376517106,0.564913783,0.901098761,1.99,0.918737605,0.621477047,0.5525,NaN,NaN,-0.740985339,NaN,NaN,NaN,NaN,NaN,NaN
1985-09-30,1.193801343,-46.83968578,0.842566064,0.639993814,1.03646075,1.9725,1.765620013,-0.866811683,0.5325,NaN,NaN,1.169462422,NaN,NaN,NaN,NaN,NaN,NaN
1985-12-31,0.498390008,-46.35014792,1.355646439,0.535692349,0.70009516,2.0125,0.119192587,1.68791852,0.555,NaN,NaN,-0.405164443,NaN,NaN,NaN,NaN,NaN,NaN
1986-03-31,0.636846023,-45.69398876,0.978249033,0.484671726,1.080531787,1.98,0.784785641,0.035063314,0.615,NaN,NaN,0.597117387,NaN,NaN,NaN,NaN,NaN,NaN
1986-06-30,0.199622464,-46.12352056,0.708134925,0.370968721,0.660497601,1.735,0.335377498,0.11917669,0.6675,NaN,NaN,-0.366117907,NaN,NaN,NaN,NaN,NaN,NaN
1986-09-30,0.652430968,-46.00120226,0.764160378,0.465196666,0.661246534,1.565,1.551562808,-0.371027939,0.7175,NaN,NaN,-0.118058228,NaN,NaN,NaN,NaN,NaN,NaN
1986-12-31,0.184695619,-45.81298423,0.713141148,0.602216746,0.796507696,1.565,0.34724257,0.526233703,0.7075,NaN,NaN,-0.813710401,NaN,NaN,NaN,NaN,NaN,NaN
1987-03-31,0.551000229,-44.87682278,-0.081992347,0.585123344,0.621645587,1.555,0.210296299,-2.235788599,0.6175,NaN,NaN,-0.873470849,NaN,NaN,NaN,NaN,NaN,NaN
1987-06-30,0.849651219,-44.59540864,0.06659652,0.652103151,0.949276889,1.655,1.388769945,0.816301374,0.505,NaN,NaN,1.299323269,NaN,NaN,NaN,NaN,NaN,NaN
1987-09-30,0.607047222,-43.95960064,0.301445009,0.736052193,0.881324223,1.7075,1.068229886,0.989282185,0.5075,NaN,NaN,0.144911504,NaN,NaN,NaN,NaN,NaN,NaN
1987-12-31,1.403494323,-43.9453238,0.422960041,0.778536316,1.026336177,1.73,0.022815984,-0.161251022,0.565,NaN,NaN,0.144911504,NaN,NaN,NaN,NaN,NaN,NaN
1988-03-31,0.290320618,-44.01656692,0.966339764,0.772521922,0.945178985,1.6675,1.484819653,-0.128535274,0.5825,NaN,NaN,0.251529151,NaN,NaN,NaN,NaN,NaN,NaN
1988-06-30,1.007925679,-43.83211092,0.181753559,0.987332469,1.205199761,1.785,0.563542893,1.313382819,0.5175,NaN,NaN,-0.351412025,NaN,NaN,NaN,NaN,NaN,NaN
1988-09-30,0.268686875,-43.57948216,-0.008030081,1.200591343,1.145306939,1.9925,0.593928804,-0.510647408,0.4925,NaN,NaN,-0.053617907,NaN,NaN,NaN,NaN,NaN,NaN
1988-12-31,0.982830812,-43.23914244,-0.125157281,0.853363182,1.098165418,2.11,1.004211367,0.989948863,0.3875,NaN,NaN,-0.145529672,NaN,NaN,NaN,NaN,NaN,NaN
1989-03-31,0.807371167,-42.75282885,-0.640061508,1.012942931,1.05088437,2.3575,0.288652411,0.141421752,0.3575,NaN,NaN,-0.748470849,NaN,NaN,NaN,NaN,NaN,NaN
1989-06-30,0.488516702,-43.00196885,-0.677007458,1.046360223,0.887697525,2.4325,0.469872217,-0.541768364,0.4,NaN,NaN,-1.546264966,NaN,NaN,NaN,NaN,NaN,NaN
1989-09-30,0.459088054,-43.03075494,0.148093642,0.733251357,0.718144118,2.2725,0.548357506,1.246577343,0.445,NaN,NaN,-0.424941437,NaN,NaN,NaN,NaN,NaN,NaN
1989-12-31,-0.033162724,-43.35704712,0.726366689,0.66195842,0.902107759,2.1625,0.286668857,-1.678591432,0.475,NaN,NaN,-0.864435039,NaN,NaN,NaN,NaN,NaN,NaN
1990-03-31,0.804412067,-42.49840992,0.925385667,1.10929995,1.119645542,2.0625,0.89160993,0.389021101,0.42,NaN,NaN,0.668173657,NaN,NaN,NaN,NaN,NaN,NaN
1990-06-30,0.118241482,-43.16038964,1.033431178,1.025061625,1.099916727,2.06,-0.086108539,-2.893573547,0.4075,NaN,NaN,0.403680903,NaN,NaN,NaN,NaN,NaN,NaN
1990-09-30,-0.252907089,-43.95926107,0.506908193,0.897135204,0.989269186,2.0425,0.483465625,-1.400633597,0.43,NaN,1.5633,-0.860811851,NaN,NaN,NaN,NaN,NaN,NaN
1990-12-31,-1.143397728,-44.52187606,0.045671076,0.77401374,0.825620468,1.945,-0.498426675,-3.094571278,0.55,NaN,1.5305,-1.878927793,NaN,NaN,NaN,NaN,NaN,NaN
1991-03-31,-0.727114293,-45.56922717,-0.22199874,0.986228828,0.845992341,1.63,-1.101168067,-3.230425877,0.545,NaN,1.432725,-1.063710401,NaN,NaN,NaN,NaN,NaN,NaN
1991-06-30,0.523410799,-46.1697393,1.181845447,0.669074323,0.751070387,1.4575,0.434987656,-0.453361218,0.4475,NaN,1.411075,0.813101193,NaN,NaN,NaN,NaN,NaN,NaN
1991-09-30,0.232563889,-46.19427958,0.434678927,0.718011191,0.891653763,1.425,0.182056107,-0.766104651,0.435,NaN,1.3855,0.030492497,NaN,NaN,NaN,NaN,NaN,NaN
1991-12-31,0.19052514,-46.43565792,0.70100401,0.526536585,0.77372802,1.2225,-0.099641014,-0.6784765,0.5125,0.875,1.319625,-0.364435039,NaN,NaN,NaN,NaN,NaN,NaN
1992-03-31,0.889779452,-46.4544716,2.0147676,0.45809912,0.748422303,1.01,1.759732788,0.22111298,0.475,0.8,1.243775,2.990637425,NaN,NaN,NaN,NaN,NaN,NaN
1992-06-30,0.847683454,-45.74367024,0.230835613,0.630737261,0.701660528,0.945,0.458975488,2.547660416,0.4375,0.85,1.22905,0.247914033,NaN,NaN,NaN,NaN,NaN,NaN
1992-09-30,0.723637282,-45.99628988,0.669306266,0.464451919,0.590311593,0.825,0.9936123,0.667565732,0.52,0.8125,1.20155,-0.216371681,NaN,NaN,NaN,NaN,NaN,NaN
1992-12-31,0.73169407,-46.17927356,0.010941614,0.689852095,0.737428341,0.76,0.944330273,2.293919867,0.5325,0.775,1.1768,-0.11994311,NaN,NaN,NaN,NaN,NaN,NaN
1993-03-31,-0.097561237,-46.04053769,-1.539164543,0.600089926,0.684920305,0.76,0.122798129,0.233882818,0.53,0.75,1.13545,-2.266608952,NaN,NaN,NaN,NaN,NaN,NaN
1993-06-30,0.349014731,-45.44369602,0.176571488,0.600669214,0.760459939,0.75,0.71712949,1.26486689,0.5375,0.8,1.1238,-0.310087213,NaN,NaN,NaN,NaN,NaN,NaN
1993-09-30,0.328658812,-44.84779744,-0.384339789,0.508850655,0.558269885,0.7625,0.774146255,0.99256549,0.5,0.7375,1.0853,-1.128927793,NaN,NaN,NaN,NaN,NaN,NaN
1993-12-31,1.034245144,-44.66141969,0.331170943,0.562521684,0.511557519,0.75,0.642835811,3.42175397,0.485,0.7375,1.08685,1.429043222,NaN,NaN,NaN,NaN,NaN,NaN
1994-03-31,0.69489708,-44.21779662,-0.928432086,0.517086868,0.447121171,0.7975,0.727547326,1.004519966,0.445,0.7375,1.128,-0.991117907,NaN,NaN,NaN,NaN,NaN,NaN
