3.3928612223,3.4463506224,9.0665101401,-0.0147832839,9.5439773797,8.8091803723,0.7592873422,1.6603663934,0.5228466516,7.9802999577,8.1383206191,0.5977849888,1.6159813020,9.3685461003,1.8357976728,0.6331058179,-1.7313362233,0.0434537666,0.1046174845,-0.5340980662,-0.0631061256,-0.0292121765,0.2339331705,0.2449303284,-0.0165607395,-0.0007731746,0.0000000000,0.0000000000,0.1161230699,3.1605221797,-0.1366188994,8.3641108384,0.6325250873,1.5352609474,1.1370039278,8.8912376987,0.5535587644,0.3123410058,1.6160916427,-2.0651156069,-1.2095446439,3.0934222395,4.2113171385,-1.2855507925,-2.8111693876,0.5338679608,-0.2516151090,0.3715483843,1.5217757436,-0.8999550126,-2.6382132953,-0.3606897243,-2.7515412795,-2.9599301252,0.5479851235,0.5048763607,2.1189377112,0.5848160380,-0.1745036452,0.0396387764,3.3448578464,3.3176991238,8.9907908408,8.7861189724,0.5479851235,1.8901870129,0.6325250873,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7730783741
0.7165332330,0.8152962211,0.6513949788,0.0881770589,1.2288160629,1.2014593434,0.0075352797,0.0164777213,0.3312405934,1.3294171450,0.5977849888,0.3590109789,-1.4130515947,0.7081808002,0.5371129840,0.3108763744,0.3826292304,0.0103701521,-0.0225338549,-0.0490476708,0.0327920798,0.0291505187,0.0143144406,0.0151997867,-0.0017462077,0.0024431101,0.0000000000,-0.0000000000,0.0917292660,0.7700108429,0.0495237943,0.5146088737,0.3233358567,0.4847959947,-0.0469271191,0.6609646499,0.2814361189,0.0323572766,0.0682798106,-0.5403845711,0.0481545683,0.1729459268,0.2128659026,-0.0657167544,-0.1437056624,0.0272910801,0.0019491843,0.0324596448,0.0618022911,0.0576076796,-0.5663440613,-0.0051408038,-0.1400518807,-0.2170691028,0.3233358567,0.3065051238,1.2831232518,0.2954258104,-0.0303003958,-0.0126882425,0.7592879981,0.8444967893,0.7646823520,0.7356265839,0.3233358567,0.5830434502,0.3233358567,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0409866297
-66.7647589107,-61.5164991439,-143.0193120404,9.3891113748,-7.5337014858,10.7453849423,-23.4062940610,-51.1835531697,-3.6380304069,62.7105151545,1.6159813020,-1.4130515947,261.5725342649,11.6431180246,-70.3603726802,-3.1772620793,-8.9063701709,-0.5954934299,-3.7417834876,-2.8420100941,0.0911253304,0.0404373235,0.3278706963,0.3473196432,0.5458685380,0.1152563659,0.0000000000,0.0000000000,-0.8877296022,-61.5604545492,9.1868823186,-141.8291636911,-1.5529369870,-69.7344453151,-49.7468860718,10.6134850221,-3.7388372756,0.4099849042,21.9765225630,-81.0869101209,14.6714463256,29.4161168082,38.5744240499,-13.2825961853,-29.0456262026,5.5160422917,-5.1455516861,-4.3617034159,21.7234427967,13.4093231443,-81.1715870844,-5.0449751806,-28.0773104808,-0.6016938275,-1.3022051119,-1.2379281252,-5.1562823903,-3.3066032847,-2.9960827576,-2.6298454843,-64.8180326087,-59.4014031804,-140.3552405524,12.1461580006,-1.3022051119,-68.6966293665,-1.5529369870,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-23.4497534618
1.8775500538,2.9900248510,5.2358973391,-1.0470246054,14.7272867806,16.1153868074,-1.6746626594,-3.6620570965,0.5748113362,12.8382764487,9.3685461003,0.7081808002,11.6431180246,11.8431823095,-0.7779526254,0.6184285049,-3.3867981888,0.0329562418,0.2063798978,-0.7769759673,-0.0636569055,-0.0289910909,0.2476388017,0.2594096860,-0.0036522995,-0.0552423998,0.0000000000,0.0000000000,0.1287165872,2.6644690605,-1.0836844601,3.7579200329,0.7356265839,-1.1826825773,-4.2143711127,11.2550364135,0.5935899101,0.9360121689,3.7330186963,-3.2562329003,-2.1325814450,8.7055625378,11.8878433310,-3.5942572680,-7.8597174548,1.4926355376,-0.6467904546,0.3028227962,3.6998299219,-1.7206732423,-4.6054203299,-0.7990537745,-7.7618923471,-3.4949331721,0.6609646499,0.6184391396,2.5685094286,0.5645901837,-0.3692076890,-0.0985745962,1.9894991716,2.8877215120,6.0019663593,11.2550364135,0.6609646499,-0.5659501954,0.7356265839,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.6260402959
20.3184836944,14.0137278283,46.9877237425,-2.9148362156,4.5980504531,-0.9286153161,7.1334070273,15.5989289425,1.0326781708,-15.1936764277,1.8357976728,0.5371129840,-70.3603726802,-0.7779526254,20.9749320210,1.0413575833,18.0306427750,0.1598103835,1.2216247541,0.4969193615,-0.0396006847,-0.0152763814,-0.0120295076,-0.0135820933,-0.1211835434,-0.0450661846,-0.0000000000,-0.0000000000,0.2565517837,13.9443557909,-2.9214631814,46.4627005821,0.5830434502,20.6190983970,14.8233806837,-0.5659501954,1.1736960622,1.0873539144,-9.0901421929,25.4423900663,-4.6093980101,-7.8208676126,-10.5894665039,4.0258388507,8.8034755236,-1.6718642237,2.6544721347,1.2718600386,-9.0175742111,-4.2178842316,25.5358231092,2.5564537700,8.3573314996,-0.1879102752,0.4847959947,0.4474841680,1.8911807518,1.0543085778,0.6823545533,0.6203651384,19.8094179816,13.5578730635,46.0066395767,-1.1826825773,0.4847959947,20.6190983970,0.5830434502,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2468679123
1.1361243871,1.0451014996,1.8633763572,-0.3117457257,0.9493944691,0.6688934622,0.3248628535,0.7103916192,0.2490406151,0.4387342375,0.6331058179,0.3108763744,-3.1772620793,0.6184285049,1.0413575833,0.4571660763,0.6501731525,0.0252589711,0.0570867686,0.0043662478,0.0103519861,0.0071692228,0.0057444955,0.0062312857,0.0402270121,-0.0018482010,-0.0000000000,-0.0000000000,0.0876721688,1.0553901053,-0.2607017769,1.8940752862,0.2954258104,1.0543085778,0.6913185939,0.5645901837,0.3785141283,0.0107957600,-0.2083372028,0.1072812685,-0.2452515251,-0.2926582327,-0.4066057490,0.1382942599,0.3024140252,-0.0574313165,0.0671871091,0.1345889185,-0.2425387899,-0.2003564172,0.2004013955,0.0599107178,0.3180956252,-0.3501450398,0.3082443355,0.3023384220,1.2172716344,0.4339658051,0.0385770207,0.0574540331,1.0981204901,1.0094179953,1.7788515258,0.6212252667,0.3082443355,1.0073051408,0.2954258104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3269741758
18.1207750838,-40.7818491785,9.8660544452,0.5125969914,7.6580740688,4.6178149804,3.1946003911,6.9857705174,0.6075345012,7.0504139733,-1.7313362233,0.3826292304,-8.9063701709,-3.3867981888,18.0306427750,0.6501731525,245.7070496251,0.0000000000,0.0000000000,0.0910772375,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-40.4705530846,0.4546370680,10.2743344104,0.3945227556,17.5717598651,6.5831666823,-2.9919912451,0.5428450406,15.1757065519,-43.2198558822,-2.2846537670,0.2681990837,1.7561393228,-3.6713382909,5.4682575166,11.9576746586,-2.2708768152,15.9846907967,0.5096297212,-42.8010669969,0.4048639636,-1.9540873887,15.6159015124,11.4854418428,5.5869569638,0.3773872100,0.3722170052,1.4993510779,0.6412657803,0.0000000000,-0.3682977342,17.8725204652,-40.2231378447,9.7308894993,-3.3403990536,0.3773872100,17.7836229690,0.3945227556,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3.1508343657
0.1652296095,0.1998954524,0.1561808284,0.0160859346,0.0940364190,0.0519521670,0.0451494298,0.0987302064,0.0141009732,-0.0365242691,0.0434537666,0.0103701521,-0.5954934299,0.0329562418,0.1598103835,0.0252589711,0.0000000000,0.0074454021,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.2025957701,0.0127631952,0.1595523977,0.0102255583,0.1617032560,0.0991175586,0.0346930360,0.0098094490,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0212945586,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0097583131,0.0091825727,0.0379518388,0.0237686918,-0.0000000000,-0.0000000000,0.1554810626,0.1881016207,0.1469661595,0.0310118236,0.0097583131,0.1503815709,0.0102255583,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0424856135
1.4644602394,0.6773058752,7.6572569789,-3.0524913157,1.8592338601,2.3542477871,-0.1972015819,-0.4312292082,-0.3204440768,-3.3149574542,0.1046174845,-0.0225338549,-3.7417834876,0.2063798978,1.2216247541,0.0570867686,0.0000000000,0.0000000000,0.8769906465,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.7599266438,-2.9034907771,7.9824288575,-0.0237250767,1.2743357481,-0.5836106053,0.2294156746,0.2033610771,0.7458619699,-0.7903051322,10.2252556513,-2.6804701405,1.9129717788,2.8386368650,-0.5665775228,-1.2389595161,0.2352902651,0.4387219977,0.0545826547,-0.8132770728,-2.6664208082,10.7402494798,0.4300881651,-1.4621983574,-0.0000000000,-0.0196833223,-0.0171933820,-0.0744289784,0.0498652924,-0.0000000000,-0.0000000000,1.2792060191,0.5916266820,6.6886139710,0.1802728407,-0.0196833223,1.0670892227,-0.0237250767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1722555818
0.2811222801,0.3239323105,-0.0861380898,0.0147224063,-1.0248719984,-1.3289286412,0.3406048822,0.7448153926,0.0913564364,-1.3820908048,-0.5340980662,-0.0490476708,-2.8420100941,-0.7769759673,0.4969193615,0.0043662478,0.0910772375,-0.0000000000,-0.0000000000,0.7959315200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.4471892946,0.0471549051,0.1679155392,-0.0525945267,0.6353594222,0.8886161611,-0.7703763866,0.0081609952,-0.3087775593,-0.4095874106,-0.8256569157,0.3289988048,-1.1936728769,-1.5894762709,0.4182659502,0.9146402009,-0.1736989244,-0.1053337516,-0.1366689633,-0.3580028933,0.1633662851,-0.4839291291,-0.0040370263,1.0238574298,0.2781385404,-0.0126882425,-0.0105382397,-0.0809392310,0.0574540331,0.1340120998,0.1010696130,0.5335491441,0.7248689531,0.3496501046,-0.0985745962,-0.0126882425,0.6203651384,-0.0525945267,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3509438130
-0.0444316108,-0.0347629828,-0.1203428770,-0.0151452234,-0.0430516870,-0.0185140650,-0.0275322245,-0.0602059033,0.0234637310,-0.0114920430,-0.0631061256,0.0327920798,0.0911253304,-0.0636569055,-0.0396006847,0.0103519861,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0179494542,0.0172659600,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0448266339,-0.0212660626,-0.1577945967,0.0169030396,-0.0517846458,-0.0708619171,-0.0699965675,0.0091128371,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0059399794,0.0052432199,0.0486034693,0.0034797475,0.0000000000,0.0000000000,-0.0260715608,-0.0197154360,-0.0774216743,-0.0333101816,0.0059399794,-0.0228994042,0.0169030396,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0133398126
-0.0166601902,-0.0138999607,-0.0364989651,-0.0076471131,-0.0138911328,-0.0010427050,-0.0138911328,-0.0303763395,0.0207383550,-0.0009959381,-0.0292121765,0.0291505187,0.0404373235,-0.0289910909,-0.0152763814,0.0071692228,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0172659600,0.0172659600,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0237017836,-0.0142846467,-0.0702500996,0.0142913735,-0.0270983318,-0.0414600233,-0.0343641098,0.0067391349,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0291505187,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0142913735,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0018547984,-0.0218793440,0.0374121417,0.0509973986,0.0738453743,0.0009430499,0.0739748150,0.1617639198,0.0715140919,0.0784170738,0.2339331705,0.0143144406,0.3278706963,0.2476388017,-0.0120295076,0.0057444955,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1495106174,0.1493049600,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0387807534,0.0363502558,0.0591315218,0.0157230415,-0.0212831102,0.1310804013,0.2132497703,0.0042644521,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0008637011,-0.0003354615,0.0129849847,-0.0004021793,0.0000000000,0.0000000000,0.0003007988,0.0018946180,-0.0028214064,-0.0134436227,-0.0008637011,0.0010675319,0.0157230415,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0038678411
0.0009929127,-0.0245919431,0.0410607721,0.0527243618,0.0771406986,0.0011730270,0.0771406986,0.1686868941,0.0718273697,0.0819946138,0.2449303284,0.0151997867,0.3473196432,0.2594096860,-0.0135820933,0.0062312857,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.1493049600,0.1493049600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0420611542,0.0374950368,0.0629799182,0.0165456114,-0.0232346089,0.1368542409,0.2238454688,0.0046606508,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0151997867,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0165456114,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000
-0.1198172294,-0.1237639222,-0.2140145958,-0.1677310739,-0.0403035936,-0.0077138397,-0.0386566888,-0.0845322493,-0.1308662805,-0.2264799904,-0.0165607395,-0.0017462077,0.5458685380,-0.0036522995,-0.1211835434,0.0402270121,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0593492734,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.1490905896,-0.1233755336,-0.3214772871,-0.0019022771,-0.1540945080,-0.1047593084,-0.0062851849,0.0430798729,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0003728153,-0.0000795961,-0.0022156129,0.0085884671,-0.0000000000,-0.0000000000,-0.0255809785,-0.0264235974,-0.0456921162,-0.0007797659,-0.0003728153,-0.0258726865,-0.0019022771,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0082532031
-0.1101458845,-0.0528250207,-0.7037107072,-0.0405147849,-0.3863520570,-0.5224894377,0.1308079885,0.2860434726,0.0130215919,0.6197874624,-0.0007731746,0.0024431101,0.1152563659,-0.0552423998,-0.0450661846,-0.0018482010,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0902563860,0.0000000000,0.0000000000,-0.0000000000,-0.0554363000,-0.0314827308,-0.6961569160,0.0024543588,-0.0449125097,0.2894896896,-0.0557032911,0.0222901298,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0024181904,0.0023935249,0.0096239363,-0.0018293493,0.0000000000,0.0000000000,-0.1090223965,-0.0522862055,-0.6965328579,-0.0546789273,0.0024181904,-0.0446065095,0.0024543588,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1294737470
