0.3199217254,0.3745470894,0.6112725701,0.0038311242,0.7454387764,0.5455667535,0.2046459785,0.4475081915,0.0237913681,0.5662915470,0.9038436555,0.0050263705,0.2796641479,0.9905061259,0.2024408420,0.0402284487,-0.2875941892,0.0011321130,0.0175673742,-0.5407927979,-0.0292121765,-0.0292121765,0.2449303284,0.2449303284,-0.0118633862,-0.0001689102,0.0000000000,0.0000000000,0.0003436761,0.2710615097,-0.0074195999,0.6209901738,0.0351091942,0.1328828396,0.3496511154,0.8979478106,0.0358772315,0.1248113088,0.2449695918,0.2237355830,-0.4405073502,0.4064849229,0.5344955700,-0.1343078749,-0.2936968253,0.0557758369,0.0570122607,0.1889885942,0.1720394336,-0.2523912630,0.0071950091,-0.0212884640,-0.3226672828,-0.4494412258,0.0000000000,-0.0000000000,0.0050263705,0.0000000000,-0.0059983835,0.0242830508,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0351091942,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0020874836,0.0052891192,-0.0216177019,0.0084279389,0.0254862358,0.0337831815,-0.0102189685,-0.0223462593,0.0636331832,0.0656194104,0.0050263705,0.0562410832,0.0580170589,0.0102246947,-0.0070847182,0.0173717298,-0.0064885634,0.0007479017,-0.0018100004,-0.0357052043,0.0291505187,0.0291505187,0.0151997867,0.0151997867,-0.0013400715,0.0000137858,0.0000000000,-0.0000000000,0.0013844357,-0.0156803914,-0.0084701171,-0.0769268005,0.0321373518,-0.0302472701,-0.0471332068,-0.0031454012,0.0139379221,0.0089947325,0.0151973199,0.0083846142,-0.0150904375,0.0270515592,0.0346402898,-0.0086536451,-0.0189232992,0.0035937156,0.0045345444,0.0118283515,0.0115908608,-0.0048124515,-0.0083387783,-0.0005852705,-0.0223025396,-0.0269079996,-0.0000000000,0.0000000000,0.0562410832,-0.0000000000,-0.0036871182,-0.0015114203,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0321373518,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.7232448134,-1.7437151334,-2.1664925708,0.0496897773,-0.3027597768,0.0291619345,-0.4457856944,-0.9748188129,0.0732225622,0.1838081113,0.2796641479,0.0580170589,9.0765491883,0.5179024636,-1.7954810533,0.0358193829,-0.9182338208,-0.0393570553,-0.3047372419,-0.1430259175,0.0404373235,0.0404373235,0.3473196432,0.3473196432,0.4237588970,-0.0028965602,0.0000000000,-0.0000000000,-0.0152306537,-2.3689341022,0.2299342013,-3.6588465153,0.0191584823,-2.4867910587,-1.5461623402,0.4903630439,0.1396206845,-0.1051749174,0.2437004399,-0.7047586082,1.2166390424,0.0683197966,0.0709208519,-0.0747061209,-0.1633630981,0.0310242152,-0.1260675167,-0.3428748766,0.3988804397,1.0291948604,-1.1585253210,-0.1038970162,-0.2443233145,0.0889754887,-0.0000000000,0.0000000000,0.0580170589,0.0000000000,-0.2488987027,-0.2276340964,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0191584823,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3069493190,0.3957576627,0.6101617056,0.0076187470,0.8297055022,0.6297178391,0.2003807242,0.4381811758,0.0323358852,0.6609268198,0.9905061259,0.0102246947,0.5179024636,1.0953979179,0.1724887601,0.0466926867,-0.4357972238,0.0003100949,0.0059853061,-0.6293247780,-0.0289910909,-0.0289910909,0.2594096860,0.2594096860,-0.0023104126,-0.0001072823,0.0000000000,0.0000000000,0.0000161846,0.2641961333,0.0009142662,0.5543884842,0.0404874918,0.0737216279,0.3157392514,0.9942787806,0.0443798093,0.1322663970,0.3018754422,0.2180461507,-0.4600297490,0.4693496167,0.6185158546,-0.1599751612,-0.3498245878,0.0664350359,0.0530899930,0.2060428246,0.2261542210,-0.2503865706,-0.0600884432,-0.0353641353,-0.3837004148,-0.5173228181,0.0000000000,-0.0000000000,0.0102246947,0.0000000000,-0.0137574076,0.0218445822,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0404874918,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5234595900,0.3893125928,0.7752601686,-0.1015298718,0.3153165453,0.1855087694,0.1647008459,0.3601584464,-0.0930744700,0.0313373697,0.2024408420,-0.0070847182,-1.7954810533,0.1724887601,0.5029862316,0.0079684872,0.6996160201,0.0076476196,0.1084924781,-0.1506156994,-0.0152763814,-0.0152763814,-0.0135820933,-0.0135820933,-0.0882843659,-0.0006117825,-0.0000000000,0.0000000000,0.0029977125,0.4490015145,-0.1406681384,1.1770367377,0.0084846939,0.6043709199,0.4261886010,0.1589248750,-0.0115735539,0.1343461433,-0.0607101102,0.3820422398,-0.4737089435,0.1414492034,0.1742752923,-0.0091664960,-0.0200447724,0.0038066940,0.1175977369,0.1439465094,-0.1463291256,-0.3627482429,0.5256244974,0.0772937919,-0.0325904998,-0.1576164432,0.0000000000,-0.0000000000,-0.0070847182,-0.0000000000,0.0369336142,0.0432980822,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0084846939,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0159712537,0.0197239784,-0.0153213802,-0.1256767357,0.0484712319,0.0456295687,0.0028306671,0.0061899420,-0.1038664617,-0.1122742002,0.0402284487,0.0173717298,0.0358193829,0.0466926867,0.0079684872,0.0399911708,0.0226008380,0.0022393638,0.0110131218,-0.0456405648,0.0071692228,0.0071692228,0.0062312857,0.0062312857,0.0336782471,-0.0001513777,0.0000000000,0.0000000000,0.0010208226,0.0074622735,-0.1057397145,-0.0644207458,0.0118679057,-0.0059211744,-0.0037898655,0.0342654084,0.0352364906,0.0164184711,0.0130549288,0.0367137303,-0.0878167746,0.0359743627,0.0471161114,-0.0096662021,-0.0211375011,0.0040142137,0.0108226479,0.0349926704,0.0003397216,-0.0605819490,0.0259253957,0.0017777478,-0.0203835520,-0.0465559781,0.0000000000,-0.0000000000,0.0173717298,-0.0000000000,0.0097568390,0.0117623597,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0118679057,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.6101936098,-0.8657426711,-0.2675215838,0.0641884513,-0.2289744224,-0.4489925571,0.2253548703,0.4927932187,0.0721264377,-0.3489208050,-0.2875941892,-0.0064885634,-0.9182338208,-0.4357972238,0.6996160201,0.0226008380,6.6862564036,0.0000000000,0.0000000000,0.4543292927,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-1.0304142797,0.0792761636,-0.0787202175,-0.0059398066,0.5827268305,0.4193618214,-0.3954131102,0.0205949615,0.5125364303,-1.0051635032,-0.3573373755,-0.1311182436,-0.1664201391,-0.4515584209,0.2879091536,0.6295833691,-0.1195639049,0.5827271350,0.2055770452,-1.1506697430,0.0579329579,-0.1873874958,0.4777761795,0.5489065774,0.3818183376,-0.0000000000,-0.0000000000,-0.0064885634,-0.0000000000,0.0000000000,-0.0251698428,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0059398066,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0075532107,0.0092528327,0.0060420221,0.0040757679,0.0024971308,0.0001726089,0.0024971308,0.0054605837,0.0048702816,0.0058413490,0.0011321130,0.0007479017,-0.0393570553,0.0003100949,0.0076476196,0.0022393638,0.0000000000,0.0008526400,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0131824384,0.0027290091,0.0106070055,0.0008811347,0.0111505476,0.0079967673,0.0006757589,-0.0002883149,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0024386316,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0007479017,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0008811347,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1072410597,0.0135099519,0.6846053719,-0.5162921219,0.0359231287,0.0522179654,0.0359231287,0.0785546555,-0.4980799776,-0.6717897822,0.0175673742,-0.0018100004,-0.3047372419,0.0059853061,0.1084924781,0.0110131218,0.0000000000,-0.0000000000,0.2078448100,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0204488968,-0.5116161081,1.1417803378,-0.0022570602,0.1698457576,0.0886772136,0.0116016068,0.0226244253,0.0617172996,-0.0799076091,0.8436477306,-0.3513515645,0.0175012549,0.0567614986,0.0175012549,0.0382707492,-0.0072679814,0.0630399854,-0.0395753956,-0.1462269540,-0.4051235911,1.4000117444,0.0841882363,0.0166504131,0.0000000000,0.0000000000,-0.0000000000,-0.0018100004,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0022570602,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.2646408221,-0.4020050654,-0.4860893046,0.0704293040,-0.7053273540,-0.6659182459,-0.0341206618,-0.0746131233,0.0298420686,-0.5932056308,-0.5407927979,-0.0357052043,-0.1430259175,-0.6293247780,-0.1506156994,-0.0456405648,0.4543292927,0.0000000000,0.0000000000,0.6712066923,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.2654968660,0.0649900427,-0.3153769799,-0.0390787354,-0.0304593339,0.0278471429,-0.5838342671,-0.0457682019,-0.1419326834,-0.3208469193,-0.2303795259,0.4415950693,-0.5008300677,-0.6586131112,0.1703766246,0.3725699164,-0.0707545915,-0.0575055598,-0.2054443852,-0.2443702173,0.2299414298,0.0612594468,0.0350585306,0.4144149203,0.5408682056,-0.0000000000,0.0000000000,-0.0357052043,-0.0000000000,0.0276224400,-0.0110429735,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0390787354,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0166601902,-0.0138999607,-0.0364989651,-0.0076471131,-0.0138911328,-0.0010427050,-0.0138911328,-0.0303763395,0.0207383550,-0.0009959381,-0.0292121765,0.0291505187,0.0404373235,-0.0289910909,-0.0152763814,0.0071692228,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0172659600,0.0172659600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0237017836,-0.0142846467,-0.0702500996,0.0142913735,-0.0270983318,-0.0414600233,-0.0343641098,0.0067391349,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0291505187,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0142913735,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0166601902,-0.0138999607,-0.0364989651,-0.0076471131,-0.0138911328,-0.0010427050,-0.0138911328,-0.0303763395,0.0207383550,-0.0009959381,-0.0292121765,0.0291505187,0.0404373235,-0.0289910909,-0.0152763814,0.0071692228,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0172659600,0.0172659600,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0237017836,-0.0142846467,-0.0702500996,0.0142913735,-0.0270983318,-0.0414600233,-0.0343641098,0.0067391349,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0291505187,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0142913735,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
