-0.153666485486389	0.09720471517299804	0.028500072990328515	0.76174283647898	-0.05146592079418838	-0.059145898835738314	0.01610243040777038	4.7157896697770597e-17	0.0	-5.693270279609897e-17	5.334563665037246e-18	1.2890551072323483e-16	-2.4866150390492934e-17	1.6304070911437298e-16	1.6358564453258873e-16	0.0	0.0	0.0	2.9762344743844574e-17	3.051957493504123e-16	0.0	0.0	-0.10761347620576966	0.004413036296230835	0.0	0.0	0.11608340497759506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.456058275952979e-16	-1.3843843002135575e-15	-5.7079552416435e-16	5.225427458953197e-16	-5.285341603696694e-17	-6.878522753270282e-16	8.161314963548523e-17	-3.035636338938972e-16
-0.9422639088703801	0.5444453207464323	0.15364587043537387	0.5484038342632389	-0.2839014109334135	-0.20172640569725725	0.08882582185801098	1.4136364831007197e-16	0.0	-1.4875508741319044e-16	9.610785665523854e-17	1.1459076503586119e-16	-6.911697651048045e-18	-5.261336942974188e-17	8.341563012760834e-16	0.0	0.0	0.0	5.378726124304361e-18	5.881124842057963e-16	0.0	0.0	-0.6049323171465948	0.017041851010057188	0.0	0.0	0.6485562383366088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1110271256937658e-15	-1.2109344128284806e-15	-9.536227059768434e-17	5.602884677874903e-16	-3.552711359999764e-17	-1.0687019913578704e-15	1.6178930379704583e-16	-9.19061205378125e-16
-0.3155328766157476	0.13827602990484064	0.08232210110893073	0.42037988753377653	0.9594829293656607	0.589370424984584	-0.3001987890071659	8.673617379884035e-17	0.0	-4.85722573273506e-16	-3.191891195797325e-16	6.938893903907228e-17	1.444157293750692e-16	-2.0990154059319366e-16	2.0816681711721685e-17	0.0	0.0	0.0	-7.741203511546502e-17	-5.967448757360216e-16	0.0	0.0	2.0033840400915843	0.03236875326346601	0.0	0.0	0.14565091169392602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.829470157119431e-15	-1.807581861967833e-15	2.220446049250313e-15	1.27675647831893e-15	4.903944752069768e-16	-1.3877787807814457e-15	-2.7755575615628914e-16	1.1102230246251565e-15
-0.04394804340114351	-0.02238353016771765	-0.10196762335907844	-0.14683979465786862	-0.21577662910312512	-0.15352247090270246	0.06751124045076203	1.5525775109992423e-16	0.0	1.3877787807814457e-17	-5.0306980803327406e-17	9.194034422677078e-17	-1.496198998029996e-17	-6.873841773558098e-17	1.0755285551056204e-16	0.0	0.0	0.0	3.756760527662273e-17	-3.8163916471489756e-17	0.0	0.0	-0.5242592976275785	0.12324625089049299	0.0	0.0	-0.022801117516700047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.7755575615628914e-17	1.8388068845354155e-16	2.0469737016526324e-16	-2.7755575615628914e-17	8.023594643405062e-17	-3.469446951953614e-16	3.3306690738754696e-16	-5.689893001203927e-16
-0.027201198920896997	0.011125981460038811	0.0033195696998086655	0.15731452309363675	-0.01824085809641078	-0.030275398156515473	0.005707119265388468	-1.0934178909516312e-16	0.0	2.039011591948442e-16	-2.7538735181131813e-17	-2.5326962749261384e-16	-2.168404344971009e-19	1.8474805019152996e-16	3.8163916471489756e-17	0.0	0.0	0.0	8.521829075736065e-17	-7.767224363686154e-16	0.0	0.0	-0.06679970556428153	6.792744225594282e-5	0.0	0.0	0.012631534432175889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.600622826091751e-16	-8.326672684688674e-17	-5.204170427930421e-17	1.3183898417423734e-16	-5.2381094954175927e-17	3.642919299551295e-16	3.275374763078709e-16	0.0
0.0021396257617665787	0.004540983659906953	0.0027774532405421396	-0.0314337328505387	-0.015766209752453627	-0.012759429509234258	0.004932862201153118	5.71699645422024e-18	0.0	1.7689693661260587e-17	1.4070406378920692e-18	-6.719481969479592e-18	9.287856538177482e-19	-8.330983666526045e-18	7.120227444884199e-18	0.0	0.0	0.0	9.88736953418144e-19	-3.897909168717547e-17	0.0	0.0	-0.05900197108358157	0.0015502346454553174	0.0	0.0	0.005145652874480302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2899031498879065e-16	-3.3019850147659506e-16	-1.1648740769537325e-16	5.804130608053507e-16	-1.6219669154783562e-16	9.527412302597926e-17	-6.894642556113384e-17	-1.3086292418579313e-16
0.0021396257617672665	0.004540983659907067	0.002777453240543175	-0.0314337328505395	-0.015766209752454293	0.5006340817224997	0.004932862201153366	-6.16630561134028e-17	0.0	2.8028219431081634e-17	4.746744702564684e-17	-1.8649992657018438e-16	1.364340198175102e-17	1.4199713827720407e-16	1.4282988338958202e-16	0.0	0.0	0.0	-9.840251615248248e-17	-3.362574338333318e-16	0.0	0.0	-0.059001971083583196	0.0015502346454555407	0.0	0.0	0.0051456528744802145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.950882176403628e-16	-2.7166257228737915e-16	-3.435644984812471e-16	6.860710481373115e-16	-5.499113382414225e-16	3.764595796088241e-17	3.607354027248331e-17	-2.018505601227237e-17
-0.3222074607458479	0.07127470009652248	0.05776094366148343	0.48626026125312466	0.6122759286029995	0.5247139375286656	-0.1915661932895213	2.2551405187698492e-17	0.0	-2.42861286636753e-16	3.8163916471489756e-17	1.6653345369377348e-16	-3.2526065174565133e-19	1.0001765041178778e-16	-4.85722573273506e-17	0.0	0.0	0.0	-5.2692225582795515e-17	1.5265566588595902e-16	0.0	0.0	1.5432113365328224	0.025947147929722386	0.0	0.0	0.06804303867944085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1102230246251565e-16	-8.153200337090993e-16	4.163336342344337e-16	2.498001805406602e-16	-2.646435397070172e-16	1.1102230246251565e-16	-4.163336342344337e-16	6.661338147750939e-16
-0.035328707938199325	-0.008248251078701807	-0.09127676686615087	-0.14342903192483958	-0.12121081825872171	-0.11589701889040141	0.03792390645229353	2.8189256484623115e-18	0.0	4.163336342344337e-17	-2.0383000842727483e-17	-3.8163916471489756e-17	1.0842021724855044e-18	-6.852157730108388e-17	5.0306980803327406e-17	0.0	0.0	0.0	9.107298248878237e-18	1.0408340855860843e-17	0.0	0.0	-0.3684269929036027	0.08522785823976774	0.0	0.0	-0.006903301939224282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.942890293094024e-16	1.6653345369377348e-16	1.3530843112619095e-16	-6.938893903907228e-17	4.070676770539241e-17	-8.326672684688674e-17	1.5959455978986625e-16	-1.6653345369377348e-16
5.635637979221643e-17	5.230435927919951e-17	3.0835421638902705e-17	-5.221202905789114e-17	-1.9554470235036197e-16	-2.383955615202827e-16	9.443038972078196e-17	3.38709979348504e-32	0.0	-4.7968357806752006e-32	-6.93284905645382e-32	3.846681556986548e-33	-1.4777502491770908e-32	-7.019816618848036e-33	8.499312446019951e-32	0.0	0.0	0.0	-7.403819566887903e-32	9.970110102346269e-32	0.0	0.0	0.8499999999999998	-1.089623183347932e-17	0.0	0.0	-1.8648277366750676e-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9957052579140755e-17	-2.961370624304655e-17	-6.605643871511389e-17	-1.1909467208300248e-16	-1.1298713679745982e-16	1.4101693994379593e-16	4.049587128229112e-17	2.7771642263394647e-16
-2.0373840443083626e-16	-1.615680868807457e-16	2.6937545643426443e-16	1.0043956183285017e-16	-1.2429536975643965e-16	-4.2666853029370736e-17	4.076078688658188e-17	1.3004155029289924e-33	0.0	5.908917316148562e-32	-3.593443932543044e-32	1.5062263666774423e-32	1.0912405188922846e-32	2.3888345016308426e-32	2.844294059913335e-32	0.0	0.0	0.0	5.922031540086525e-32	1.448704809090352e-31	0.0	0.0	-2.2303999933280464e-16	0.8020729306814691	0.0	0.0	8.521829075736065e-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.632466893375732e-16	-1.6573558767900404e-16	3.5881696526780963e-16	1.612841174193242e-16	3.4377028112550386e-16	-3.5466584092220155e-17	-6.823923408123529e-17	1.7441666468940516e-17
2.0685784185722866e-17	-8.986738616244003e-17	-1.8062288908501556e-17	1.754273414235156e-17	6.892305676142287e-16	2.4489131477063295e-16	-2.1564342148463648e-16	3.641905495364174e-32	0.0	7.501381476881184e-32	6.836991908501793e-32	2.7905327951412883e-33	1.289773729226395e-32	5.049928348476281e-32	-3.5425589938054217e-31	0.0	0.0	0.0	-1.6331394940184065e-31	-5.918109678204568e-32	0.0	0.0	1.235338847725114e-15	9.916316130459133e-18	0.0	0.0	4.7565437289239425e-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.523912973665618e-17	1.3323329172817977e-16	1.7652615176591388e-16	-2.3623307773948213e-16	-5.506724093238884e-16	1.2482768409172535e-16	1.3923013520919242e-17	-3.2168036506871064e-16
-1.0440919708708856e-16	-4.395745694665866e-17	9.57530062971357e-17	4.089929019868077e-17	-1.7423369851938524e-16	-7.919111704136907e-17	5.451347147399393e-17	-1.558170504074743e-33	0.0	3.466467467689478e-32	-4.002479646903134e-32	4.626272613805509e-33	3.5853848759678014e-33	1.1095885192849912e-32	6.751296170805029e-32	0.0	0.0	0.0	-2.9292303685646745e-32	1.0571705101866993e-31	0.0	0.0	-3.142145935009615e-16	8.55859839199681e-18	0.0	0.0	4.938392460536005e-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0101159488699439e-16	-1.0661778773434808e-16	1.1427950475863772e-16	-1.999120774164985e-17	1.4229956521107851e-16	-2.9459058341797233e-18	-3.4016658758735223e-17	5.541861304070065e-17
-1.1198738453992666e-16	5.756269066400698e-17	1.1271060249749746e-16	3.818639932249211e-17	-8.477438236365426e-17	-4.081230491788632e-17	3.1357849996668546e-17	2.002189053675843e-32	0.0	-1.4808757708299297e-32	-1.7278953214452174e-32	-3.188858626690679e-33	-1.375348451346239e-34	-1.5071816524529971e-32	6.115974270704331e-32	0.0	0.0	0.0	-5.384524318089329e-32	5.161216132335744e-32	0.0	0.0	-1.734352782547221e-16	1.1170179502516672e-17	0.0	0.0	0.6704271203427956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.11655005772772e-16	-9.696128448271603e-17	1.4462537649923198e-17	-6.835048751479108e-17	1.2261523574546417e-16	-1.996733665826626e-17	-3.3769029653923905e-17	5.0350242437001544e-18
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2137348668969335e-16	-9.042508612613478e-17	-5.928238409415906e-17	-6.52211231317403e-17	4.6194787457361174e-17	1.713074673379118e-17	-1.4453221447422202e-17	-1.7407997060860063e-32	0.0	1.428582907640442e-32	1.2925384621374856e-32	1.2385381953518084e-32	-5.37689263461635e-33	1.3244756788663466e-32	-9.408380765112e-32	0.0	0.0	0.0	4.435371085225117e-33	-3.1626390035410025e-32	0.0	0.0	1.0365090225260982e-16	-6.944314252638954e-18	0.0	0.0	-7.988242060166665e-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.547980326901955e-17	1.236805784129051e-16	3.365896726687142e-17	-1.3983841938330302e-17	-3.541530733235464e-17	3.154583319112433e-17	8.267142932615483e-18	1.2908265502717785e-17
-1.3877787807814457e-17	5.603156827405087e-16	-8.673617379884035e-17	3.9898639947466563e-17	3.0531133177191805e-16	2.0899352127373705e-16	1.0000000000000013	4.163336342344337e-17	0.0	-3.5561831257524545e-16	2.220446049250313e-16	2.0816681711721685e-16	7.979727989493313e-17	6.765421556309548e-17	5.273559366969494e-16	0.0	0.0	0.0	3.2526065174565133e-19	3.8163916471489756e-17	0.0	0.0	6.591949208711867e-17	-1.3010426069826053e-18	0.0	0.0	3.469446951953614e-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.163336342344337e-17	2.237793284010081e-16	8.847089727481716e-17	-9.8879238130678e-17	0.0	1.1102230246251565e-16	1.196959198423997e-16	-1.8388068845354155e-16
5.551115123125783e-17	1.0000000000000004	-4.440892098500626e-16	8.326672684688674e-17	-4.371503159461554e-16	-1.9081958235744878e-17	5.39499001028787e-16	5.065392549852277e-16	0.0	-4.163336342344337e-16	1.3010426069826053e-16	1.0408340855860843e-17	7.632783294297951e-17	2.862293735361732e-17	5.967448757360216e-16	0.0	0.0	0.0	7.806255641895632e-18	-3.5735303605122226e-16	0.0	0.0	-1.3877787807814457e-16	-1.1709383462843448e-17	0.0	0.0	-2.0816681711721685e-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0122792321330962e-16	4.163336342344337e-16	3.469446951953614e-16	1.1796119636642288e-16	0.0	1.1102230246251565e-16	-2.0816681711721685e-17	1.3877787807814457e-17
-1.3877787807814457e-17	-4.3021142204224816e-16	1.0000000000000016	-9.71445146547012e-17	2.0816681711721685e-16	1.5265566588595902e-16	-8.673617379884035e-17	-1.942890293094024e-16	0.0	1.0061396160665481e-16	6.591949208711867e-17	-1.249000902703301e-16	3.122502256758253e-17	2.7755575615628914e-17	-1.3877787807814457e-16	0.0	0.0	0.0	-3.924811864397526e-17	-9.020562075079397e-17	0.0	0.0	1.5265566588595902e-16	3.122502256758253e-17	0.0	0.0	-2.7755575615628914e-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.881784197001252e-16	1.1102230246251565e-16	-9.194034422677078e-17	-5.0306980803327406e-17	0.0	1.249000902703301e-16	-1.3877787807814457e-16	1.4224732503009818e-16
-9.020562075079397e-16	1.0408340855860843e-16	-1.0408340855860843e-16	1.0000000000000004	-5.898059818321144e-17	2.7755575615628914e-16	1.5612511283791264e-17	-1.9081958235744878e-17	0.0	-6.1257422745431e-17	3.252606517456513e-17	4.85722573273506e-17	3.0357660829594124e-17	5.100087019371813e-16	3.469446951953614e-16	0.0	0.0	0.0	3.9898639947466563e-17	1.8388068845354155e-16	0.0	0.0	8.326672684688674e-17	8.673617379884035e-19	0.0	0.0	-1.249000902703301e-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.220446049250313e-16	-5.689893001203927e-16	3.2612801348363973e-16	9.020562075079397e-17	1.0785207688568521e-32	-1.6653345369377348e-16	6.938893903907228e-18	-1.3877787807814457e-16
-0.0792767513393429	-0.030631781246419743	0.8067556097747725	-0.29026882658270925	-0.33698744736184794	-0.26941948979310454	0.10543514690305589	-2.910980996766473e-17	0.0	1.56685645509311e-16	-1.185457448838333e-17	-6.613592256915344e-17	2.2020367174885347e-17	-7.922668106774052e-17	2.3773237912092166e-17	0.0	0.0	0.0	5.690230550518257e-18	-1.3989060350573445e-16	0.0	0.0	-0.8926862905311839	0.20847410913026077	0.0	0.0	-0.029704419455924454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.026344522950738e-16	2.738529024962922e-16	1.6606659050253258e-16	8.092003862206999e-17	6.645432650197729e-16	-2.16619057696829e-16	3.3753356753295556e-17	-2.694461155065525e-16
-0.8396546946448495	0.3554788204893932	0.09998431582965225	0.30188467990640244	-0.37996213254767924	-0.3137133992482072	0.11888087694775822	1.9204070593215575e-16	0.0	-1.1864400892908302e-16	3.174071609962758e-17	4.861345450488803e-17	-5.234497529559175e-18	-1.373880857959461e-16	5.918864364334129e-16	0.0	0.0	0.0	2.0255270918821058e-17	4.803363264112287e-16	0.0	0.0	-0.8903168522395855	0.0022500066263293865	0.0	0.0	0.4091456187643679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0311970880733062e-15	-6.588679754471626e-16	7.640595266977222e-16	2.3764309392124157e-16	4.1064858950405585e-17	-5.200819521548583e-16	5.579308633135256e-16	-6.195672819772463e-16
0.1635127179556014	0.43757601103817173	-0.034734927499562404	-0.23501687443013913	-0.3864811405111526	-0.2821800233608407	0.12092051541996804	1.6965957636699281e-16	0.0	-7.212201179095149e-17	1.494019382212315e-16	-6.496907548405017e-17	6.5683383382480716e-18	1.7819906149846584e-17	3.8870057771884286e-16	0.0	0.0	0.0	3.038551726074386e-17	-6.9639226206126e-17	0.0	0.0	-0.8867508038741521	-0.01463262520691459	0.0	0.0	-0.051165284924651465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.195897465385449e-16	7.783386717886286e-16	-4.716757024632048e-16	-7.450647959305802e-17	2.3079004908418287e-16	2.0064852258285333e-16	1.7338312160873546e-16	-2.779872049059944e-16
0.002174607620595131	0.00334207472580016	0.0025122351457346707	-0.02982685416384566	-0.012906777957097937	-0.01143253645892266	0.0040382157869830754	8.085749762147042e-19	0.0	4.2207839425827405e-18	1.0388653629911021e-18	-5.817629849136305e-18	8.753580212850712e-19	-8.117101192458286e-18	5.1133680005069205e-18	0.0	0.0	0.0	4.161362570799095e-19	-6.9366801594821665e-18	0.0	0.0	-0.05374418752520647	0.0015654236307938451	0.0	0.0	0.003689915062587523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2216492478484419e-17	4.3100161804378604e-17	8.782600341793183e-18	-1.3106470401658478e-17	1.5627014034073403e-17	4.660642325248703e-18	4.377723896756359e-18	-1.995757454148891e-17
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.0347263237661745	0.01249113117694939	0.003751914963847143	0.20716589567527488	-0.02585907676780483	0.26598251360247305	0.008090673937962227	-3.8873258960007964e-17	0.0	1.1228357208743691e-17	2.2465681282055307e-17	-7.08171393471187e-17	-6.329190517249577e-20	1.2911496493982375e-16	1.0537738099252409e-16	0.0	0.0	0.0	-4.755431709672606e-17	-9.965127717547556e-17	0.0	0.0	-0.09873013359859528	-0.00011418910827330417	0.0	0.0	0.013895951065130613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4961166864704356e-16	-2.3971281643401856e-16	-8.590688949529164e-17	2.304293262264542e-16	-3.7925708188259474e-17	5.1649666604584827e-17	7.953704861711019e-17	4.997874180102134e-17
