-0.15398242282423485	-0.25132255247711294	-0.19213664678694484	-0.06406109868113781	-1.6829578370148335	-0.6712437732835588	0.5265564286338968	-2.593185099759768e-16	0.0	7.449994008179929e-16	-1.0917521358427673e-16	-5.562670756566254e-16	-1.7852661126114145e-17	-9.169575401087475e-17	6.155226297526979e-16	0.0	0.0	0.0	1.967372933924657e-17	-2.9948876617404244e-16	0.0	0.0
-0.14878415407750478	0.6534055719431959	0.18307892289828187	-0.15972831383497185	-0.3397597100802131	-0.21360051581055806	0.10630252024070701	2.1745378436234102e-16	0.0	-1.4043536346585732e-16	2.1010788246068005e-16	-1.707252000924935e-17	9.565710690577153e-18	-1.5270605541205907e-18	6.502335112076124e-16	0.0	0.0	0.0	-1.5414024588051963e-17	8.741887482773287e-17	0.0	0.0
-0.17717942052446006	0.10237525339663239	0.028890936003642172	0.10311959595761112	-0.053383650802843734	-0.03793180162102443	0.016702441318461103	5.719790325315555e-17	0.0	-2.4177416939483118e-18	1.8071725118323923e-17	2.1547175006255504e-17	-1.6122032547135946e-18	-4.612407962637536e-17	1.225347600683302e-16	0.0	0.0	0.0	8.041729644144245e-18	1.1669953385124762e-16	0.0	0.0
-0.153666485486389	0.09720471517299804	0.028500072990328515	0.76174283647898	-0.05146592079418838	-0.059145898835738314	0.01610243040777038	4.7157896697770597e-17	0.0	-5.693270279609897e-17	5.334563665037246e-18	1.2890551072323483e-16	-2.4866150390492934e-17	1.6304070911437298e-16	1.6358564453258873e-16	0.0	0.0	0.0	2.9762344743844574e-17	3.051957493504123e-16	0.0	0.0
-0.9422639088703801	0.5444453207464323	0.15364587043537387	0.5484038342632389	-0.2839014109334135	-0.20172640569725725	0.08882582185801098	1.4136364831007197e-16	0.0	-1.4875508741319044e-16	9.610785665523854e-17	1.1459076503586119e-16	-6.911697651048045e-18	-5.261336942974188e-17	8.341563012760834e-16	0.0	0.0	0.0	5.378726124304361e-18	5.881124842057963e-16	0.0	0.0
-0.3155328766157476	0.13827602990484064	0.08232210110893073	0.42037988753377653	0.9594829293656607	0.589370424984584	-0.3001987890071659	8.673617379884035e-17	0.0	-4.85722573273506e-16	-3.191891195797325e-16	6.938893903907228e-17	1.444157293750692e-16	-2.0990154059319366e-16	2.0816681711721685e-17	0.0	0.0	0.0	-7.741203511546502e-17	-5.967448757360216e-16	0.0	0.0
-0.04394804340114351	-0.02238353016771765	-0.10196762335907844	-0.14683979465786862	-0.21577662910312512	-0.15352247090270246	0.06751124045076203	1.5525775109992423e-16	0.0	1.3877787807814457e-17	-5.0306980803327406e-17	9.194034422677078e-17	-1.496198998029996e-17	-6.873841773558098e-17	1.0755285551056204e-16	0.0	0.0	0.0	3.756760527662273e-17	-3.8163916471489756e-17	0.0	0.0
-0.027201198920896997	0.011125981460038811	0.0033195696998086655	0.15731452309363675	-0.01824085809641078	-0.030275398156515473	0.005707119265388468	-1.0934178909516312e-16	0.0	2.039011591948442e-16	-2.7538735181131813e-17	-2.5326962749261384e-16	-2.168404344971009e-19	1.8474805019152996e-16	3.8163916471489756e-17	0.0	0.0	0.0	8.521829075736065e-17	-7.767224363686154e-16	0.0	0.0
0.0021396257617665787	0.004540983659906953	0.0027774532405421396	-0.0314337328505387	-0.015766209752453627	-0.012759429509234258	0.004932862201153118	5.71699645422024e-18	0.0	1.7689693661260587e-17	1.4070406378920692e-18	-6.719481969479592e-18	9.287856538177482e-19	-8.330983666526045e-18	7.120227444884199e-18	0.0	0.0	0.0	9.88736953418144e-19	-3.897909168717547e-17	0.0	0.0
0.0021396257617672665	0.004540983659907067	0.002777453240543175	-0.0314337328505395	-0.015766209752454293	0.5006340817224997	0.004932862201153366	-6.16630561134028e-17	0.0	2.8028219431081634e-17	4.746744702564684e-17	-1.8649992657018438e-16	1.364340198175102e-17	1.4199713827720407e-16	1.4282988338958202e-16	0.0	0.0	0.0	-9.840251615248248e-17	-3.362574338333318e-16	0.0	0.0
-0.3222074607458479	0.07127470009652248	0.05776094366148343	0.48626026125312466	0.6122759286029995	0.5247139375286656	-0.1915661932895213	2.2551405187698492e-17	0.0	-2.42861286636753e-16	3.8163916471489756e-17	1.6653345369377348e-16	-3.2526065174565133e-19	1.0001765041178778e-16	-4.85722573273506e-17	0.0	0.0	0.0	-5.2692225582795515e-17	1.5265566588595902e-16	0.0	0.0
-0.035328707938199325	-0.008248251078701807	-0.09127676686615087	-0.14342903192483958	-0.12121081825872171	-0.11589701889040141	0.03792390645229353	2.8189256484623115e-18	0.0	4.163336342344337e-17	-2.0383000842727483e-17	-3.8163916471489756e-17	1.0842021724855044e-18	-6.852157730108388e-17	5.0306980803327406e-17	0.0	0.0	0.0	9.107298248878237e-18	1.0408340855860843e-17	0.0	0.0
