-0.027201198920896997	0.011125981460038811	0.0033195696998086655	0.15731452309363675	-0.01824085809641078	-0.030275398156515473	0.005707119265388468	-1.0934178909516312e-16	0.0	2.039011591948442e-16	-2.7538735181131813e-17	-2.5326962749261384e-16	-2.168404344971009e-19	1.8474805019152996e-16	3.8163916471489756e-17	0.0	0.0	0.0	8.521829075736065e-17	-7.767224363686154e-16	0.0	0.0	-0.06679970556428153	6.792744225594282e-5	0.0	0.0	0.012631534432175889	0.0
0.0021396257617665787	0.004540983659906953	0.0027774532405421396	-0.0314337328505387	-0.015766209752453627	-0.012759429509234258	0.004932862201153118	5.71699645422024e-18	0.0	1.7689693661260587e-17	1.4070406378920692e-18	-6.719481969479592e-18	9.287856538177482e-19	-8.330983666526045e-18	7.120227444884199e-18	0.0	0.0	0.0	9.88736953418144e-19	-3.897909168717547e-17	0.0	0.0	-0.05900197108358157	0.0015502346454553174	0.0	0.0	0.005145652874480302	0.0
0.0021396257617672665	0.004540983659907067	0.002777453240543175	-0.0314337328505395	-0.015766209752454293	0.5006340817224997	0.004932862201153366	-6.16630561134028e-17	0.0	2.8028219431081634e-17	4.746744702564684e-17	-1.8649992657018438e-16	1.364340198175102e-17	1.4199713827720407e-16	1.4282988338958202e-16	0.0	0.0	0.0	-9.840251615248248e-17	-3.362574338333318e-16	0.0	0.0	-0.059001971083583196	0.0015502346454555407	0.0	0.0	0.0051456528744802145	0.0
-0.3222074607458479	0.07127470009652248	0.05776094366148343	0.48626026125312466	0.6122759286029995	0.5247139375286656	-0.1915661932895213	2.2551405187698492e-17	0.0	-2.42861286636753e-16	3.8163916471489756e-17	1.6653345369377348e-16	-3.2526065174565133e-19	1.0001765041178778e-16	-4.85722573273506e-17	0.0	0.0	0.0	-5.2692225582795515e-17	1.5265566588595902e-16	0.0	0.0	1.5432113365328224	0.025947147929722386	0.0	0.0	0.06804303867944085	0.0
-0.035328707938199325	-0.008248251078701807	-0.09127676686615087	-0.14342903192483958	-0.12121081825872171	-0.11589701889040141	0.03792390645229353	2.8189256484623115e-18	0.0	4.163336342344337e-17	-2.0383000842727483e-17	-3.8163916471489756e-17	1.0842021724855044e-18	-6.852157730108388e-17	5.0306980803327406e-17	0.0	0.0	0.0	9.107298248878237e-18	1.0408340855860843e-17	0.0	0.0	-0.3684269929036027	0.08522785823976774	0.0	0.0	-0.006903301939224282	0.0
5.635637979221643e-17	5.230435927919951e-17	3.0835421638902705e-17	-5.221202905789114e-17	-1.9554470235036197e-16	-2.383955615202827e-16	9.443038972078196e-17	3.38709979348504e-32	0.0	-4.7968357806752006e-32	-6.93284905645382e-32	3.846681556986548e-33	-1.4777502491770908e-32	-7.019816618848036e-33	8.499312446019951e-32	0.0	0.0	0.0	-7.403819566887903e-32	9.970110102346269e-32	0.0	0.0	0.8499999999999998	-1.089623183347932e-17	0.0	0.0	-1.8648277366750676e-17	0.0
-2.0373840443083626e-16	-1.615680868807457e-16	2.6937545643426443e-16	1.0043956183285017e-16	-1.2429536975643965e-16	-4.2666853029370736e-17	4.076078688658188e-17	1.3004155029289924e-33	0.0	5.908917316148562e-32	-3.593443932543044e-32	1.5062263666774423e-32	1.0912405188922846e-32	2.3888345016308426e-32	2.844294059913335e-32	0.0	0.0	0.0	5.922031540086525e-32	1.448704809090352e-31	0.0	0.0	-2.2303999933280464e-16	0.8020729306814691	0.0	0.0	8.521829075736065e-17	0.0
2.0685784185722866e-17	-8.986738616244003e-17	-1.8062288908501556e-17	1.754273414235156e-17	6.892305676142287e-16	2.4489131477063295e-16	-2.1564342148463648e-16	3.641905495364174e-32	0.0	7.501381476881184e-32	6.836991908501793e-32	2.7905327951412883e-33	1.289773729226395e-32	5.049928348476281e-32	-3.5425589938054217e-31	0.0	0.0	0.0	-1.6331394940184065e-31	-5.918109678204568e-32	0.0	0.0	1.235338847725114e-15	9.916316130459133e-18	0.0	0.0	4.7565437289239425e-17	0.0
-1.0440919708708856e-16	-4.395745694665866e-17	9.57530062971357e-17	4.089929019868077e-17	-1.7423369851938524e-16	-7.919111704136907e-17	5.451347147399393e-17	-1.558170504074743e-33	0.0	3.466467467689478e-32	-4.002479646903134e-32	4.626272613805509e-33	3.5853848759678014e-33	1.1095885192849912e-32	6.751296170805029e-32	0.0	0.0	0.0	-2.9292303685646745e-32	1.0571705101866993e-31	0.0	0.0	-3.142145935009615e-16	8.55859839199681e-18	0.0	0.0	4.938392460536005e-17	0.0
-1.1198738453992666e-16	5.756269066400698e-17	1.1271060249749746e-16	3.818639932249211e-17	-8.477438236365426e-17	-4.081230491788632e-17	3.1357849996668546e-17	2.002189053675843e-32	0.0	-1.4808757708299297e-32	-1.7278953214452174e-32	-3.188858626690679e-33	-1.375348451346239e-34	-1.5071816524529971e-32	6.115974270704331e-32	0.0	0.0	0.0	-5.384524318089329e-32	5.161216132335744e-32	0.0	0.0	-1.734352782547221e-16	1.1170179502516672e-17	0.0	0.0	0.6704271203427956	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
