0.014129,1.3278,0.084522,-0.98877,-1.6919,1.6405,-0.20944,-0.092208,-0.033211,0.015007,0.47495,0,-0.21716,0,0,0,-0.21071,-0.20788,-0.20176,-0.19307,-0.18252,-0.17071
0.0025315,0.87716,-0.0087084,-0.059198,1.6883,0.1018,-0.023658,0.0075257,-0.00071498,-0.0029632,1.9132,0,-0.13348,0,0,0,-0.030473,-0.037423,-0.044452,-0.0515,-0.058507,-0.06541
-0.15599,-46.159,-1.4662,0.19575,2.342,2.3262,7.4811,-1.5812,0.52793,0.47113,-21.048,0,-9.0107,0,0,0,7.0766,6.6212,6.1369,5.6425,5.1527,4.6793
-0.00019575,0.36369,0.028797,-1.1381,-1.6791,1.7374,-0.040788,-0.058565,-0.0065068,0.012347,0.022367,0,-0.49805,0,0,0,-0.048837,-0.055501,-0.060693,-0.0644,-0.066677,-0.067621
0.13071,8.9693,0.52199,-0.34676,-0.88477,-0.090969,-1.5586,-0.33397,-0.24681,0.029933,4.1427,0,1.3371,0,0,0,-1.5004,-1.4168,-1.3158,-1.2044,-1.0883,-0.97221
0.0096941,2.6264,0.052987,-0.10242,0.41522,0.041735,0.59456,-0.082637,-0.063013,0.0066082,1.4107,0,0.35322,0,0,0,-0.39346,-0.37507,-0.35228,-0.32682,-0.30015,-0.27342
1,-5.3093e-16,-1.8783e-16,0.84,4.4619e-17,-7.2347e-18,2.2724e-16,6.8681e-16,2.2058e-16,-1.1726e-16,-3.8149e-16,0,1.3866e-16,0,0,0,2.2931e-16,1.931e-16,1.7675e-16,1.3115e-16,8.4654e-17,5.9595e-17
-5.2572e-18,1,-3.4393e-16,9.4394e-17,-6.7281e-17,-2.6728e-16,-1.2276e-17,6.9012e-16,-2.6184e-17,-1.6179e-16,-2.245e-16,0,-2.0002e-16,0,0,0,4.7741e-17,1.8331e-16,2.2673e-16,2.9413e-16,2.7002e-16,2.4657e-16
2.7938e-17,-1.6251e-18,1,1.3469e-16,9.0625e-17,1.8132e-16,1.3904e-16,6.0332e-16,1.1713e-16,-9.3543e-17,1.2961e-17,0,3.9236e-17,0,0,0,1.1925e-16,7.3128e-17,5.6987e-17,8.5971e-17,2.3486e-17,-1.09e-18
9.1585e-17,4.9758e-15,-4.9586e-17,1.1899,-6.8914e-16,2.0755e-16,-1.4836e-15,-3.4808e-15,-1.0027e-15,6.2525e-16,3.0856e-15,0,1,0,0,0,-1.4669e-15,-1.3978e-15,-1.2623e-15,-1.0922e-15,-9.2736e-16,-6.9407e-16
-1.4287e-17,-3.9703e-16,-2.5013e-17,-1.5612e-16,1,2.196e-16,2.5718e-16,6.933e-16,2.9017e-16,-1.0818e-16,6.4056e-17,0,2.3744e-16,0,0,0,2.0439e-16,1.7524e-16,1.1229e-16,5.9843e-17,2.86e-17,-1.9699e-17
-6.3202e-18,1.608e-16,-1.0246e-16,-1.3112e-17,1,-1.9316e-17,-1.8424e-17,-6.8143e-17,1.2649e-18,2.3452e-17,1.7058e-16,0,1.2184e-16,0,0,0,-1.1422e-17,-3.545e-17,-3.5127e-17,-5.6805e-17,-7.5418e-17,-1.8496e-17
1.6601e-18,5.0836e-16,-1.1047e-16,-2.3729e-16,7.7486e-17,1,-1.6775e-16,-6.9924e-16,-1.0903e-16,1.5712e-16,8.1326e-16,0,-7.8671e-17,0,0,0,-2.1658e-16,-2.4487e-16,-2.5369e-16,-2.2951e-16,-2.1777e-16,-1.6551e-16
-2.3655e-18,-1.4937e-16,5.1861e-18,1.1407e-16,-3.617e-17,1,5.1999e-17,2.6435e-16,4.2874e-17,-5.5216e-17,-3.575e-16,0,-8.0134e-17,0,0,0,6.8701e-17,8.5554e-17,1.0462e-16,8.0199e-17,5.326e-17,1.2911e-16
-7.3015e-18,-4.8442e-16,5.3006e-17,-1.0705e-16,3.6996e-16,1.0666e-16,1,1.2186e-15,4.9895e-16,-2.006e-16,-2.3046e-16,0,5.9695e-16,0,0,0,3.8749e-16,3.6875e-16,2.8401e-16,1.0629e-16,5.0896e-17,-6.3603e-18
-9.1479e-18,-1.1676e-15,-4.0831e-16,9.7998e-17,4.7741e-16,-1.4761e-16,1.225e-16,1,-1.1067e-16,-5.6803e-17,-3.5595e-16,0,-6.0091e-16,0,0,0,1.2694e-16,1.6743e-16,1.7722e-16,2.6498e-16,2.8634e-16,2.8035e-16
-1.5629e-17,-6.0867e-16,-2.5431e-16,-4.3823e-17,4.039e-16,5.1299e-17,2.5695e-16,4.9974e-16,1,-1.1242e-16,-2.0925e-17,0,1.7664e-16,0,0,0,1.9941e-16,2.0436e-16,1.6216e-16,9.7269e-17,1.4953e-16,8.5876e-17
1.1181e-19,1.3768e-16,7.7113e-18,-2.4436e-17,-4.2664e-17,3.5117e-17,2.9497e-18,3.6327e-17,2.5781e-17,1,5.2379e-17,0,1.3468e-16,0,0,0,-1.1985e-17,-1.9053e-17,-2.3301e-17,-2.1127e-17,-5.5429e-17,-5.0009e-17
-2.0875e-17,-3.9225e-16,-3.1233e-16,-2.0331e-16,1.6986e-16,3.5807e-16,1.953e-16,3.6871e-16,1.2394e-16,-5.2488e-17,1,0,1.4683e-16,0,0,0,1.523e-16,5.3834e-17,1.3453e-16,7.7421e-18,-2.8016e-18,5.027e-17
-0.12439,15.461,0.098385,-0.62499,-1.3727,-0.28171,-2.0867,1.7114,0.057939,-0.38718,6.7053,0,2.6262,0,0,0,-2.3922,-2.2149,-2.0484,-1.8934,-1.7501,-1.6181
0.0011181,3.2007,-2.4615,0.18899,-0.82733,0.25113,-1.8457,-4.2512,-1.7931,0.65505,1.9242,0,-1.3477,0,0,0,-2.1994,-1.5659,-0.99033,-0.48476,-0.055619,0.29538
0.017102,12.44,5.4934,-0.49129,-4.0687,0.42182,-4.2274,-14.15,-2.9454,2.7167,7.4488,0,-1.7976,0,0,0,-4.8194,-4.9774,-4.8012,-4.3804,-3.7941,-3.1092
0.0029192,1.0334,-0.010859,-0.064225,0.82772,0.11082,-0.026807,0.0095021,-0.00064518,-0.0036107,2.2689,0,-0.15717,0,0,0,-0.034892,-0.043161,-0.051545,-0.059968,-0.068352,-0.076622
0.1011,13.078,0.81718,-0.15938,-1.5695,-0.15562,-2.124,-0.74214,-0.37152,0.099823,5.962,0,2.018,0,0,0,-2.432,-2.3249,-2.1785,-2.0058,-1.8182,-1.6249
0.06911,9.3788,0.42665,-0.053845,-2.4013,0.91661,-1.4612,-0.43364,-0.22518,0.056507,4.1751,0,2.0625,0,0,0,-1.6809,-1.618,-1.5291,-1.4223,-1.3046,-1.1819
-0.00016219,0.79255,0.055819,-1.0329,-1.9903,1.4993,-0.078732,-0.11835,-0.012822,0.024895,0.24406,0,-0.91124,0,0,0,-0.095981,-0.1105,-0.12208,-0.13069,-0.13642,-0.13945
0.0094827,-0.33814,0.10885,-0.10415,0.39031,0.031216,0.63654,0.99271,0.98099,-0.058775,1.3216,0,0.38246,0,0,0,-0.36273,-0.35454,-0.3407,-0.32281,-0.30229,-0.28036
0.095013,-5.5511e-16,0.29694,-0.24166,-5.6899e-16,4.1633e-17,6.3838e-16,1.1102e-15,5.5511e-16,-2.2898e-16,-1.8319e-15,0,-0.40643,0,0,0,3.8858e-16,2.2204e-16,1.6653e-16,6.9389e-17,9.7145e-17,9.7145e-17
-0.12302,4.4409e-16,-0.38446,-0.58169,6.6613e-16,-1.8735e-16,-5.5511e-17,-1.2768e-15,-2.7756e-16,2.2204e-16,8.8818e-16,0,-0.22558,0,0,0,-1.9429e-16,-4.1633e-16,-3.0531e-16,-4.4409e-16,-3.0531e-16,-2.6368e-16
-0.037033,-1.6487e-14,4.059,-0.31848,2.6437e-15,6.2537e-16,3.6082e-15,9.2981e-15,2.1233e-15,-2.0921e-15,-1.5432e-14,0,-2.1042,0,0,0,3.7886e-15,3.9413e-15,4.0939e-15,4.0176e-15,4.0662e-15,3.8199e-15
-0.076257,1.7764e-15,-1.6905,0.92792,1.7764e-15,-5.0654e-16,6.6613e-16,7.7716e-16,4.4409e-16,-2.9143e-16,-3.9968e-15,0,-2.1825,0,0,0,1.1102e-15,1.3323e-15,1.1102e-15,1.3878e-15,1.2768e-15,1.3323e-15
0.026943,-5.6066e-15,0.084203,-0.88504,5.3083e-16,-2.5544e-16,1.7139e-15,4.3021e-15,1.2559e-15,-7.6154e-16,-3.8164e-15,0,-0.80145,0,0,0,1.6653e-15,1.5543e-15,1.4155e-15,1.1796e-15,1.0061e-15,7.8063e-16
-0.001058,-5.3065e-15,0.2731,-1.165,7.4181e-16,-1.6239e-16,1.5682e-15,3.8652e-15,1.0527e-15,-6.9451e-16,-3.5378e-15,0,-1.0315,0,0,0,1.5988e-15,1.5264e-15,1.4009e-15,1.2245e-15,1.0329e-15,8.2302e-16
0.026943,-2.498e-16,0.084203,0.30487,-2.2898e-16,-1.4181e-16,2.1511e-16,8.1879e-16,2.4633e-16,-1.3531e-16,-8.4655e-16,0,0.19855,0,0,0,1.6653e-16,1.1796e-16,1.1102e-16,6.9389e-17,6.245e-17,4.1633e-17
0.058917,-4.4409e-16,0.18413,0.66666,-6.6613e-16,-3.9552e-16,2.498e-16,4.7184e-16,1.8041e-16,-5.5511e-17,-1.6931e-15,0,0.43417,0,0,0,1.3878e-17,-2.7756e-17,0,-8.3267e-17,-2.0817e-17,2.0817e-17
-0.011189,-2.3176e-15,-0.034968,-0.12661,1.7174e-16,-4.0311e-16,6.7654e-16,1.5092e-15,4.7531e-16,-2.5153e-16,-1.6792e-15,0,-0.082453,0,0,0,6.6613e-16,6.1409e-16,5.4817e-16,4.8399e-16,3.9552e-16,2.9837e-16
0.097049,-5.9952e-15,0.3033,-0.091775,1.249e-16,-2.0296e-16,1.5821e-15,4.0801e-15,1.1796e-15,-7.2858e-16,-4.2744e-15,0,-0.28483,0,0,0,1.4988e-15,1.3878e-15,1.1657e-15,1.027e-15,8.8818e-16,7.494e-16
0.057466,2.8601,-0.19041,-0.41963,-1.8041e-15,-4.198e-16,8.8818e-16,2.9976e-15,1.1102e-16,-6.5226e-16,-4.6629e-15,0,0.77917,0,0,0,1.1102e-15,1.6098e-15,1.6376e-15,1.3878e-15,1.6098e-15,1.36e-15
-0.15453,-6.6613e-16,-0.70354,-0.43745,4.8572e-17,-2.2812e-16,1.1102e-16,-6.8001e-16,-1.3878e-17,1.6133e-16,1.027e-15,0,-0.28111,0,0,0,5.5511e-17,-6.9389e-18,-6.9389e-17,-1.8041e-16,-2.2898e-16,-2.6021e-16
-0.020951,-3.8303e-15,-1.9492,0.50102,1.1241e-15,-2.5934e-16,2.0123e-15,3.4139e-15,8.3961e-16,-8.292e-16,-8.521e-15,0,-1.4859,0,0,0,2.2898e-15,2.6645e-15,2.609e-15,2.5813e-15,2.4702e-15,2.3662e-15
-0.046361,-2.9934e-14,6.7359,0.28213,4.7219e-15,1.3271e-15,5.9813e-15,1.571e-14,3.2266e-15,-3.5562e-15,-2.6826e-14,0,-3.3066,0,0,0,6.3907e-15,6.6093e-15,6.9007e-15,7.0777e-15,6.9771e-15,6.7429e-15
0.07016,2.8588e-15,0.40505,0.081632,-2.3939e-16,2.1684e-17,-3.5388e-16,5.4123e-16,2.7756e-17,-6.4185e-17,3.747e-16,0,-0.32922,0,0,0,-4.7878e-16,-5.1348e-16,-4.3715e-16,-3.747e-16,-2.8449e-16,-2.1511e-16
0.043236,5.3568e-15,0.08011,0.7168,-5.2042e-16,1.9429e-16,-1.4502e-15,-3.0739e-15,-9.4022e-16,5.6725e-16,2.8311e-15,0,0.96729,0,0,0,-1.4884e-15,-1.4294e-15,-1.2594e-15,-1.0755e-15,-8.5348e-16,-6.3491e-16
2.1976e-18,1.8441e-16,5.5835e-17,1,-4.5324e-17,-1.2885e-17,-2.9858e-17,-9.3162e-18,3.454e-18,2.5028e-18,5.3127e-17,0,-1.8978e-16,0,0,0,-4.3484e-17,-3.8023e-17,-3.6167e-17,-3.0218e-17,-2.3055e-17,-2.1785e-17
2.829e-18,-1.1262e-16,1.738e-16,-5.9159e-17,-9.5431e-17,3.6996e-17,6.7591e-17,1.5387e-16,8.2511e-17,-2.069e-17,-1.2744e-16,0,3.7554e-17,0,0,0,4.8069e-17,3.0104e-17,1.4168e-17,5.3661e-19,-1.0675e-17,-1.9482e-17
-7.9028e-18,-5.0298e-16,-4.107e-17,4.625e-17,1.7041e-16,-1.1091e-17,7.6931e-17,-2.8951e-17,-1.1509e-17,4.7474e-18,-1.4122e-16,0,-2.0193e-16,0,0,0,7.9414e-17,7.9735e-17,7.8255e-17,7.5329e-17,7.1296e-17,6.6465e-17
0.0025315,0.87716,-0.0087084,-0.059198,1.6883,0.1018,-0.023658,0.0075257,-0.00071498,-0.0029632,1.9132,0,-0.13348,0,0,0,-0.030473,-0.037423,-0.044452,-0.0515,-0.058507,-0.06541
-1.3537e-17,-5.0549e-16,1.1436e-16,-2.8453e-17,-1.3466e-16,3.8436e-17,-1.2864e-17,-3.6422e-16,-1.2161e-16,6.2282e-17,-2.9142e-16,0,-2.8888e-16,0,0,0,-2.1904e-18,1.0796e-17,2.4763e-17,3.8656e-17,5.1676e-17,6.3257e-17
4.5127e-17,1.8526e-15,-1.7142e-16,1.7439e-16,-6.01e-17,9.9833e-17,-6.6959e-16,-1.8156e-15,-5.3636e-16,3.124e-16,1.3879e-15,0,1,0,0,0,-6.3274e-16,-5.919e-16,-5.1753e-16,-4.2981e-16,-3.2995e-16,-2.3327e-16
5.8805e-17,1.0619e-15,-1.8771e-16,-0.065921,1.4517e-17,1.2841e-16,-5.4828e-16,-1.7747e-15,-5.5244e-16,3.0186e-16,1.0247e-15,0,0.891,0,0,0,-4.9967e-16,-4.4211e-16,-3.6631e-16,-2.7491e-16,-1.8685e-16,-1.0757e-16
-2.7364e-18,-1.9014e-16,-5.7819e-17,-1.8981e-17,1.6481e-16,2.4837e-17,5.213e-17,-8.5823e-18,5.5512e-17,-5.5258e-18,4.5974e-17,0,4.8218e-17,0,0,0,1,2.1671e-17,6.3537e-18,1.0237e-17,-1.2277e-18,-3.7344e-19
1.9552e-18,-1.0306e-16,6.7194e-20,9.4129e-18,7.3994e-17,-9.0777e-18,3.0454e-17,-2.7312e-17,2.8982e-17,2.7793e-18,-1.4401e-17,0,-2.8777e-17,0,0,0,1.9057e-17,1,-4.7551e-18,4.7198e-18,3.2498e-18,4.056e-18
4.419e-18,-4.6186e-17,7.5189e-17,3.1033e-17,-3.1168e-17,-6.1582e-17,-1.0183e-17,-7.8842e-17,-9.225e-18,5.6809e-18,-5.5909e-17,0,-8.6263e-17,0,0,0,-2.7228e-18,1.1926e-19,1,-1.146e-17,-8.2209e-18,-2.1307e-17
6.5931e-18,-1.107e-16,5.7912e-17,5.0361e-17,-3.6656e-17,-7.1931e-17,4.2139e-18,-3.3198e-17,-1.0038e-18,2.8888e-18,-1.4871e-16,0,-9.2792e-17,0,0,0,3.7141e-18,9.8186e-18,6.4488e-18,1,2.2764e-17,-3.4962e-17
8.3557e-18,8.2217e-17,9.7899e-17,5.1977e-17,-1.1966e-16,-9.0062e-17,-6.6822e-17,-1.4638e-16,-5.2337e-17,1.6295e-17,-8.8521e-17,0,-1.0505e-16,0,0,0,-5.5865e-17,-3.4842e-17,-2.6912e-17,-1.7255e-17,1,-2.9744e-17
8.6121e-18,1.6109e-16,1.2145e-16,6.7884e-17,-1.5898e-16,-9.5306e-17,-1.0374e-16,-1.9061e-16,-9.1089e-17,2.5724e-17,-1.0796e-16,0,-1.7543e-16,0,0,0,-8.0639e-17,-5.6509e-17,-3.205e-17,-2.3616e-17,-8.4342e-18,1
