1.8648e-17+3.4694e-17i,-2.7756e-17-9.1073e-17i,-0.29884+0.66278i,1.3681-0.13896i,-4.6988-3.9956i,-7.5117+0.71392i,-3.1387+9.992e-16i,0.24028-6.696e-16i,0.79123-2.6645e-15i,0.22759+1.9299e-16i,-0.016504+1.7781e-17i,-0.22089+3.3307e-16i,0.38012-9.992e-16i
1.0408e-17-1.7256e-31i,-1.0633e-30+1.2326e-32i,-1.0376e-16-6.9389e-18i,-1.1165e-16+6.9389e-18i,-1.5019e-16-1.301e-16i,-1.9744e-16-9.2808e-17i,-4.198e-16+1.3287e-18i,4.0899e-17-1.285e-17i,7.0161e-17-4.507e-18i,-4.9798e-19+1.4927e-19i,-5.0343e-18-6.162e-20i,-7.0648e-18+4.1515e-18i,3.2727e-17-5.6786e-18i
-1.6653e-16+1.5777e-30i,1.2984e-29+9.8608e-32i,-2.5753e-16-2.3766e-16i,-3.4575e-16-1.1102e-16i,6.2872e-16+4.1633e-17i,-5.0188e-16+4.4409e-16i,4.0246e-16-3.2536e-16i,2.1669e-16+6.194e-18i,1.1795e-17+4.6918e-17i,-2.9754e-17-3.9925e-19i,-1.5755e-17-3.1112e-18i,3.5797e-17+1.27e-17i,4.5838e-17+1.13e-17i
2.6715e-16+4.1633e-17i,7.6328e-17-1.5266e-16i,0.17265+0.20519i,0.42571+0.085221i,-9.4289-7.5045i,-13.562+0.96778i,-4.934+1.5765e-14i,1.2287-4.3091e-15i,1.7385-6.0507e-15i,0.59013+1.0755e-15i,-0.049961+1.0235e-16i,-0.59241+1.4294e-15i,1.0382-3.3792e-15i
-1.7705+2.7964e-15i,-0.038835-6.0021e-16i,0.88215+2.4644i,5.1033+0.44731i,-0.65951-1.2972i,-3.222+0.76681i,0.1149-1.6476e-13i,1.0535-2.6021e-15i,-2.1567+5.6686e-15i,0.077094-5.1348e-16i,0.039189+7.6328e-17i,0.34444-1.3392e-15i,-0.60232+1.7868e-15i
-1.8041e-16+4.1633e-17i,1.0408e-16-4.0679e-16i,-5.9346+7.3093i,15.066-2.8087i,-11.622-8.0549i,-13.199+0.11094i,-27.673-5.8842e-14i,-4.352+2.6923e-14i,1.1225+1.1324e-14i,0.24947-4.774e-15i,0.067274-9.8749e-16i,0.47445-7.8271e-15i,-0.86215+1.3572e-14i
-1.8041e-16,8.0827e-17+2.949e-17i,0.01252-0.0011079i,-0.0021892+0.0060458i,2.7581+0.21039i,-1.8755+1.5137i,8.3361+7.5495e-15i,-0.071702-1.4259e-15i,-0.10695-1.3739e-15i,0.014272+2.047e-16i,0.0039+1.2002e-16i,0.038171+6.6613e-16i,-0.066594-1.0825e-15i
1.1796e-16+2.4286e-17i,3.1225e-16-2.1511e-16i,-0.71424+1.1822i,2.4389-0.3355i,-8.546-6.6304i,-11.788+0.722i,-7.456+2.6645e-15i,0.28622+4.0939e-16i,1.4375-2.8588e-15i,-0.81533+1.3878e-16i,-0.052456-5.8113e-17i,-0.42616+4.1633e-17i,0.71196-6.5573e-16i
-5.5511e-17+1.7347e-17i,1.4793-1.1102e-16i,-0.61168+0.729i,1.5025-0.2897i,-6.8859-5.3037i,-9.3842+0.54675i,-14.286+8.2157e-15i,0.26157-5.3083e-16i,1.0731-1.3878e-15i,-0.12989+3.4694e-16i,-0.037999-7.6328e-17i,-0.31118+5.2042e-17i,0.5213-5.0654e-16i
-8.8471e-17+6.9389e-18i,-5.1565e-16+2.7756e-17i,-0.063801-0.055332i,-0.11494-0.03132i,-1.3774-1.1875i,-2.2498+0.22398i,-13.868+1.4211e-14i,-0.42897-6.245e-16i,-0.48169-1.0547e-15i,0.072396+1.7e-16i,0.02131+1.5613e-17i,0.19087+3.3307e-16i,-0.33193-6.9389e-16i
6.9389e-17-6.9389e-18i,9.9747e-18+1.0755e-16i,-0.10625+0.13371i,0.27562-0.050261i,-0.37973-0.95854i,-2.4782+0.63314i,1.6876+2.3315e-15i,0.083565-5.9674e-16i,0.21098-8.0491e-16i,0.058626+4.5103e-17i,-0.006821+2.4286e-17i,-0.049655+5.3256e-16i,0.099341-6.1756e-16i
-3.6429e-17-6.9389e-18i,-9.9747e-18+6.9389e-18i,-5.2736e-16-2.6368e-16i,-3.8858e-16+1.1102e-16i,7.3552e-16+1.3323e-15i,5.8842e-15-1.6653e-15i,1.4988e-14-5.5511e-16i,-0.24382-2.2551e-17i,-0.0050318+6.9389e-18i,0.015112+8.6736e-18i,0.011957,-0.0054956+1.3878e-17i,-0.044124-1.0408e-17i
-6.9389e-17-6.9389e-18i,-1.7781e-17+1.2143e-17i,-3.3307e-16+2.7756e-17i,5.5511e-16-2.2204e-16i,-7.6328e-16-2.2204e-15i,-5.8842e-15+1.6653e-15i,-2.3259e-14-2.2204e-16i,0.31569+3.4694e-17i,0.0065149+7.6328e-17i,-0.019565-6.9389e-18i,-0.015481-5.2042e-18i,0.0071154+1.3878e-17i,0.057129+5.0307e-17i
1.2143e-17-8.6736e-19i,-1.8431e-18+5.6379e-18i,1.6098e-15-8.9512e-16i,-1.7764e-15+1.471e-15i,2.5761e-14+3.203e-14i,7.0055e-14-1.3128e-14i,2.7134e-13+6.1062e-16i,-3.333+2.7929e-16i,-0.068783-8.6736e-17i,0.20657-2.1684e-17i,0.16345-1.3878e-17i,-0.075123-7.6328e-17i,-0.60316+5.6379e-17i
5.8981e-17+3.4694e-18i,3.5562e-17-2.0817e-17i,1.1102e-16+8.6042e-16i,1.4433e-15+2.2204e-16i,1.1185e-14+1.2879e-14i,2.5535e-14-4.6629e-15i,9.7256e-14+1.2212e-15i,0.087413+2.5674e-16i,-2.3098-4.1633e-17i,0.18243-1.7347e-17i,0.19291-1.0408e-17i,-1.5794+8.3267e-17i,-0.062093-3.4694e-18i
-1.7347e-18-1.301e-18i,-7.3726e-18+3.4694e-18i,9.2287e-16-2.1927e-15i,-4.3854e-15+6.5226e-16i,2.276e-15+2.8311e-15i,6.3283e-15-1.471e-15i,7.4524e-15+1.3878e-17i,-0.069142+9.3241e-17i,-0.0014269-8.3267e-17i,0.0042852-1.7347e-18i,0.0033907-8.2399e-18i,-0.0015584+1.7347e-17i,-0.012512-5.2042e-18i
7.0812e-18-1.3553e-20i,-3.898e-18-3.7269e-20i,1.0278e-15-1.962e-15i,-3.9599e-15+6.7307e-16i,2.9706e-15+3.3389e-15i,6.5711e-15-1.2663e-15i,1.0372e-14+2.2118e-16i,-0.095217+2.6413e-16i,-0.001965-1.741e-16i,0.0059012-1.1174e-17i,0.0046695-2.0017e-17i,-0.0021461+4.8789e-18i,-0.017231+2.2897e-17i
-1.4745e-17-1.301e-18i,-2.1684e-19+3.9031e-18i,-3.4694e-17-2.8796e-16i,-5.5511e-16+1.3878e-16i,-1.5266e-16+2.2204e-16i,1.7486e-15-7.2164e-16i,4.1217e-15-2.2204e-16i,-0.069142-5.4644e-17i,-0.0014269+6.0715e-17i,0.0042852+6.0715e-18i,0.0033907+3.9031e-18i,-0.0015584-1.0408e-17i,-0.012512+3.4694e-18i
-2.6021e-18,2.3852e-18+4.3368e-18i,-2.6368e-16+8.3267e-17i,1.6653e-16-1.6653e-16i,-9.2981e-16+4.996e-16i,3.6637e-15-1.1657e-15i,8.0214e-15-3.8858e-16i,-0.1512-1.7868e-16i,-0.0031202+1.3878e-16i,0.0093706+3.4694e-18i,0.0074147+6.0715e-18i,-0.0034078-2.0817e-17i,-0.027361+3.4694e-18i
-9.1073e-18-2.1684e-19i,5.3668e-18-1.1926e-18i,3.9552e-16-8.2746e-16i,-1.7278e-15+1.6653e-16i,2.4113e-16+8.3267e-16i,2.0539e-15-4.7184e-16i,-1.3461e-15+4.1633e-17i,0.028713+1.1059e-17i,0.00059256-2.0817e-17i,-0.0017796+2.1684e-19i,-0.0014081+3.2526e-19i,0.00064718+3.4694e-18i,0.0051962-6.2884e-18i
-8.6736e-18,-2.125e-17+6.9389e-18i,6.1062e-16-1.7486e-15i,-3.4417e-15+1.1102e-16i,2.5119e-15+3.3307e-15i,8.8818e-15-1.9984e-15i,1.9651e-14-1.6653e-16i,-0.24905-5.7246e-17i,-0.0051396+9.7145e-17i,0.015435-3.4694e-18i,0.012213-8.6736e-18i,-0.0056134+4.8572e-17i,-0.04507-1.7347e-18i
4.9613e-16+1.0408e-17i,-1.4745e-17+1.5613e-17i,2.8311e-15-1.9151e-15i,-4.5519e-15+4.4409e-16i,2.8588e-15+1.3323e-15i,2.6645e-15-7.7716e-16i,-2.387e-14+6.6613e-16i,0.37717-5.2042e-17i,-0.12675+1.1102e-16i,-0.012443+3.4694e-18i,-0.10402+1.7347e-18i,1.941-1.6653e-16i,-0.58047+1.0408e-16i
3.4694e-18+1.7347e-18i,-3.9031e-18+2.6021e-18i,-6.9389e-17-5.7593e-16i,-1.2074e-15+2.7756e-17i,-2.9456e-15-4.6629e-15i,-1.0464e-14+2.1372e-15i,-5.1514e-14+2.7756e-17i,0.70769+4.7705e-17i,-0.065043+5.2042e-18i,-0.037388-4.3368e-18i,0.038343-6.9389e-18i,1.0426-3.4694e-18i,-0.18092+1.5179e-17i
9.541e-18+8.6736e-19i,1.1709e-17-4.3368e-18i,1.8735e-15-9.0206e-16i,-2.4147e-15+5.2736e-16i,1.1574e-14+1.3822e-14i,2.7756e-14-3.6082e-15i,7.5967e-14+1.3878e-15i,0.48783+2.7409e-16i,-2.5226-3.8164e-17i,0.17558-3.4694e-17i,0.10654-6.9389e-18i,0.36877+2.7756e-17i,-0.70597+6.3317e-17i
-1.5743e-16-1.9516e-18i,-4.0495e-17+6.5052e-19i,2.3245e-15-1.2421e-15i,-9.7838e-16+3.3515e-15i,4.9041e-14+5.8287e-14i,1.2841e-13-2.4446e-14i,5.0501e-13-9.8532e-16i,-6.7008+6.219e-16i,0.70262-1.4658e-16i,0.34696-5.2909e-17i,0.25688-1.7998e-17i,0.42423-1.5613e-16i,-1.1843+6.8305e-17i
-1.5613e-17-4.3368e-19i,-2.7105e-18+1.0842e-18i,-2.7062e-16+4.1633e-16i,1.027e-15+6.9389e-17i,-1.9776e-16+1.027e-15i,3.8025e-15-1.4155e-15i,2.8352e-14-5.5511e-17i,-0.42967+2.6455e-17i,0.053968-2.2551e-17i,0.021523+3.0358e-18i,-0.96858-4.3368e-19i,0.065343-1.0408e-17i,-0.39967-4.3368e-19i
-1.6914e-17-1.7347e-18i,-1.5179e-18+1.301e-18i,-8.6736e-16+1.9394e-15i,4.0246e-15-4.3715e-16i,-1.2993e-15-1.4155e-15i,-1.8874e-15+8.3267e-17i,1.1609e-14-3.0531e-16i,-0.20304-2.1641e-16i,0.033956+1.197e-16i,0.0094838+1.7781e-17i,-0.41786+5.421e-18i,0.15589-8.6736e-18i,1.1779-1.0842e-18i
-2.4286e-17+1.9722e-31i,-6.9389e-18-1.2326e-32i,-1.8396e-18+1.7347e-17i,3.9672e-17-1.6914e-17i,-1.9139e-16-8.9664e-17i,-1.5061e-16-1.9082e-17i,-2.3332e-16+4.4162e-17i,-1.3878e-16-3.3206e-17i,-1.3878e-16-5.2873e-17i,3.6429e-17+5.4627e-18i,1.1276e-17+2.0365e-18i,4.8572e-17+1.028e-17i,-9.0206e-17-2.3957e-17i
-2.079e-47+5.7531e-48i,-1.0374e-47-5.6102e-48i,-4.2601e-17-8.6783e-17i,-1.4411e-16-5.5746e-17i,-1.6455e-16-9.9795e-17i,7.3538e-17-9.9111e-17i,-6.5061e-16-1.375e-16i,-9.0517e-17+7.3389e-17i,1.0003e-16+2.1822e-17i,2.7513e-18-3.6046e-18i,-7.1883e-19-4.1824e-18i,5.0981e-18-2.9678e-18i,1.1815e-17+2.1378e-17i
4.2583e-47-4.2735e-47i,-1.615e-47+6.053e-47i,-9.2005e-18+8.735e-18i,-5.2949e-17+1.1756e-16i,5.0213e-16+3.5826e-16i,3.2797e-16-1.2545e-16i,7.3471e-16+3.0822e-16i,-5.5964e-17-6.5437e-17i,-1.3667e-16-3.4552e-17i,-7.2516e-18+7.2038e-18i,8.7805e-18+4.264e-18i,-1.9664e-17+8.8147e-18i,-4.4793e-17-2.6299e-17i
-1.5613e-17-3.9133e-18i,9.0856e-17+4.9766e-17i,0.010214-0.00068328i,-0.0013298+0.0049339i,2.316+0.17192i,-1.5889+1.2754i,6.9829+1.0256e-14i,-0.061267-1.3619e-15i,-0.090749-1.2079e-15i,0.012325+9.9235e-17i,0.0033256+9.6075e-17i,0.032471+7.2436e-16i,-0.05665-9.9321e-16i
3.6776e-48-1.759e-47i,2.1886e-32-3.763e-33i,-3.0025e-17+1.9676e-16i,2.5085e-16+7.646e-17i,2.7387e-16+7.7956e-17i,4.7083e-16-3.1723e-16i,-4.9287e-16+1.1898e-16i,-1.6492e-16-4.4983e-18i,-1.3455e-16-2.1242e-17i,-1.0098e-17+1.1964e-17i,8.9965e-18+3.2087e-18i,4.4832e-17-1.1376e-17i,-9.2964e-17-7.7899e-19i
-6.9389e-18+4.9304e-32i,6.9389e-18-2.4652e-32i,-2.6011e-16+9.2287e-16i,1.8912e-15-2.4633e-16i,-2.7277e-16-8.5001e-16i,-1.7393e-15+5.2389e-16i,-3.2092e-16-3.2675e-16i,1.1102e-16-1.5354e-16i,-4.4409e-16+2.7941e-17i,5.5511e-17+1.4513e-17i,-3.4694e-18+5.0785e-18i,1.9429e-16+1.649e-17i,-3.3307e-16-2.883e-17i
-4.7705e-18-5.4901e-32i,-1.7781e-17-2.5126e-33i,-1.4572e-16+8.6706e-16i,1.6946e-15-1.8735e-16i,2.9133e-16-4.3813e-16i,-9.6537e-16+5.4328e-16i,2.1242e-16-3.2176e-16i,-1.8255e-18-9.0407e-17i,-6.6898e-16+2.6949e-17i,1.6132e-17+1.082e-17i,-2.3163e-17+4.5519e-18i,2.2112e-16-6.2018e-18i,-2.2327e-16-4.379e-18i
-8.3267e-17-9.8608e-32i,2.7825e-31-3.6978e-32i,3.344e-18+4.1633e-17i,3.39e-17-4.1633e-17i,1.4214e-16+4.8572e-17i,2.7133e-17+2.0817e-16i,4.3715e-16-3.9245e-17i,6.2321e-17-1.437e-17i,3.0332e-17+2.1165e-17i,-1.3534e-17-1.2275e-18i,-7.1498e-18+3.2132e-19i,2.4375e-17+6.4537e-18i,4.2907e-18-1.0124e-18i
-6.9389e-18,-5.2042e-18,-6.688e-18+4.1633e-17i,-4.547e-17-3.8164e-17i,1.9121e-17+6.9389e-17i,6.8749e-17+1.1623e-16i,2.0123e-16+4.573e-17i,-1.3337e-18-4.7884e-18i,-8.86e-18+1.4763e-18i,-4.6017e-18-7.3096e-19i,-5.108e-19+7.9791e-19i,4.1996e-18+3.5567e-18i,-7.7364e-18-3.9972e-18i
-3.5996e-31,-3.4694e-18-2.4652e-32i,-2.8273e-17+4.1633e-17i,5.7845e-17-6.245e-17i,-1.0086e-16+4.8572e-17i,1.1004e-16+3.1008e-17i,-4.5103e-17+8.2667e-17i,-7.3717e-17+7.7543e-20i,-3.4657e-17-1.2613e-17i,3.9122e-18+1.9663e-19i,5.0375e-18+1.442e-18i,-1.2958e-17-5.382e-18i,-1.8497e-17-3.1862e-18i
1.3878e-17+4.9304e-32i,3.4694e-18+4.9304e-32i,3.9704e-18+5.5511e-17i,1.8676e-18-5.5511e-17i,-1.4066e-16+4.8572e-17i,1.6508e-16-4.6621e-18i,-1.4051e-16+7.9733e-17i,-6.2644e-17+5.7379e-18i,-4.5773e-17-2.3477e-17i,3.7946e-18-1.9897e-19i,6.9962e-18+1.4889e-18i,-3.9113e-17-4.6549e-18i,-8.5372e-18+2.5929e-19i
1.3878e-17+4.9304e-32i,-1.7347e-17+2.4652e-32i,1.9087e-17+9.8879e-17i,1.3599e-16-8.3267e-17i,-2.9553e-16-2.0817e-17i,9.5257e-17-8.6736e-19i,-3.9552e-16+3.5149e-17i,-9.5197e-17+6.9141e-18i,-5.0574e-17-1.9314e-17i,9.9999e-18-1.9809e-18i,8.8185e-18+9.3836e-19i,-2.8599e-17-1.315e-18i,-2.2183e-17-3.2811e-18i
2.7756e-17+4.9304e-32i,6.7273e-32-2.4652e-32i,5.9158e-17+1.1536e-16i,1.9636e-16-4.1633e-17i,-3.3526e-16-2.0817e-17i,6.6917e-17+1.9516e-17i,-4.2327e-16+1.4086e-17i,-1.3363e-16+4.6388e-18i,-9.2735e-17-1.6868e-17i,1.5603e-17-2.3194e-18i,1.3126e-17+9.0931e-19i,-3.205e-17-6.7474e-18i,-4.1328e-17-1.6868e-18i
